timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1403715282.612143,0,-1,0,-1,-1.0000,5.865,0.055
1403715282.712143,1,-1,0,-1,-1.0000,5.009,0.039
1403715282.812143,2,-1,0,-1,-1.0000,4.937,0.037
1403715282.912143,3,-1,0,-1,-1.0000,4.939,0.038
1403715283.012143,4,-1,0,-1,-1.0000,4.900,0.037
1403715283.112143,5,-1,0,-1,-1.0000,4.845,0.038
1403715283.212143,6,-1,0,-1,-1.0000,4.802,0.038
1403715283.312143,7,-1,0,-1,-1.0000,5.229,0.042
1403715283.412143,8,-1,0,-1,-1.0000,4.786,0.039
1403715283.512143,9,-1,0,-1,-1.0000,4.827,0.044
1403715283.612143,10,-1,0,-1,-1.0000,4.814,0.039
1403715283.712143,11,-1,0,-1,-1.0000,4.886,0.046
1403715284.112143,12,-1,0,-1,-1.0000,4.951,0.050
1403715284.212143,13,-1,0,-1,-1.0000,4.859,0.053
1403715284.312143,14,-1,0,-1,-1.0000,5.049,0.046
1403715284.612143,15,-1,0,-1,-1.0000,5.035,0.049
1403715284.912143,16,-1,0,-1,-1.0000,5.075,0.048
1403715285.012143,17,-1,0,-1,-1.0000,5.048,0.047
1403715285.112143,18,-1,0,-1,-1.0000,5.129,0.047
1403715285.212143,19,-1,0,-1,-1.0000,5.114,0.051
1403715285.312143,20,-1,0,-1,-1.0000,5.028,0.052
1403715285.412143,21,-1,0,-1,-1.0000,4.978,0.053
1403715285.612143,22,-1,0,-1,-1.0000,4.971,0.060
1403715285.812143,23,-1,0,-1,-1.0000,4.935,0.052
1403715285.912143,24,-1,0,-1,-1.0000,4.904,0.055
1403715286.012143,25,-1,0,-1,-1.0000,4.884,0.052
1403715286.112143,26,-1,0,-1,-1.0000,4.871,0.052
1403715286.312143,27,-1,0,-1,-1.0000,4.907,0.072
1403715286.412143,28,-1,0,-1,-1.0000,5.054,0.056
1403715286.512143,29,-1,0,-1,-1.0000,4.990,0.059
1403715286.612143,30,-1,0,-1,-1.0000,4.848,0.057
1403715286.712143,31,-1,0,-1,-1.0000,4.991,0.060
1403715286.812143,32,-1,0,-1,-1.0000,5.026,0.061
1403715286.912143,33,-1,0,-1,-1.0000,5.007,0.085
1403715287.012143,34,-1,0,-1,-1.0000,4.958,0.060
1403715287.112143,35,-1,0,-1,-1.0000,5.074,0.065
1403715287.212143,36,-1,0,-1,-1.0000,12.053,0.062
1403715287.312143,37,-1,0,-1,-1.0000,4.851,0.064
1403715287.512143,38,-1,0,-1,-1.0000,5.092,0.066
1403715287.712143,39,-1,0,-1,-1.0000,5.009,0.065
1403715287.812143,40,-1,0,-1,-1.0000,5.039,0.065
1403715287.912143,41,-1,0,-1,-1.0000,4.915,0.067
