frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403715281.812143,206,240,356,0,23.881864,11,8.796,18.491,911.746278,0,35.586020,43.285865,832.874394,0.000000,0.000000,0.220711,0.080240,0.078152,19.390,0
1,1403715281.912143,215,236,350,0,25.510506,11,17.153,27.068,786.719453,0,58.855331,12.279557,715.584565,0.000000,0.000000,0.265355,0.123575,0.078095,27.854,0
2,1403715282.012143,212,238,347,0,26.357631,11,17.839,27.401,771.502213,0,51.444092,12.470580,707.587542,0.000000,0.000000,0.283844,0.168877,0.078096,28.166,0
3,1403715282.112143,205,244,344,0,24.985986,11,17.197,27.479,767.623124,0,72.842683,16.160615,678.619827,0.000000,0.000000,0.310257,0.196423,0.078109,28.394,0
4,1403715282.212143,206,243,349,0,23.868748,11,17.331,27.914,799.993099,0,94.160416,24.036196,681.796487,0.000000,0.000000,0.324110,0.186914,0.078041,29.144,0
5,1403715282.312143,212,240,350,0,22.716845,11,16.006,27.547,892.247329,0,126.874513,33.434983,731.937833,0.000000,0.000000,0.347841,0.217063,0.078168,28.875,0
6,1403715282.412143,215,243,353,0,22.059426,11,15.656,27.000,985.114805,0,154.857879,45.254638,785.002288,0.000000,0.000000,0.343208,0.211213,0.078258,28.124,0
7,1403715282.512143,214,249,344,0,22.594694,10,16.940,26.204,1069.605045,1,175.387306,53.286817,840.930922,0.000000,0.000000,0.355511,0.196695,0.078359,27.328,0
8,1403715282.612143,211,248,339,0,20.646941,10,17.053,26.220,1124.873982,1,198.439983,53.323479,873.110519,0.000000,0.000000,0.373500,0.178823,0.078486,27.346,0
9,1403715282.712143,218,240,343,0,19.585885,9,15.485,24.660,1129.666391,1,202.994692,50.202437,876.469262,0.000000,0.000000,0.387346,0.163273,0.078559,25.566,0
10,1403715282.812143,215,234,334,0,16.913207,8,15.016,24.024,1136.472618,1,193.700180,47.492247,895.280191,0.000000,0.000000,0.398587,0.149280,0.078551,25.118,0
11,1403715282.912143,211,236,322,0,14.786460,11,17.331,26.305,1066.680295,0,182.839844,51.110116,832.730336,0.000000,0.000000,0.411546,0.151482,0.078702,27.617,0
12,1403715283.012143,215,234,320,0,16.333870,7,12.493,21.635,1074.273251,1,185.896123,53.178850,835.198278,0.000000,0.000000,0.408392,0.149863,0.078736,22.504,0
13,1403715283.112143,220,237,321,0,16.107169,7,13.150,22.709,1035.248792,1,171.774716,45.253244,818.220832,0.000000,0.000000,0.403968,0.149422,0.078733,23.642,0
14,1403715283.212143,220,238,319,0,15.472890,9,16.307,27.585,991.014097,1,149.429395,34.466463,807.118238,0.000000,0.000000,0.383940,0.153317,0.078816,28.457,0
15,1403715283.312143,223,245,329,0,14.250748,6,11.643,22.770,970.587827,1,138.428923,27.524956,804.633948,0.000000,0.000000,0.358543,0.150745,0.078756,23.654,0
16,1403715283.412143,222,249,330,0,14.615203,7,14.495,25.446,908.088713,1,126.168705,31.159050,750.760959,0.000000,0.000000,0.317487,0.148119,0.078712,26.365,0
17,1403715283.512143,222,248,339,0,15.359309,8,15.948,27.522,945.371501,1,125.803851,36.425602,783.142048,0.000000,0.000000,0.286444,0.153015,0.078649,28.322,0
18,1403715283.612143,215,247,333,0,16.252273,8,15.601,27.235,995.723942,1,144.476825,37.559770,813.687347,0.000000,0.000000,0.265822,0.158755,0.078676,27.980,0
19,1403715283.712143,211,248,332,0,16.583502,6,12.198,23.291,1021.720308,1,160.292741,39.041860,822.385706,0.000000,0.000000,0.264018,0.160811,0.078742,24.136,0
20,1403715283.812143,209,244,336,0,10.401518,11,19.660,31.169,933.224806,0,179.133807,40.211934,713.879066,0.000000,0.000000,0.266225,0.165503,0.078878,31.976,0
21,1403715283.912143,212,242,353,0,3.536000,11,20.223,21.449,998.281583,0,172.122899,41.002761,785.155924,0.000000,0.000000,0.267562,0.165394,0.078907,22.463,0
22,1403715284.012143,211,242,364,0,4.924177,7,14.026,14.026,934.455777,1,171.019007,43.566987,719.869783,0.000000,0.000000,0.277545,0.164970,0.078951,14.959,0
23,1403715284.112143,207,241,372,0,5.018563,6,11.567,11.567,939.605191,1,171.837487,47.922683,719.845022,0.000000,0.000000,0.273026,0.161880,0.078993,12.759,0
24,1403715284.212143,212,236,379,0,11.156511,7,13.557,23.798,961.118042,1,172.443780,51.619648,737.054614,0.000000,0.000000,0.256297,0.158890,0.078970,24.633,0
25,1403715284.312143,217,233,382,0,10.741331,6,11.496,22.084,923.121625,1,177.590366,58.055340,687.475919,0.000000,0.000000,0.239868,0.157494,0.078894,23.302,0
26,1403715284.412143,208,253,376,0,11.562970,6,12.690,23.822,1004.403877,1,190.694506,60.130457,753.578915,0.000000,0.000000,0.216038,0.159517,0.078779,24.661,0
27,1403715284.512143,215,248,396,0,6.851217,5,10.443,11.790,1117.297580,1,208.768716,58.379983,850.148881,0.000000,0.000000,0.215093,0.159335,0.078670,12.709,0
28,1403715284.612143,212,243,402,0,9.884764,6,12.169,12.170,1126.943927,1,209.080971,62.838974,855.023981,0.000000,0.000000,0.217857,0.157381,0.078670,13.136,0
29,1403715284.712143,216,236,401,0,14.082334,7,13.452,23.997,1127.345389,1,211.054061,69.141756,847.149573,0.000000,0.000000,0.222854,0.155899,0.078669,24.872,0
30,1403715284.812143,210,236,411,0,4.261710,7,13.351,14.333,1272.188084,1,233.949531,76.751801,961.486753,0.000000,0.000000,0.206415,0.156989,0.078611,15.545,0
31,1403715284.912143,219,236,426,0,7.491447,6,11.773,11.773,1287.724957,1,233.827511,82.576856,971.320590,0.000000,0.000000,0.193532,0.158602,0.078638,12.817,0
32,1403715285.012143,225,227,420,0,14.878573,6,11.574,21.335,1362.909190,1,233.952886,83.684743,1045.271561,0.000000,0.000000,0.170149,0.158794,0.078645,22.178,0
33,1403715285.112143,220,209,417,0,16.892564,5,10.448,20.576,1521.060425,1,252.221497,86.260284,1182.578644,0.000000,0.000000,0.130256,0.157050,0.078652,21.251,0
34,1403715285.212143,216,226,405,0,22.216893,6,11.197,19.097,1840.475024,1,273.120526,87.182870,1480.171628,0.000000,0.000000,0.087148,0.156225,0.078643,20.054,0
35,1403715285.312143,209,224,363,0,22.700442,6,11.630,19.189,1772.942649,1,297.846757,85.941113,1389.154779,0.000000,0.000000,0.130872,0.154883,0.078649,19.995,0
36,1403715285.412143,216,221,363,0,17.068168,6,11.812,19.301,1650.626598,1,311.800293,81.336893,1257.489412,0.000000,0.000000,0.265462,0.152377,0.078720,20.120,0
37,1403715285.512143,214,214,360,0,11.596724,8,14.138,22.420,1525.602222,1,339.528685,55.676943,1130.396594,0.000000,0.000000,0.372062,0.151832,0.078769,23.243,0
38,1403715285.612143,214,212,378,0,7.597456,9,15.449,16.327,1460.146731,1,354.720349,52.357551,1053.068831,0.000000,0.000000,0.409610,0.150122,0.078876,17.354,0
39,1403715285.712143,214,224,358,0,16.101144,9,15.624,22.434,1466.475523,1,356.541269,55.588745,1054.345509,0.000000,0.000000,0.407524,0.149668,0.078914,23.307,0
40,1403715285.812143,214,220,373,0,9.753761,7,12.504,13.499,1624.973778,1,373.890751,61.901509,1189.181519,0.000000,0.000000,0.408132,0.147962,0.079056,14.498,0
41,1403715285.912143,217,219,375,0,22.694163,9,15.951,23.337,1575.498293,1,374.667536,59.684897,1141.145860,0.000000,0.000000,0.404624,0.147665,0.079050,24.166,0
42,1403715286.012143,212,234,358,0,13.639132,10,17.109,25.417,1691.174192,1,414.774061,41.910636,1234.489495,0.000000,0.000000,0.393323,0.148730,0.079078,26.234,0
43,1403715286.112143,207,245,363,0,12.615900,11,18.053,28.326,1663.210722,0,404.589524,31.251967,1227.369232,0.000000,0.000000,0.361926,0.149792,0.079024,29.178,0
