kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
51,1609060364.523319,1.368,0.000792,0.001235,1
61,1609060367.924370,1.363,0.007120,0.001761,2
63,1609060368.924640,1.499,0.007478,0.005543,4
402,1609060445.547268,29.398,0.018808,-0.015020,10
412,1609060447.947948,26.429,0.056310,-0.005869,16
417,1609060449.748631,28.069,0.102061,0.007446,21
423,1609060451.148931,23.880,0.221223,0.108016,27
538,1609060475.756209,43.250,0.313838,0.126105,34
543,1609060477.956835,55.690,0.431139,0.143579,39
550,1609060479.757389,35.309,0.403695,0.142587,46
561,1609060481.958129,40.782,0.478432,0.185568,50
569,1609060484.158674,42.986,0.448567,0.226555,57
577,1609060485.759140,39.441,0.505936,0.343188,65
587,1609060488.359879,41.948,0.617489,0.411776,66
594,1609060490.360490,67.575,0.710350,0.553650,71
602,1609060492.161030,61.125,0.681596,0.664725,79
607,1609060493.361376,62.759,0.643669,0.740470,84
717,1609060515.567917,73.300,0.828526,0.731643,88
