kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
253,1609055231.104391,14.926,0.490619,0.310970,4
264,1609055233.304961,15.471,0.581782,0.748793,11
274,1609055235.305612,19.987,0.669596,1.357683,20
284,1609055237.306175,23.791,0.616155,2.054840,30
289,1609055238.306540,23.520,0.582702,2.414170,35
324,1609055245.308564,26.584,0.543206,2.577015,38
333,1609055247.109125,28.719,0.501894,2.878028,43
335,1609055247.509308,28.423,0.488847,2.944060,44
383,1609055257.112198,36.378,0.341863,3.223846,47
395,1609055259.512923,39.761,0.502156,3.832622,56
399,1609055260.313088,39.906,0.530425,4.072824,60
423,1609055265.114613,41.713,0.818661,4.286780,63
434,1609055267.315213,42.852,1.082926,4.657930,68
441,1609055268.715650,196.666,1.191382,4.904549,72
457,1609055271.916800,374.016,1.559266,5.420681,81
464,1609055273.517134,339.015,1.389911,5.780556,87
468,1609055276.317848,269.161,1.394983,6.038711,91
473,1609055278.918629,355.580,1.284708,6.334435,96
477,1609055279.718872,330.338,1.238160,6.663495,100
489,1609055283.119860,46.447,1.164823,6.853686,104
495,1609055285.320525,350.048,1.176708,7.129563,109
498,1609055287.121100,348.119,1.134723,7.312056,112
505,1609055290.122042,82.658,1.096686,7.481257,116
510,1609055291.322386,70.615,1.000134,7.528158,118
523,1609055294.323221,63.453,1.001092,7.637081,122
524,1609055294.923461,147.703,0.911480,7.638266,123
531,1609055296.924015,291.681,0.892876,7.646178,124
540,1609055299.524821,71.339,0.837063,7.640852,125
548,1609055302.925809,119.033,0.641939,7.696447,128
557,1609055304.726356,417.431,0.286700,7.778450,134
624,1609055323.331849,288.297,0.138325,7.781462,135
636,1609055329.533789,87.437,0.137439,7.819348,136
638,1609055330.934132,435.259,0.209056,7.962109,137
641,1609055333.534881,193.797,0.317353,8.115438,138
656,1609055341.537324,533.314,0.841063,8.349838,140
715,1609055357.141925,143.853,1.391659,8.705495,142
721,1609055360.142820,550.889,1.869414,9.159671,146
741,1609055364.944310,395.245,1.981616,9.272924,147
748,1609055366.744812,121.329,2.466065,9.908858,152
788,1609055377.548015,210.619,2.108950,10.006181,156
801,1609055380.148783,135.296,2.517737,9.970408,162
834,1609055386.750824,734.355,2.808508,10.015033,169
840,1609055388.551372,645.008,2.809481,10.035326,174
846,1609055390.351925,457.333,2.760619,10.046114,176
860,1609055396.153631,649.954,2.755333,10.027265,177
865,1609055398.554314,770.880,2.816566,9.995422,181
874,1609055401.155148,468.025,2.865886,10.025310,184
880,1609055403.555810,446.393,2.856723,10.026144,186
886,1609055406.356720,583.773,2.884233,10.020639,190
895,1609055408.357294,738.995,2.887917,10.183748,193
959,1609055424.162003,285.021,3.089940,10.225716,194
970,1609055426.362626,611.894,3.296257,10.353081,202
976,1609055428.763426,438.371,3.102286,10.408142,206
984,1609055431.564197,893.806,2.915388,10.817582,210
998,1609055434.365050,902.720,2.607042,12.602252,220
999,1609055434.565095,375.766,2.533731,12.669298,221
