frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609055134.175287,0,0,0,0,0,0,0,129,129,3.725000,0.000000,4.065000
1,1609055134.275341,129,129,0,0,0,0,0,5,133,3.549000,0.000000,6.247000
2,1609055134.375378,133,133,0,0,0,0,0,2,135,3.536000,0.000000,4.486000
3,1609055134.475432,135,135,0,0,0,0,0,1,136,3.675000,0.000000,4.664000
4,1609055134.575474,136,136,0,0,0,0,0,1,137,3.543000,0.000000,4.535000
5,1609055134.675467,137,137,0,0,0,0,0,1,138,3.642000,0.000000,4.588000
6,1609055134.775493,138,138,0,0,0,0,0,1,139,3.548000,0.000000,4.638000
7,1609055134.875517,139,139,0,0,0,0,0,0,139,3.646000,0.000000,4.667000
8,1609055134.975552,139,139,0,0,0,0,0,1,140,3.535000,0.000000,4.569000
9,1609055135.075556,140,140,0,0,0,0,0,1,140,3.666000,0.000000,4.689000
10,1609055135.175605,140,140,0,0,0,0,0,1,141,3.545000,0.000000,4.657000
11,1609055135.275650,141,141,0,0,0,0,0,1,142,3.638000,0.000000,4.693000
12,1609055135.375718,142,142,0,0,0,0,0,1,143,3.542000,0.000000,4.581000
13,1609055135.475742,143,143,0,0,0,0,0,1,144,3.641000,0.000000,4.644000
14,1609055135.575759,144,144,0,0,0,0,0,0,144,3.549000,0.000000,4.561000
15,1609055135.675785,144,144,0,0,0,0,0,0,144,3.670000,0.000000,4.682000
16,1609055135.775756,144,144,0,0,0,0,0,0,143,3.547000,0.000000,4.597000
17,1609055135.875791,143,143,0,0,0,0,0,0,143,3.650000,0.000000,4.693000
18,1609055135.975827,143,143,0,0,0,0,0,0,143,3.552000,0.000000,4.576000
19,1609055136.075861,143,143,0,0,0,0,0,1,143,3.638000,0.000000,4.738000
20,1609055136.175899,143,143,0,0,0,0,0,2,145,3.544000,0.000000,4.567000
21,1609055136.275956,145,145,0,0,0,0,0,0,145,3.647000,0.000000,4.569000
22,1609055136.375943,145,145,0,0,0,0,0,1,146,3.549000,0.000000,4.532000
23,1609055136.476035,146,146,0,0,0,0,0,0,146,3.649000,0.000000,4.601000
24,1609055136.576015,146,146,0,0,0,0,0,0,146,3.542000,0.000000,4.490000
25,1609055136.676081,146,146,0,0,0,0,0,0,146,3.649000,0.000000,4.686000
26,1609055136.776227,146,146,0,0,0,0,0,0,146,3.554000,0.000000,4.578000
27,1609055136.876115,146,146,0,0,0,0,0,0,146,3.646000,0.000000,4.623000
28,1609055136.976119,146,146,0,0,0,0,0,0,146,3.558000,0.000000,4.579000
29,1609055137.076166,146,146,0,0,0,0,0,0,146,3.644000,0.000000,4.620000
30,1609055137.176170,146,146,0,0,0,0,0,0,146,3.551000,0.000000,4.556000
31,1609055137.276234,146,146,0,0,0,0,0,1,146,3.639000,0.000000,4.641000
32,1609055137.376305,146,146,0,0,0,0,0,0,146,3.555000,0.000000,4.500000
33,1609055137.476327,146,146,0,0,0,0,0,0,146,3.645000,0.000000,4.639000
34,1609055137.576394,146,146,0,0,0,0,0,0,146,3.554000,0.000000,4.622000
35,1609055137.676399,146,146,0,0,0,0,0,0,146,3.653000,0.000000,4.635000
36,1609055137.776441,146,146,0,0,0,0,0,0,146,3.547000,0.000000,4.532000
37,1609055137.876592,146,146,0,0,0,0,0,0,146,3.651000,0.000000,4.683000
38,1609055137.976464,146,146,0,0,0,0,0,0,146,3.660000,0.000000,4.654000
39,1609055138.076482,146,146,0,0,0,0,0,0,146,3.661000,0.000000,4.667000
40,1609055138.176472,146,146,0,0,0,0,0,1,146,3.567000,0.000000,4.638000
41,1609055138.276545,146,146,0,0,0,0,0,0,146,3.646000,0.000000,4.586000
42,1609055138.376486,146,146,0,0,0,0,0,0,146,3.539000,0.000000,4.515000
43,1609055138.477059,146,146,0,0,0,0,0,1,147,3.652000,0.000000,4.683000
44,1609055138.576723,147,147,0,0,0,0,0,1,148,3.545000,0.000000,4.762000
45,1609055138.676783,148,148,0,0,0,0,0,0,147,3.657000,0.000000,4.688000
46,1609055138.777123,147,147,0,0,0,0,0,0,147,3.546000,0.000000,4.590000
47,1609055138.876853,147,147,0,0,0,0,0,0,147,3.648000,0.000000,4.631000
48,1609055138.976968,147,147,0,0,0,0,0,1,148,3.544000,0.000000,4.565000
49,1609055139.076830,148,148,0,0,0,0,0,1,148,3.660000,0.000000,4.625000
50,1609055139.176993,148,148,0,0,0,0,0,0,148,3.564000,0.000000,4.524000
51,1609055139.276811,148,148,0,0,0,0,0,1,149,3.655000,0.000000,4.648000
52,1609055139.376841,149,149,0,0,0,0,0,0,149,3.532000,0.000000,4.491000
53,1609055139.476851,149,149,0,0,0,0,0,0,149,3.660000,0.000000,4.648000
54,1609055139.576907,149,149,0,0,0,0,0,0,149,3.561000,0.000000,4.623000
55,1609055139.676968,149,149,0,0,0,0,0,0,149,3.653000,0.000000,4.699000
56,1609055139.776985,149,149,0,0,0,0,0,1,150,3.565000,0.000000,4.606000
57,1609055139.877058,150,150,0,0,0,0,0,0,150,3.649000,0.000000,4.735000
58,1609055139.977227,150,150,0,0,0,0,0,0,150,3.568000,0.000000,4.601000
59,1609055140.077013,150,150,0,0,0,0,0,0,150,3.680000,0.000000,4.638000
60,1609055140.177920,150,150,0,0,0,0,0,0,150,3.550000,0.000000,4.595000
61,1609055140.278596,150,150,0,0,0,0,0,1,151,3.656000,0.000000,4.711000
62,1609055140.377159,151,151,0,0,0,0,0,0,151,3.545000,0.000000,4.565000
63,1609055140.477235,151,151,0,0,0,0,0,0,151,3.656000,0.000000,4.699000
64,1609055140.577317,151,151,0,0,0,0,0,0,151,3.562000,0.000000,4.548000
65,1609055140.677254,151,151,0,0,0,0,0,0,151,3.647000,0.000000,4.672000
66,1609055140.777268,151,151,0,0,0,0,0,0,151,3.546000,0.000000,4.538000
67,1609055140.877356,151,151,0,0,0,0,0,0,151,3.670000,0.000000,4.650000
68,1609055140.977361,151,151,0,0,0,0,0,0,150,3.549000,0.000000,4.534000
69,1609055141.077457,150,150,0,0,0,0,0,1,151,3.647000,0.000000,4.662000
70,1609055141.177372,151,151,0,0,0,0,0,0,151,3.554000,0.000000,4.567000
71,1609055141.277576,151,151,0,0,0,0,0,0,151,3.653000,0.000000,4.713000
72,1609055141.377457,151,151,0,0,0,0,0,0,151,3.555000,0.000000,4.682000
73,1609055141.477453,151,151,0,0,0,0,0,0,151,3.646000,0.000000,4.715000
74,1609055141.577484,151,151,0,0,0,0,0,0,151,3.547000,0.000000,4.657000
75,1609055141.677558,151,151,0,0,0,0,0,1,152,3.647000,0.000000,4.751000
76,1609055141.777555,152,152,0,0,0,0,0,0,151,3.563000,0.000000,4.496000
77,1609055141.877644,151,151,0,0,0,0,0,0,151,3.649000,0.000000,4.656000
78,1609055141.977642,151,151,0,0,0,0,0,0,151,3.547000,0.000000,4.575000
79,1609055142.077738,151,151,0,0,0,0,0,0,151,3.649000,0.000000,4.623000
80,1609055142.178092,151,151,0,0,0,0,0,0,151,3.559000,0.000000,4.568000
81,1609055142.277686,151,151,0,0,0,0,0,0,151,3.648000,0.000000,4.675000
82,1609055142.377656,151,151,0,0,0,0,0,0,151,3.553000,0.000000,4.643000
83,1609055142.477752,151,151,0,0,0,0,0,0,151,3.659000,0.000000,4.681000
84,1609055142.577787,151,151,0,0,0,0,0,0,151,3.573000,0.000000,4.553000
85,1609055142.677816,151,151,0,0,0,0,0,0,151,3.650000,0.000000,4.753000
86,1609055142.777808,151,151,0,0,0,0,0,0,151,3.552000,0.000000,4.528000
