frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609055171.286661,180,237,273,0,8.723073,11,22.596,22.596,1034.996404,0,0.000000,44.165018,978.105581,0.000000,0.000000,0.429614,0.171609,0.008379,24.151,0
1,1609055171.486494,176,234,282,0,16.167653,11,17.556,22.669,686.154665,0,0.000000,50.307830,625.248206,0.000000,0.000000,0.445953,0.151034,0.008371,23.209,0
2,1609055171.686580,179,158,277,0,9.596390,11,12.006,16.987,1042.431487,0,167.011001,111.015834,753.916469,0.000000,0.000000,0.375928,0.163783,0.008326,17.574,0
3,1609055171.886716,70,151,263,0,0.000000,7,11.916,14.137,1454.727891,1,344.850252,154.282073,943.061702,0.000000,0.000000,0.278324,0.169929,0.008617,14.729,0
4,1609055172.086638,139,147,338,0,4.664696,11,15.508,16.161,1484.406391,0,434.367469,236.267132,800.877092,0.000000,0.000000,0.248203,0.182640,0.008703,17.041,0
5,1609055172.286689,151,148,279,0,9.674014,11,15.234,16.936,1352.297749,0,429.246642,236.996257,674.227664,0.000000,0.000000,0.303590,0.183927,0.008699,17.455,0
6,1609055172.486777,164,146,287,0,5.669502,11,14.805,15.351,1387.229586,0,624.906302,193.737380,557.509369,0.000000,0.000000,0.412384,0.187643,0.008713,16.182,0
7,1609055172.686912,72,144,289,0,0.000000,11,14.167,15.857,1373.043438,0,611.210652,190.931272,560.245845,0.000000,0.000000,0.417209,0.186238,0.008826,16.349,0
8,1609055172.886943,134,157,338,0,12.522726,11,15.382,19.541,1663.813359,0,696.319379,163.009750,796.125680,0.000000,0.000000,0.430586,0.184805,0.008938,20.099,0
9,1609055173.086973,134,156,355,0,5.114791,11,14.246,14.870,1538.084081,0,817.550720,259.849466,454.639287,0.000000,0.000000,0.421587,0.188560,0.008701,15.712,0
10,1609055173.287034,149,156,365,0,5.044257,11,13.936,13.936,1502.192956,0,815.487105,261.140747,419.853378,0.000000,0.000000,0.449190,0.193323,0.008736,14.729,0
11,1609055173.487106,155,154,369,0,6.167912,11,13.949,13.949,1516.030541,0,821.556101,262.995479,426.004281,0.000000,0.000000,0.364620,0.204516,0.008778,14.781,0
12,1609055173.687149,130,154,368,0,8.144639,11,14.318,14.318,1508.114739,0,821.797136,263.531026,417.420609,0.000000,0.000000,0.357444,0.219580,0.008884,15.074,0
13,1609055173.887258,161,154,395,0,8.329350,11,17.672,17.672,1515.307065,0,827.092294,268.290430,414.836665,0.000000,0.000000,0.341769,0.237120,0.008978,19.039,0
14,1609055174.087318,164,153,400,0,9.601669,11,17.635,24.622,1520.801080,0,827.833242,268.267799,419.522832,0.000000,0.000000,0.341827,0.257078,0.009022,25.524,0
15,1609055174.287338,170,152,400,0,3.430652,11,17.206,18.279,1688.172742,0,1178.678993,172.271676,333.401165,0.000000,0.000000,0.434616,0.269878,0.008828,19.815,0
16,1609055174.487425,169,152,407,0,4.661261,11,17.936,17.937,1673.298187,0,1172.646072,170.496918,326.417547,0.000000,0.000000,0.390213,0.281750,0.008834,19.221,0
17,1609055174.687455,173,152,407,0,6.958325,11,18.197,18.198,1678.649576,0,1174.334075,169.747903,330.777392,0.000000,0.000000,0.393520,0.292828,0.008787,19.710,0
18,1609055174.887565,172,188,407,0,10.294643,11,18.043,24.775,1682.456238,0,1177.727910,169.579439,331.439159,0.000000,0.000000,0.430947,0.304869,0.008860,25.730,0
19,1609055175.087563,176,186,408,0,2.660487,11,21.234,22.339,1851.164713,0,1294.779135,173.830860,378.573182,0.000000,0.000000,0.466585,0.311764,0.008771,23.672,0
20,1609055175.287702,176,186,414,0,5.673199,11,17.791,17.791,1816.906422,0,1292.920611,172.034454,348.027417,0.000000,0.000000,0.469827,0.320044,0.008789,19.267,0
21,1609055175.487688,171,154,415,0,14.061333,11,20.385,27.273,1821.724856,0,1290.136283,172.236389,355.246893,0.000000,0.000000,0.414939,0.327804,0.008711,28.163,0
22,1609055175.687733,177,153,421,0,2.251934,11,16.840,17.945,1823.979338,0,1430.284960,132.587622,257.524770,0.000000,0.000000,0.335995,0.331749,0.008610,19.434,0
23,1609055175.887804,178,153,425,0,3.338091,5,8.064,8.064,1835.299976,1,1427.853167,136.290366,267.623536,0.000000,0.000000,0.313048,0.332607,0.008478,8.752,0
24,1609055176.087902,186,152,431,0,5.016865,11,9.653,9.654,1853.402774,0,1430.268595,140.685615,278.812380,0.000000,0.000000,0.334214,0.332663,0.008373,11.096,0
25,1609055176.287952,113,118,414,0,7.597708,11,10.383,10.383,1944.310154,0,1435.134887,144.310955,361.628627,0.000000,0.000000,0.357254,0.331605,0.008337,11.658,0
26,1609055176.487968,148,118,463,0,8.841020,11,5.864,5.864,1798.996731,0,1433.978258,139.487765,222.247097,0.000000,0.000000,0.387935,0.330321,0.008364,6.542,0
27,1609055176.688051,163,128,467,0,10.770777,8,4.900,6.434,1798.937130,1,1437.712332,139.010189,219.554565,0.000000,0.000000,0.420882,0.329238,0.008360,6.829,0
28,1609055176.888081,165,127,467,0,4.168490,11,5.702,6.199,1785.923111,0,1334.145131,150.196743,299.741725,0.000000,0.000000,0.423341,0.328433,0.008218,6.862,0
29,1609055177.088174,163,124,365,0,10.181694,10,5.992,7.488,1777.295396,1,1334.650864,151.053075,289.861514,0.000000,0.000000,0.436026,0.327862,0.008158,7.863,0
30,1609055177.288273,164,181,363,0,12.308906,11,8.279,9.679,1653.687726,0,1300.059722,77.417229,274.915389,0.000000,0.000000,0.451089,0.326418,0.008036,10.073,0
31,1609055177.488379,166,185,284,0,10.905849,10,8.781,10.508,1671.729472,1,1288.635273,86.472457,295.540049,0.000000,0.000000,0.447863,0.323780,0.007926,10.979,0
32,1609055177.688338,170,184,274,0,17.429261,11,15.974,17.847,1761.702896,0,1359.004933,52.612489,348.942901,0.000000,0.000000,0.399453,0.309430,0.007984,18.547,0
33,1609055177.888363,169,159,258,0,17.637602,11,17.281,19.955,1810.188378,0,1365.374814,67.809262,376.146455,0.000000,0.000000,0.336643,0.286756,0.008066,20.464,0
34,1609055178.088495,56,153,247,0,0.000000,11,21.334,25.699,1895.207565,0,1331.713266,70.661984,492.209231,0.000000,0.000000,0.275324,0.263332,0.008130,26.882,0
35,1609055178.288522,121,149,322,0,5.222684,11,19.934,21.020,1775.951108,0,1354.983328,84.404316,336.044231,0.000000,0.000000,0.217367,0.238892,0.008210,22.711,0
36,1609055178.488627,129,149,330,0,6.215267,11,19.477,19.478,1680.914151,0,1348.651972,80.680252,250.992860,0.000000,0.000000,0.187980,0.215447,0.008225,20.959,0
37,1609055178.688628,135,148,264,0,10.440618,11,18.432,22.547,1669.918401,0,1348.344060,76.156198,244.764232,0.000000,0.000000,0.205837,0.198580,0.008214,23.561,0
38,1609055178.888686,141,149,265,0,10.115651,11,18.951,23.739,1714.587789,0,1409.464866,71.637790,232.874108,0.000000,0.000000,0.249258,0.190585,0.008209,24.652,0
39,1609055179.088805,144,226,260,0,15.665930,11,18.729,23.912,1717.863423,0,1432.674157,75.395096,209.281211,0.000000,0.000000,0.289522,0.191621,0.008194,24.587,0
40,1609055179.288789,141,227,258,0,16.461034,11,22.464,30.890,1768.912839,0,1481.113627,74.762903,212.576579,0.000000,0.000000,0.328248,0.199174,0.008196,32.002,0
41,1609055179.488950,147,228,260,0,14.725119,11,22.601,30.474,1797.861312,0,1511.153534,82.388700,203.808917,0.000000,0.000000,0.307207,0.208741,0.008174,31.661,0
42,1609055179.689094,150,130,261,0,15.659012,11,22.869,30.923,1890.846874,0,1535.722012,90.500567,264.050163,0.000000,0.000000,0.257539,0.214995,0.008148,31.976,0
43,1609055179.889054,146,134,262,0,17.110447,11,15.069,16.835,1941.049771,0,1590.561378,92.543565,257.413512,0.000000,0.000000,0.223840,0.216803,0.008121,17.445,0
44,1609055180.089117,146,131,154,0,18.484869,11,19.711,22.313,1940.963215,0,1573.550208,67.279577,299.642605,0.000000,0.000000,0.177929,0.216161,0.008092,23.156,0
45,1609055180.289163,145,133,157,0,17.325297,11,19.749,22.482,1938.830265,0,1601.547157,46.613328,290.227241,0.000000,0.000000,0.134874,0.217308,0.008099,23.559,0
46,1609055180.489257,151,133,163,0,12.091904,11,21.743,27.955,1925.392934,0,1632.980588,31.063037,260.896950,0.000000,0.000000,0.103294,0.213490,0.008093,29.028,0
47,1609055180.689362,152,130,156,0,12.812130,11,21.622,28.111,1983.465180,0,1662.633847,28.919667,291.420520,0.000000,0.000000,0.074126,0.208300,0.008070,29.027,0
48,1609055180.889323,152,129,153,0,17.969238,11,17.390,21.299,1987.886596,0,1679.503914,42.427504,265.467066,0.000000,0.000000,0.066745,0.209241,0.008071,21.817,0
49,1609055181.089349,144,129,157,0,23.551209,11,21.597,28.214,1962.189329,0,1697.177923,53.288618,211.309503,0.000000,0.000000,0.151135,0.208425,0.008071,29.354,0
50,1609055181.289447,152,128,162,0,21.425043,11,21.698,28.716,2019.386020,0,1692.760974,63.159016,263.098722,0.000000,0.000000,0.212110,0.201911,0.008064,29.711,0
51,1609055181.489489,148,128,160,0,19.224145,11,20.145,26.866,2010.866313,0,1698.607413,68.267597,243.658403,0.000000,0.000000,0.243643,0.195641,0.008066,28.024,0
52,1609055181.689548,152,130,161,0,18.909585,11,20.974,27.744,2026.743923,0,1704.655071,62.020545,259.732535,0.000000,0.000000,0.298080,0.192423,0.008068,28.749,0
53,1609055181.889735,152,130,164,0,19.835051,10,19.358,25.906,1928.105485,1,1690.563894,69.601517,167.626867,0.000000,0.000000,0.342296,0.191162,0.008066,27.086,0
