frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1678051556.755716,0,0,0,0,0,0,0,97,97,3.060000,0.000000,3.356000
1,1678051556.796454,96,97,0,0,0,0,0,22,114,2.736000,0.000000,4.375000
2,1678051556.837192,114,114,0,0,0,0,0,8,119,2.645000,0.000000,3.466000
3,1678051556.877929,115,119,0,0,0,0,0,7,122,2.715000,0.000000,3.671000
4,1678051556.918668,121,122,0,0,0,0,0,4,125,2.735000,0.000000,3.713000
5,1678051556.959406,121,125,0,0,0,0,0,8,129,2.749000,0.000000,4.349000
6,1678051557.000144,126,129,0,0,0,0,0,5,131,2.654000,0.000000,3.670000
7,1678051557.040882,125,131,0,0,0,0,0,9,133,2.651000,0.000000,3.569000
8,1678051557.081620,132,133,0,0,0,0,0,7,139,2.697000,0.000000,3.733000
9,1678051557.122358,134,139,0,0,0,0,0,5,139,2.742000,0.000000,3.754000
10,1678051557.163096,132,139,0,0,0,0,0,9,141,2.724000,0.000000,3.696000
11,1678051557.203834,141,141,0,0,0,0,0,3,143,2.745000,0.000000,3.720000
12,1678051557.244572,143,143,0,0,0,0,0,3,146,2.743000,0.000000,3.729000
13,1678051557.285310,146,146,0,0,0,0,0,7,152,2.730000,0.000000,3.702000
14,1678051557.326048,148,152,0,0,0,0,0,3,148,2.726000,0.000000,4.223000
15,1678051557.366786,138,148,0,0,0,0,0,6,143,2.664000,0.000000,3.682000
16,1678051557.407523,139,143,0,0,0,0,0,7,146,2.653000,0.000000,3.613000
17,1678051557.448262,145,146,0,0,0,0,0,4,149,2.685000,0.000000,3.551000
18,1678051557.489000,141,149,0,0,0,0,0,4,144,2.709000,0.000000,3.816000
19,1678051557.529737,134,144,0,0,0,0,0,10,144,2.745000,0.000000,3.780000
20,1678051557.570476,144,144,0,0,0,0,0,1,145,2.732000,0.000000,3.619000
21,1678051557.611214,142,145,0,0,0,0,0,3,143,2.728000,0.000000,3.790000
22,1678051557.651952,143,143,0,0,0,0,0,5,148,2.752000,0.000000,3.700000
23,1678051557.692690,144,148,0,0,0,0,0,6,150,2.734000,0.000000,3.672000
24,1678051557.733427,147,150,0,0,0,0,0,2,149,2.718000,0.000000,3.700000
25,1678051557.774166,149,149,0,0,0,0,0,4,153,2.826000,0.000000,3.817000
26,1678051557.814904,150,153,0,0,0,0,0,5,154,2.745000,0.000000,3.758000
27,1678051557.855641,146,154,0,0,0,0,0,4,149,2.704000,0.000000,3.807000
28,1678051557.896380,149,149,0,0,0,0,0,2,150,2.680000,0.000000,3.473000
29,1678051557.937118,144,150,0,0,0,0,0,10,153,2.654000,0.000000,3.574000
30,1678051557.977856,153,153,0,0,0,0,0,3,155,2.682000,0.000000,3.473000
31,1678051558.018594,149,155,0,0,0,0,0,4,153,2.646000,0.000000,3.646000
32,1678051558.059331,153,153,0,0,0,0,0,1,153,2.638000,0.000000,3.469000
33,1678051558.100070,142,153,0,0,0,0,0,6,146,2.685000,0.000000,3.626000
34,1678051558.140808,143,146,0,0,0,0,0,7,149,2.681000,0.000000,3.541000
35,1678051558.181546,148,149,0,0,0,0,0,5,152,2.678000,0.000000,3.462000
36,1678051558.222284,143,152,0,0,0,0,0,7,150,2.737000,0.000000,3.771000
37,1678051558.263022,149,150,0,0,0,0,0,7,154,2.732000,0.000000,3.769000
38,1678051558.303760,147,154,0,0,0,0,0,9,156,2.730000,0.000000,3.812000
39,1678051558.344497,151,156,0,0,0,0,0,8,159,2.745000,0.000000,3.818000
40,1678051558.385236,150,159,0,0,0,0,0,8,156,2.781000,0.000000,3.910000
41,1678051558.425973,145,156,0,0,0,0,0,8,153,2.688000,0.000000,3.754000
42,1678051558.466712,149,153,0,0,0,0,0,8,154,2.673000,0.000000,3.767000
43,1678051558.507450,151,154,0,0,0,0,0,6,156,2.706000,0.000000,3.794000
44,1678051558.548187,155,156,0,0,0,0,0,3,157,2.754000,0.000000,3.842000
45,1678051558.588925,148,157,0,0,0,0,0,7,153,2.749000,0.000000,3.821000
46,1678051558.629664,150,153,0,0,0,0,0,4,154,2.753000,0.000000,3.860000
47,1678051558.670402,154,154,0,0,0,0,0,4,156,2.694000,0.000000,3.692000
48,1678051558.711139,154,156,0,0,0,0,0,4,156,2.734000,0.000000,3.752000
49,1678051558.751878,155,156,0,0,0,0,0,3,157,2.720000,0.000000,3.790000
50,1678051558.792615,148,157,0,0,0,0,0,12,160,2.741000,0.000000,3.774000
51,1678051558.833354,157,160,0,0,0,0,0,4,160,2.748000,0.000000,3.811000
52,1678051558.874092,152,160,0,0,0,0,0,9,160,2.717000,0.000000,3.718000
53,1678051558.914829,158,160,0,0,0,0,0,3,160,2.737000,0.000000,3.781000
54,1678051558.955567,159,160,0,0,0,0,0,4,160,2.734000,0.000000,3.711000
55,1678051558.996305,156,160,0,0,0,0,0,6,160,2.752000,0.000000,3.743000
56,1678051559.037044,157,160,0,0,0,0,0,4,160,2.732000,0.000000,3.680000
57,1678051559.077782,154,160,0,0,0,0,0,6,160,2.723000,0.000000,3.783000
58,1678051559.118520,155,160,0,0,0,0,0,5,160,2.759000,0.000000,3.763000
59,1678051559.159258,139,160,0,0,0,0,0,10,149,2.687000,0.000000,3.786000
60,1678051559.199996,140,149,0,0,0,0,0,19,158,2.748000,0.000000,3.667000
61,1678051559.240734,145,158,0,0,0,0,0,15,160,2.734000,0.000000,3.839000
62,1678051559.281472,155,160,0,0,0,0,0,7,160,2.744000,0.000000,3.889000
63,1678051559.322210,155,160,0,0,0,0,0,5,156,2.730000,0.000000,3.768000
64,1678051559.362948,153,156,0,0,0,0,0,9,159,2.750000,0.000000,3.868000
65,1678051559.403686,156,159,0,0,0,0,0,4,160,2.746000,0.000000,3.760000
66,1678051559.444423,156,160,0,0,0,0,0,4,160,2.753000,0.000000,3.805000
67,1678051559.485162,157,160,0,0,0,0,0,4,160,2.758000,0.000000,3.726000
68,1678051559.525900,159,160,0,0,0,0,0,2,160,2.724000,0.000000,3.794000
69,1678051559.566638,158,160,0,0,0,0,0,3,160,2.713000,0.000000,3.719000
70,1678051559.607376,159,160,0,0,0,0,0,1,160,2.716000,0.000000,3.755000
