kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
53,1678051573.824937,2.405,0.012503,0.001220,1
61,1678051576.024789,3.136,0.011184,0.004896,4
65,1678051577.165453,3.723,0.009842,0.014004,6
1609,1678051743.294982,90.383,0.247621,2.119891,12
1628,1678051745.494831,76.444,0.260125,2.193877,13
1647,1678051747.287301,95.541,0.291329,2.305204,20
1680,1678051750.220435,89.673,0.336365,2.419270,30
1781,1678051760.079019,94.690,0.119963,2.686686,36
1842,1678051765.537902,97.991,0.164665,2.746950,39
1870,1678051768.145130,153.897,0.207743,2.758407,40
1968,1678051776.944522,129.068,0.193707,2.820300,41
1978,1678051777.922231,138.614,0.172573,3.140755,46
2003,1678051780.285032,112.087,0.119258,3.191488,47
2013,1678051781.181266,121.297,0.051264,3.260674,48
2054,1678051785.336534,118.284,0.075597,3.483700,50
2063,1678051786.558671,129.174,0.157539,3.387206,52
2167,1678051795.439537,155.880,0.162828,3.459931,53
2195,1678051797.883813,137.528,0.167296,3.952218,64
2219,1678051800.083662,156.211,0.126603,4.382741,79
