kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
471,1403715351.112143,35.242,0.076464,0.095336,5
475,1403715351.612143,29.619,0.065417,-0.000590,6
642,1403715375.112143,44.813,0.123507,0.027045,12
654,1403715376.712143,61.523,0.123592,0.139816,13
676,1403715379.112143,64.961,0.146236,0.165964,16
691,1403715380.912143,58.469,0.172193,-0.020290,24
727,1403715385.512143,79.472,0.284350,0.078875,25
731,1403715386.112143,80.773,0.285347,0.296687,27
779,1403715393.412143,88.422,0.268485,0.036131,37
825,1403715400.012143,93.595,0.278579,0.153538,38
