frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403715284.312143,373,383,451,0,20.572181,7,37.385,79.580,1124.953098,0,0.000000,6.589574,1118.363524,0.000000,0.000000,0.194285,0.175181,0.078295,83.599,0
1,1403715284.412143,372,382,439,0,12.660159,9,37.748,84.892,643.728558,0,11.264446,7.091580,625.372532,0.000000,0.000000,0.180717,0.211620,0.078897,89.072,0
2,1403715284.512143,371,381,449,0,7.455624,9,44.806,47.552,513.581994,0,15.512877,9.209613,488.859504,0.000000,0.000000,0.195334,0.221965,0.079043,51.357,0
3,1403715284.612143,366,390,445,0,12.137925,7,36.374,91.216,523.230072,0,16.511700,11.891630,494.826742,0.000000,0.000000,0.203228,0.185273,0.078995,95.666,0
4,1403715284.712143,372,387,459,0,7.624615,8,43.555,45.963,566.828735,0,21.137827,15.818718,529.872190,0.000000,0.000000,0.212516,0.178233,0.079124,50.659,0
5,1403715284.812143,371,385,459,0,13.903378,7,37.103,103.023,587.357520,0,21.786577,19.289827,546.281115,0.000000,0.000000,0.199420,0.172581,0.079149,106.816,0
6,1403715284.912143,367,384,467,0,5.265305,8,43.836,46.333,598.164672,0,22.607833,25.717666,549.839173,0.000000,0.000000,0.187476,0.180519,0.079297,50.927,0
7,1403715285.012143,357,391,470,0,13.529498,7,38.413,116.249,598.757338,0,22.445527,25.630340,550.681472,0.000000,0.000000,0.165683,0.186907,0.079295,120.315,0
8,1403715285.112143,355,380,481,0,17.531991,7,38.084,126.095,674.850018,0,25.176532,27.856028,621.817458,0.000000,0.000000,0.124994,0.174293,0.079332,130.338,0
9,1403715285.212143,358,380,488,0,23.431837,6,36.586,114.750,778.632768,0,30.078537,27.376333,721.177897,0.000000,0.000000,0.076277,0.113043,0.079340,118.457,0
10,1403715285.312143,347,381,474,0,24.726428,7,39.058,113.282,789.005279,0,35.649471,25.966543,727.389265,0.000000,0.000000,0.122170,0.055979,0.079312,117.829,0
11,1403715285.412143,359,378,488,0,19.935522,7,36.786,106.935,763.979536,0,39.577132,24.851826,699.550578,0.000000,0.000000,0.256145,0.032281,0.079275,110.949,0
12,1403715285.512143,366,364,494,0,14.580071,6,38.956,107.606,701.958894,1,42.151504,23.181784,636.625606,0.000000,0.000000,0.359171,0.031399,0.079265,111.767,0
13,1403715285.612143,365,362,509,0,8.509533,5,32.890,36.658,693.781187,1,42.208442,25.187439,626.385306,0.000000,0.000000,0.394278,0.047729,0.079344,41.191,0
14,1403715285.712143,372,374,504,0,15.568487,5,32.322,90.092,675.004010,1,41.202942,26.762824,607.038245,0.000000,0.000000,0.390607,0.084091,0.079405,95.109,0
15,1403715285.812143,362,366,504,0,8.320228,5,31.144,33.919,794.560352,1,49.282960,20.640232,724.637159,0.000000,0.000000,0.392646,0.114813,0.079512,39.175,0
16,1403715285.912143,360,368,501,0,19.891023,6,33.278,90.825,746.368950,1,49.292901,19.862569,677.213480,0.000000,0.000000,0.389956,0.089053,0.079512,96.205,0
17,1403715286.012143,362,373,486,0,12.830330,7,35.706,92.863,878.936818,0,49.500638,14.553219,814.882962,0.000000,0.000000,0.378116,0.078509,0.079446,98.481,0
18,1403715286.112143,365,373,481,0,11.309562,7,36.226,93.271,791.686420,0,30.620760,13.019908,748.045752,0.000000,0.000000,0.347121,0.065847,0.079298,97.458,0
19,1403715286.212143,367,371,493,0,9.440040,5,29.806,33.253,624.342425,1,24.260760,13.821372,586.260293,0.000000,0.000000,0.342301,0.073553,0.079205,38.922,0
20,1403715286.312143,374,377,497,0,13.635337,4,26.548,81.513,605.422139,1,23.927856,14.662491,566.831791,0.000000,0.000000,0.354588,0.080890,0.079212,85.670,0
21,1403715286.412143,368,375,504,0,6.081692,5,31.606,35.697,553.919907,1,21.944073,16.610243,515.365591,0.000000,0.000000,0.355190,0.100355,0.079115,39.344,0
22,1403715286.512143,362,376,497,0,14.727377,5,32.911,89.962,559.149232,1,22.592763,18.755006,517.801463,0.000000,0.000000,0.361767,0.114182,0.079136,94.908,0
23,1403715286.612143,360,372,504,0,9.567866,5,30.903,35.323,527.261806,1,21.935865,21.931867,483.394075,0.000000,0.000000,0.361077,0.131584,0.079077,39.400,0
24,1403715286.712143,334,377,515,0,20.438904,5,38.390,90.946,505.292526,1,22.165930,24.383754,458.742841,0.000000,0.000000,0.357266,0.141421,0.079112,95.282,0
25,1403715286.812143,337,381,504,0,18.282450,5,30.596,85.771,520.220612,1,24.296084,25.649290,470.275238,0.000000,0.000000,0.318892,0.159558,0.079014,90.001,0
26,1403715286.912143,333,397,490,0,18.037775,6,35.818,90.997,498.549016,1,28.653331,23.430219,446.465465,0.000000,0.000000,0.307693,0.182840,0.078938,95.292,0
27,1403715287.012143,342,396,494,0,14.705272,6,36.438,96.902,495.316410,1,43.367631,24.177970,427.770809,0.000000,0.000000,0.323007,0.214651,0.078901,100.752,0
28,1403715287.112143,346,390,492,0,11.476105,6,35.392,94.566,458.754440,1,49.752758,28.103832,380.897849,0.000000,0.000000,0.335331,0.243890,0.078904,98.760,0
29,1403715287.212143,351,386,503,0,9.208437,7,38.305,42.754,482.933469,1,49.810010,30.844574,402.278885,0.000000,0.000000,0.346514,0.263613,0.078892,47.426,0
30,1403715287.312143,328,381,498,0,20.080365,5,29.745,84.912,450.337119,1,49.003693,33.499948,367.833479,0.000000,0.000000,0.346221,0.269927,0.078901,89.510,0
31,1403715287.412143,333,362,492,0,11.585567,6,33.800,89.964,487.434015,1,48.493492,37.470894,401.469629,0.000000,0.000000,0.340473,0.278286,0.078924,93.612,0
32,1403715287.512143,336,360,503,0,6.677907,8,41.949,45.106,503.735226,1,50.196714,36.688226,416.850287,0.000000,0.000000,0.317030,0.284198,0.078934,50.617,0
33,1403715287.612143,339,368,482,0,10.911321,6,35.112,81.521,481.331046,1,53.271972,37.480718,390.578357,0.000000,0.000000,0.294432,0.295052,0.078945,85.865,0
34,1403715287.712143,350,365,491,0,7.522735,9,44.629,48.526,487.505210,0,58.702779,32.726168,396.076262,0.000000,0.000000,0.297284,0.306268,0.078990,54.808,0
35,1403715287.812143,352,367,473,0,20.532823,4,25.639,70.909,460.804678,1,61.755587,32.787177,366.261914,0.000000,0.000000,0.303964,0.316393,0.079022,75.209,0
36,1403715287.912143,347,375,467,0,21.478465,5,30.161,85.100,469.179911,1,66.517109,28.794692,373.868110,0.000000,0.000000,0.314625,0.327156,0.079120,89.080,0
37,1403715288.012143,349,382,467,0,27.919167,5,31.588,89.309,498.426248,1,68.549853,29.120373,400.756022,0.000000,0.000000,0.296871,0.337466,0.079186,93.565,0
38,1403715288.112143,355,369,481,0,32.212494,5,31.095,86.487,571.302495,1,68.877118,27.370663,475.054713,0.000000,0.000000,0.263469,0.338594,0.079225,90.490,0
39,1403715288.212143,364,366,494,0,29.526395,4,28.273,81.526,585.367317,1,54.387395,31.638665,499.341257,0.000000,0.000000,0.204476,0.336725,0.079254,86.045,0
40,1403715288.312143,374,375,473,0,21.934402,6,34.757,86.417,704.397311,1,53.410946,42.669335,608.317030,0.000000,0.000000,0.218549,0.327622,0.079227,90.759,0
41,1403715288.412143,372,389,463,0,16.243611,5,32.731,89.922,773.396151,1,59.445784,60.010540,653.939827,0.000000,0.000000,0.260832,0.312205,0.079222,94.643,0
42,1403715288.512143,378,385,468,0,9.677188,5,31.262,36.746,810.773336,1,73.636829,72.172158,664.964349,0.000000,0.000000,0.193163,0.293083,0.079240,41.339,0
43,1403715288.612143,377,390,465,0,14.541936,5,32.543,85.221,776.030772,1,79.042699,83.948400,613.039673,0.000000,0.000000,0.183643,0.279446,0.079247,89.670,0
44,1403715288.712143,376,389,469,0,2.284297,5,30.401,34.306,769.753330,1,90.007979,91.179116,588.566234,0.000000,0.000000,0.249118,0.257738,0.079248,38.190,0
45,1403715288.812143,379,389,475,0,4.305530,5,34.046,34.047,767.844207,1,91.425740,98.109002,578.309464,0.000000,0.000000,0.207890,0.242390,0.079226,38.468,0
46,1403715288.912143,378,388,476,0,6.992449,5,32.902,32.903,785.686647,1,95.132063,104.148550,586.406034,0.000000,0.000000,0.182679,0.230825,0.079198,38.270,0
47,1403715289.012143,379,386,469,0,13.504633,5,34.286,89.701,785.469329,1,99.518058,108.492225,577.459047,0.000000,0.000000,0.233839,0.223879,0.079193,94.233,0
48,1403715289.112143,378,382,456,0,11.193494,4,28.099,87.970,743.196306,1,104.604348,102.108364,536.483593,0.000000,0.000000,0.313999,0.216665,0.079219,91.890,0
49,1403715289.212143,381,390,448,0,15.195126,5,36.121,95.122,782.055388,1,109.715639,105.239954,567.099794,0.000000,0.000000,0.315881,0.208385,0.079281,99.836,0
