timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1403715286.212143,0,-1,0,-1,-1.0000,-1.000,5.974
1403715286.412143,1,-1,0,-1,-1.0000,-1.000,5.912
1403715286.612143,2,-1,0,-1,-1.0000,-1.000,5.594
1403715286.712143,3,-1,0,-1,-1.0000,-1.000,5.468
1403715286.812143,4,-1,0,-1,-1.0000,-1.000,5.561
1403715286.912143,5,-1,0,-1,-1.0000,-1.000,5.608
1403715287.012143,6,-1,0,-1,-1.0000,-1.000,5.718
1403715287.212143,7,-1,0,-1,-1.0000,-1.000,5.864
1403715287.312143,8,-1,0,-1,-1.0000,-1.000,5.629
1403715287.512143,9,-1,0,-1,-1.0000,-1.000,5.818
1403715287.712143,10,-1,0,-1,-1.0000,-1.000,7.244
1403715287.912143,11,-1,0,-1,-1.0000,-1.000,6.160
1403715288.012143,12,-1,0,-1,-1.0000,-1.000,5.949
1403715288.112143,13,-1,0,-1,-1.0000,-1.000,5.973
1403715288.212143,14,-1,0,-1,-1.0000,-1.000,6.151
1403715288.312143,15,-1,0,-1,-1.0000,-1.000,6.412
1403715288.512143,16,-1,0,-1,-1.0000,-1.000,6.224
1403715288.912143,17,-1,0,-1,-1.0000,-1.000,6.500
1403715289.012143,18,-1,0,-1,-1.0000,-1.000,6.614
1403715289.212143,19,-1,0,-1,-1.0000,-1.000,6.793
1403715289.412143,20,-1,0,-1,-1.0000,-1.000,6.737
1403715289.612143,21,-1,0,-1,-1.0000,-1.000,6.660
1403715289.712143,22,-1,0,-1,-1.0000,-1.000,8.302
1403715289.812143,23,-1,0,-1,-1.0000,-1.000,7.879
1403715290.112143,24,-1,0,-1,-1.0000,-1.000,6.381
1403715290.412143,25,-1,0,-1,-1.0000,-1.000,6.376
1403715290.712143,26,-1,0,-1,-1.0000,-1.000,6.043
1403715290.812143,27,-1,0,-1,-1.0000,-1.000,6.703
1403715291.012143,28,-1,0,-1,-1.0000,-1.000,6.288
