frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403715887.134058,89,85,88,20,0.000000,13,14.605,22.743,799.154753,0,0.000000,0.122538,2.544828,76.554619,719.932768,0.002385,0.017990,0.078616,24.236,0
1,1403715887.184058,137,85,143,23,0.046787,13,17.799,19.226,191.086985,0,186.332852,0.147820,1.315999,0.290379,2.999934,0.003073,0.017110,0.079263,20.966,0
2,1403715887.234058,140,85,144,24,0.043339,13,25.416,25.417,191.176632,0,186.376108,0.156726,1.312960,0.289348,3.041490,0.002723,0.017225,0.079334,26.977,0
3,1403715887.284058,140,85,145,23,0.042708,13,25.547,25.548,191.152644,0,186.424221,0.170428,1.285959,0.286110,2.985926,0.002909,0.017067,0.079387,27.104,0
4,1403715887.334058,141,85,146,25,0.043404,13,24.084,24.085,191.198463,0,186.475474,0.173532,1.311401,0.284657,2.953400,0.003218,0.016672,0.079443,25.661,0
5,1403715887.384058,141,85,146,23,0.046825,13,25.251,25.252,191.267482,0,186.539521,0.177861,1.297773,0.284662,2.967665,0.003811,0.016439,0.079505,26.745,0
6,1403715887.434058,140,85,146,24,0.043736,13,24.409,24.411,191.323581,0,186.584159,0.178967,1.260065,0.289707,3.010683,0.003405,0.016516,0.079532,25.927,0
7,1403715887.484058,141,85,147,24,0.043784,13,22.876,22.877,191.401964,0,186.621223,0.187554,1.262409,0.286244,3.044534,0.003716,0.016660,0.079572,24.405,0
8,1403715887.534058,141,85,147,24,0.052253,13,22.748,22.749,191.413218,0,186.651030,0.192768,1.248029,0.279721,3.041670,0.004121,0.016847,0.079593,24.433,0
9,1403715887.584058,140,85,147,24,0.050571,13,25.343,25.344,191.501836,0,186.705772,0.202465,1.295965,0.280039,3.017594,0.004305,0.016885,0.079603,26.839,0
10,1403715887.634058,141,85,148,25,0.056155,13,24.281,24.282,191.615740,0,186.778934,0.232493,1.310114,0.287370,3.006829,0.003902,0.016618,0.079646,25.868,0
11,1403715887.734058,141,85,148,24,0.055062,13,25.786,25.786,191.670786,0,186.858705,0.269860,1.266842,0.291461,2.983919,0.003466,0.016242,0.079636,27.311,0
12,1403715887.834058,141,85,148,24,0.050385,13,25.289,25.290,191.796916,0,186.953597,0.309697,1.249203,0.285254,2.999164,0.003785,0.015858,0.079625,26.877,0
13,1403715887.934058,140,85,147,24,0.064864,13,24.137,24.138,191.932834,0,187.052253,0.317365,1.231992,0.282701,3.048523,0.002976,0.016018,0.079676,25.685,0
14,1403715888.034058,141,85,148,24,0.066801,13,25.306,25.307,191.957130,0,187.070684,0.313694,1.240480,0.281703,3.050570,0.003856,0.016197,0.079715,26.852,0
15,1403715888.134058,141,85,148,24,0.066574,13,24.556,24.557,191.965586,0,187.109361,0.332629,1.224775,0.280448,3.018374,0.003768,0.016092,0.079716,26.095,0
16,1403715888.234058,141,85,148,24,0.061755,13,25.502,25.503,192.057661,0,187.190354,0.386978,1.220179,0.283208,2.976942,0.003121,0.015852,0.079723,27.074,0
17,1403715888.334058,141,85,148,24,0.063218,13,25.444,25.445,192.032033,0,187.208718,0.374876,1.241274,0.285194,2.921971,0.002984,0.016105,0.079766,26.976,0
18,1403715888.434058,141,85,148,24,0.063330,13,25.828,25.829,192.039589,0,187.226537,0.396153,1.236713,0.282711,2.897475,0.002759,0.016167,0.079821,27.512,0
19,1403715888.534058,141,85,148,24,0.064445,13,24.970,24.971,192.137571,0,187.233744,0.403112,1.301948,0.279833,2.918935,0.003049,0.016017,0.079816,26.498,0
20,1403715888.634058,140,84,147,24,0.071925,13,25.617,25.618,192.158890,0,187.299595,0.409909,1.216819,0.278675,2.953892,0.002841,0.016110,0.079805,27.221,0
21,1403715888.734058,139,84,147,24,0.072328,13,23.746,23.747,192.132934,0,187.282954,0.404044,1.195875,0.279827,2.970234,0.002585,0.016142,0.079839,25.346,0
22,1403715888.834058,141,84,149,24,0.061539,13,23.868,23.869,192.161080,0,187.320385,0.395183,1.192746,0.280117,2.972650,0.003543,0.016249,0.079841,25.420,0
23,1403715888.934058,141,81,146,25,0.079446,13,23.781,23.782,192.294510,0,187.411026,0.420236,1.132982,0.280799,3.049466,0.002911,0.016178,0.079815,25.277,0
24,1403715889.034058,140,81,146,23,0.074711,13,25.285,25.286,192.434648,0,187.424533,0.417959,1.176079,0.280967,3.135110,0.003632,0.016273,0.079838,26.812,0
25,1403715889.134058,140,81,146,24,0.077893,13,24.973,24.974,192.454477,0,187.396707,0.412525,1.271272,0.279002,3.094970,0.005270,0.016457,0.079876,26.464,0
26,1403715889.234058,141,81,147,25,0.077711,13,25.143,25.144,192.614877,0,187.423716,0.419865,1.361910,0.275221,3.134165,0.005653,0.016513,0.079892,26.682,0
27,1403715889.334058,141,81,147,24,0.089385,13,22.594,22.595,192.756036,0,187.452116,0.416086,1.416500,0.277092,3.194242,0.005709,0.016645,0.079897,24.066,0
28,1403715889.434058,141,81,147,24,0.091681,13,24.041,24.041,192.679302,0,187.488333,0.469096,1.340449,0.280234,3.101189,0.005208,0.016594,0.079867,25.565,0
29,1403715889.534058,141,81,147,24,0.083193,13,24.274,24.274,192.676406,0,187.510541,0.490216,1.295920,0.281555,3.098175,0.004882,0.016666,0.079860,25.753,0
30,1403715889.634058,141,81,147,24,0.082709,13,22.397,22.398,192.700205,0,187.518795,0.471660,1.274166,0.282224,3.153360,0.007198,0.016981,0.079900,24.005,0
31,1403715889.734058,140,79,145,23,0.082212,8,16.397,16.398,193.024329,1,187.582455,0.472928,1.544535,0.278257,3.146153,0.009288,0.017178,0.079901,17.898,0
32,1403715889.834058,141,44,112,23,0.242750,13,17.519,17.520,193.258279,0,187.666710,0.558346,1.515725,0.278612,3.238886,0.007266,0.017179,0.079922,19.040,0
33,1403715889.934058,109,44,113,23,0.284250,13,17.505,17.506,192.971525,0,187.611219,0.607247,1.174756,0.279905,3.298398,0.011767,0.017414,0.080019,18.589,0
34,1403715890.034058,141,44,145,24,0.469994,13,13.169,13.170,193.257303,0,187.660895,0.725428,1.344166,0.278198,3.248616,0.012365,0.017572,0.080078,14.379,0
35,1403715890.134058,142,44,146,24,0.407926,13,13.951,13.952,192.931041,0,187.639905,0.641083,1.266262,0.278645,3.105146,0.013442,0.017660,0.080062,15.041,0
36,1403715890.234058,142,44,146,24,0.454694,13,17.667,17.668,192.902202,0,187.655051,0.570682,1.245685,0.278933,3.151851,0.015159,0.017918,0.080047,18.810,0
37,1403715890.334058,140,44,144,23,0.469845,13,16.067,16.068,192.909263,0,187.662856,0.616915,1.223967,0.276991,3.128534,0.016143,0.018145,0.080042,17.127,0
