frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609059013.170157,0,0,0,0,0,0,0,0,192,10.650000,0.000000,12.542000
1,1609059013.270429,164,192,1,106,104,0,2,0,192,10.300000,7.718000,19.082000
2,1609059013.370269,164,192,0,112,110,0,2,0,192,10.220000,6.739000,17.874000
3,1609059013.470560,166,192,0,110,109,0,1,0,192,10.244000,6.667000,17.826000
4,1609059013.570558,165,192,0,111,109,0,2,0,192,10.272000,6.718000,17.918000
5,1609059013.670405,160,192,1,113,112,0,1,0,192,10.260000,6.230000,17.422000
6,1609059013.770515,163,192,0,114,112,0,2,0,192,10.247000,6.599000,17.878000
7,1609059013.870516,167,192,0,112,111,0,1,0,192,10.228000,6.366000,17.523000
8,1609059013.970585,169,192,0,114,113,0,1,0,192,10.234000,6.517000,17.678000
9,1609059014.070512,159,192,0,114,113,0,1,0,192,10.237000,7.393000,18.564000
10,1609059014.170660,164,192,0,112,111,0,1,0,192,10.236000,7.028000,18.143000
11,1609059014.270630,163,192,0,114,112,0,2,0,192,10.234000,6.495000,17.662000
12,1609059014.370705,164,192,0,102,101,0,1,0,192,10.228000,6.475000,17.620000
13,1609059014.470714,161,192,0,110,109,0,1,0,192,10.240000,6.446000,17.596000
14,1609059014.570700,162,192,0,106,105,0,1,0,192,10.222000,6.520000,17.673000
15,1609059014.670780,163,192,0,107,105,0,2,0,192,10.226000,6.821000,17.953000
16,1609059014.770801,167,192,0,114,112,0,2,0,192,10.236000,6.601000,17.755000
17,1609059014.870822,164,192,0,108,106,0,2,0,192,10.222000,7.661000,18.809000
18,1609059014.970823,164,192,0,108,107,0,1,0,192,10.237000,6.585000,17.782000
19,1609059015.070949,165,192,2,107,105,0,2,0,192,10.231000,6.734000,17.905000
20,1609059015.170884,167,192,0,109,107,0,2,0,192,10.222000,6.871000,18.018000
21,1609059015.271003,161,192,0,112,111,0,1,0,192,10.213000,6.808000,17.966000
22,1609059015.371013,165,192,0,117,116,0,1,0,192,10.241000,6.951000,18.133000
23,1609059015.471046,165,192,0,109,108,0,1,0,192,10.202000,6.479000,17.571000
24,1609059015.571033,164,192,1,110,109,0,1,0,192,10.218000,6.700000,17.809000
25,1609059015.671188,164,192,0,105,103,0,2,0,192,10.294000,6.666000,17.936000
26,1609059015.771108,160,192,0,109,108,0,1,0,192,10.232000,6.532000,17.756000
27,1609059015.871119,163,192,0,114,113,0,1,0,192,10.238000,6.838000,18.070000
28,1609059015.971210,163,192,0,116,115,0,1,0,192,10.266000,7.050000,18.316000
29,1609059016.071208,158,192,1,113,111,0,2,0,192,10.231000,6.718000,17.945000
30,1609059016.171259,165,192,1,112,111,0,1,0,192,10.251000,6.644000,17.888000
31,1609059016.271441,165,192,1,113,111,0,2,0,192,10.217000,6.396000,17.543000
32,1609059016.371442,166,192,0,115,114,0,1,0,192,10.246000,6.916000,18.122000
33,1609059016.471521,163,192,0,110,109,0,1,0,192,10.240000,6.468000,17.657000
34,1609059016.571568,163,192,0,110,109,0,1,0,192,10.228000,7.285000,18.443000
35,1609059016.671477,167,192,0,113,112,0,1,0,192,10.223000,6.960000,18.147000
36,1609059016.771622,169,192,0,109,107,0,2,0,192,10.248000,7.210000,18.406000
37,1609059016.871460,166,192,0,103,101,0,2,0,192,10.258000,6.300000,17.505000
38,1609059016.971452,161,192,0,107,106,0,1,0,192,10.247000,6.797000,17.984000
39,1609059017.071474,164,192,0,111,109,0,2,0,192,10.237000,6.532000,17.738000
40,1609059017.171556,166,192,0,104,103,0,1,0,192,10.235000,6.478000,17.684000
41,1609059017.271555,158,192,0,109,108,0,1,0,192,10.249000,6.803000,18.002000
42,1609059017.372060,164,192,0,110,108,0,2,0,192,10.227000,6.314000,17.531000
43,1609059017.471593,164,192,0,113,110,0,3,0,192,10.212000,6.378000,17.568000
44,1609059017.571578,157,192,0,108,106,0,2,0,192,10.262000,6.898000,18.158000
45,1609059017.671736,164,192,0,113,111,0,2,0,192,10.233000,6.732000,17.933000
46,1609059017.771772,165,192,0,115,113,0,2,0,192,10.268000,6.675000,17.920000
47,1609059017.871767,162,192,0,110,108,0,2,0,192,10.233000,6.802000,17.994000
48,1609059017.971803,160,192,0,112,110,0,2,0,192,10.250000,6.797000,18.029000
49,1609059018.071711,163,192,0,107,106,0,1,0,192,10.249000,6.471000,17.662000
50,1609059018.172140,159,192,0,106,105,0,1,0,192,10.243000,6.807000,18.003000
51,1609059018.271771,165,192,0,111,109,0,2,0,192,10.247000,7.369000,18.601000
52,1609059018.371749,166,192,0,104,103,0,1,0,192,10.271000,6.692000,17.923000
53,1609059018.471908,166,192,0,109,108,0,1,0,192,10.251000,6.677000,17.876000
54,1609059018.572133,162,192,0,112,111,0,1,0,192,10.248000,6.560000,17.734000
55,1609059018.671940,165,192,1,116,114,0,2,0,192,10.261000,6.427000,17.644000
56,1609059018.772388,163,192,0,114,113,0,1,0,192,10.242000,6.431000,17.627000
57,1609059018.872047,164,192,0,110,109,0,1,0,192,10.308000,7.238000,18.515000
58,1609059018.972003,167,192,0,104,102,0,2,0,192,10.253000,6.605000,17.824000
59,1609059019.072096,170,192,0,108,107,0,1,0,192,10.256000,6.344000,17.538000
60,1609059019.172028,167,192,0,111,110,0,1,0,192,10.234000,6.781000,17.950000
61,1609059019.272130,167,192,0,114,113,0,1,0,192,10.300000,6.670000,17.921000
62,1609059019.372322,165,192,0,110,108,0,2,0,192,10.233000,6.499000,17.704000
63,1609059019.472157,172,192,0,115,114,0,1,0,192,10.238000,6.437000,17.649000
64,1609059019.572218,165,192,0,116,115,0,1,0,192,10.264000,6.854000,18.063000
65,1609059019.672304,160,192,0,115,113,0,2,0,192,10.235000,6.717000,17.933000
66,1609059019.772341,166,192,0,113,109,0,4,0,192,10.244000,6.637000,17.853000
67,1609059019.872736,164,192,0,108,107,0,1,0,192,10.255000,6.351000,17.600000
68,1609059019.972431,166,192,1,109,108,0,1,0,192,10.267000,6.424000,17.642000
69,1609059020.073446,166,192,0,102,100,0,2,0,192,10.208000,6.512000,17.687000
70,1609059020.172392,161,192,0,111,110,0,1,0,192,10.245000,6.633000,17.844000
71,1609059020.272589,163,192,0,108,107,0,1,0,192,10.251000,6.412000,17.638000
72,1609059020.372401,171,192,0,105,104,0,1,0,192,10.250000,6.633000,17.844000
73,1609059020.472861,163,192,0,110,109,0,1,0,192,10.280000,6.339000,17.575000
74,1609059020.573476,163,192,0,111,110,0,1,0,192,10.247000,6.808000,18.015000
75,1609059020.673491,162,192,0,105,104,0,1,0,192,10.203000,6.904000,18.005000
76,1609059020.772536,164,192,0,105,104,0,1,0,192,10.220000,6.421000,17.577000
77,1609059020.872718,170,192,0,101,100,0,1,0,192,10.248000,6.772000,17.989000
78,1609059020.973514,168,192,0,105,104,0,1,0,192,10.240000,7.557000,18.754000
79,1609059021.072757,165,192,0,110,108,0,2,0,192,10.234000,7.191000,18.415000
80,1609059021.172782,159,192,0,101,99,0,2,0,192,10.278000,7.560000,18.824000
81,1609059021.272761,162,192,0,105,104,0,1,0,192,10.299000,7.478000,18.767000
82,1609059021.372713,166,192,0,106,105,0,1,0,192,10.307000,6.724000,18.004000
83,1609059021.472941,165,192,0,106,105,0,1,0,192,10.316000,6.686000,18.011000
84,1609059021.572819,171,192,0,101,100,0,1,0,192,10.251000,7.005000,18.226000
85,1609059021.672884,169,192,0,105,104,0,1,0,192,10.238000,7.608000,18.798000
86,1609059021.773055,167,192,0,105,103,0,2,0,192,10.238000,6.461000,17.645000
87,1609059021.873052,168,192,0,102,101,0,1,0,192,10.257000,6.896000,18.102000
88,1609059021.973031,163,192,0,106,105,0,1,0,192,10.243000,6.653000,17.846000
89,1609059022.073100,167,192,0,112,110,0,2,0,192,10.273000,6.793000,18.047000
90,1609059022.172967,168,192,0,104,103,0,1,0,192,10.241000,6.746000,17.923000
91,1609059022.273014,169,192,0,115,114,0,1,0,192,10.242000,6.682000,17.895000
92,1609059022.373138,166,192,0,111,109,0,2,0,192,10.221000,6.826000,18.031000
93,1609059022.473151,168,192,0,111,110,0,1,0,192,10.240000,6.845000,18.066000
94,1609059022.573160,166,192,0,111,110,0,1,0,192,10.251000,6.412000,17.621000
95,1609059022.673172,168,192,1,105,104,0,1,0,192,10.260000,7.655000,18.885000
