frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609059015.471046,38,6,293,221,0.000000,11,3.583,4.959,18.944490,0,0.000000,0.079566,2.843769,0.453884,15.567271,0.010833,0.189161,0.008460,5.657,0
1,1609059015.671188,147,4,320,221,0.000000,11,5.410,6.949,11.839053,0,2.696040,0.026307,2.870652,2.618913,3.627141,0.025177,0.186254,0.008474,7.526,0
2,1609059015.871119,142,4,316,221,0.000000,11,7.886,9.405,27.877739,0,4.660242,0.095604,4.316263,4.839382,13.966249,0.023901,0.185887,0.008724,9.989,0
3,1609059016.071208,136,4,261,162,0.092881,11,14.898,15.821,178.720231,0,7.192061,1.442322,20.090998,42.767133,107.227717,0.029072,0.181147,0.009077,17.385,0
4,1609059016.271441,74,26,341,240,0.000000,11,7.256,8.734,10.552966,0,7.009062,0.108460,1.509846,0.115623,1.809976,0.014458,0.186062,0.008537,9.462,0
5,1609059016.471521,151,29,345,238,0.000000,11,8.023,9.559,19.382289,0,9.747660,0.128419,1.777987,0.457247,7.270975,0.010688,0.187270,0.008279,10.192,0
6,1609059016.671477,147,27,347,237,0.103989,11,9.324,10.246,57.953261,0,12.285295,0.335851,4.738770,9.090100,31.503245,0.009066,0.187275,0.008041,11.417,0
7,1609059016.871460,141,33,363,250,0.000000,11,8.277,9.664,15.436777,0,12.036654,0.085210,1.088754,0.340762,1.885398,0.007274,0.188161,0.008142,10.314,0
8,1609059017.071474,146,28,313,190,0.064757,11,15.320,16.238,177.506691,0,14.930501,1.449326,15.969641,46.116682,99.040541,0.015186,0.186630,0.008217,17.951,0
9,1609059017.271555,74,30,382,258,0.000000,11,8.555,9.874,17.515747,0,14.360093,0.089088,1.009396,0.339849,1.717322,0.008293,0.188174,0.008087,10.701,0
10,1609059017.471593,146,31,389,266,0.000000,11,9.821,11.268,47.988526,0,16.134078,0.151386,3.896845,7.073055,20.733162,0.010501,0.187974,0.008129,12.040,0
11,1609059017.671736,137,30,396,265,0.150476,11,11.045,11.916,74.913057,0,18.186018,0.320560,9.263400,10.598393,36.544686,0.009965,0.188130,0.008040,13.245,0
12,1609059017.871767,131,32,410,282,0.000000,11,9.294,10.624,21.724899,0,18.109504,0.147505,1.248722,0.340050,1.879118,0.005734,0.189061,0.008132,11.398,0
13,1609059018.071711,144,31,364,224,0.053636,11,16.256,17.208,169.249981,0,20.447918,1.237239,18.959390,36.551159,92.054275,0.016494,0.187875,0.007996,18.823,0
14,1609059018.271771,76,25,421,292,0.000000,11,9.653,10.990,25.769977,0,20.115032,0.074700,1.609291,0.339159,3.631796,0.008330,0.189300,0.008012,11.899,0
15,1609059018.471908,145,25,407,277,0.000000,11,10.281,12.315,56.086015,0,21.970126,0.197444,3.938086,9.942893,20.037466,0.006158,0.189359,0.007922,13.201,0
16,1609059018.671940,135,23,416,283,0.000000,11,10.837,12.958,60.175313,0,24.333204,0.323970,6.333664,8.166227,21.018247,0.010088,0.189699,0.007979,13.834,0
17,1609059018.872047,134,22,377,229,0.126262,11,15.534,16.720,187.944914,0,27.559095,3.646694,15.143708,39.681399,101.914018,0.011754,0.188925,0.007847,18.294,0
18,1609059019.072096,85,21,424,281,0.000000,11,7.648,9.503,32.038661,0,26.717821,0.179685,2.452116,0.000000,2.689039,0.011490,0.190386,0.007962,10.336,0
19,1609059019.272130,152,22,420,285,0.000000,11,8.475,10.496,45.144674,0,29.127201,0.302114,3.175100,2.331986,10.208273,0.010665,0.190289,0.007917,11.193,0
20,1609059019.472157,145,21,405,271,0.123979,9,9.688,10.894,108.134490,1,31.486503,0.621772,7.744919,13.476472,54.804824,0.011480,0.190388,0.007942,12.211,0
21,1609059019.672304,123,19,406,290,0.000000,9,7.201,9.063,35.399924,1,31.430475,0.305946,1.772271,0.782692,1.108540,0.011252,0.190802,0.007937,9.845,0
22,1609059019.872736,141,18,360,224,0.057169,11,11.266,12.421,201.968972,0,35.051308,4.584059,18.177984,44.058783,100.096838,0.010004,0.189668,0.007917,13.877,0
23,1609059020.073446,87,15,403,276,0.000000,11,7.712,9.407,36.586804,0,33.665423,0.261681,1.155519,0.000000,1.504182,0.014541,0.191001,0.007947,10.238,0
24,1609059020.272589,145,17,395,270,0.000000,11,8.428,10.308,67.313439,0,35.620540,0.576335,3.232056,5.879049,22.005461,0.014237,0.190590,0.007944,11.056,0
25,1609059020.472861,143,15,393,258,0.119150,6,6.874,8.000,112.188368,1,38.957942,0.488679,6.681449,16.552261,49.508038,0.014858,0.191029,0.007956,9.237,0
26,1609059020.673491,128,15,396,268,0.000000,7,5.547,7.235,41.790163,1,38.797353,0.090324,0.836880,0.339106,1.726500,0.015631,0.191302,0.007962,8.050,0
27,1609059020.872718,148,15,359,208,0.085824,9,11.831,12.930,187.954621,1,42.002037,3.335436,16.351016,35.376090,90.890042,0.009452,0.190340,0.007916,14.467,0
28,1609059021.072757,92,15,407,261,0.000000,6,4.733,6.303,45.427382,1,40.787457,0.042149,0.929284,0.339315,3.329178,0.018654,0.191269,0.007962,7.162,0
29,1609059021.272761,139,17,397,258,0.000000,7,5.529,7.247,65.015482,1,42.851440,0.179099,5.098919,5.740039,11.145985,0.017070,0.191400,0.007966,7.951,0
30,1609059021.472941,141,15,396,252,0.072090,8,7.590,8.611,108.823649,1,44.760586,0.149186,7.797481,19.817367,36.299029,0.019854,0.191408,0.007974,9.830,0
31,1609059021.672884,128,18,419,273,0.000000,11,7.197,8.770,49.336681,0,45.014889,0.199785,2.486553,0.340481,1.294972,0.005820,0.191968,0.007957,9.452,0
32,1609059021.873052,151,17,387,221,0.108581,11,9.180,10.280,193.546688,0,47.270655,3.713663,14.617006,37.725783,90.219581,0.012232,0.191001,0.007943,11.683,0
33,1609059022.073100,96,18,426,270,0.000000,11,7.277,8.888,53.091154,0,46.886208,0.208477,2.364894,0.338688,3.292887,0.002292,0.192003,0.007949,9.658,0
34,1609059022.273014,153,17,427,263,0.115075,11,9.130,10.180,82.454373,0,48.674692,0.556072,6.505424,6.900831,19.817354,0.002333,0.191874,0.007946,11.289,0
35,1609059022.473151,139,20,427,276,0.000000,11,7.595,9.232,53.930835,0,48.641716,0.217862,2.487158,0.338691,2.245408,0.003751,0.192049,0.007946,9.874,0
36,1609059022.673172,149,17,413,261,0.151030,10,10.155,11.202,108.621692,1,50.760428,1.002272,4.018834,12.489464,40.350693,0.001387,0.191943,0.007923,12.478,0
37,1609059022.873236,123,19,432,279,0.000000,11,5.366,6.930,55.326241,0,50.667694,0.338553,2.721295,0.000000,1.598698,0.001860,0.192021,0.007937,7.580,0
38,1609059023.073312,152,16,393,221,0.114101,11,7.353,8.414,188.605356,0,52.991496,4.402671,10.777900,36.449502,83.983786,0.003753,0.191923,0.007928,10.103,0
39,1609059023.273449,90,16,431,276,0.000000,9,6.545,8.233,56.922429,1,52.593586,0.338290,2.230589,0.339634,1.420330,0.001812,0.191985,0.007945,9.028,0
40,1609059023.473383,157,24,434,272,0.000000,11,9.102,10.979,90.547741,0,55.173441,0.952928,5.845108,8.196572,20.379691,0.002310,0.192029,0.007953,11.704,0
41,1609059023.673475,135,19,437,272,0.114575,11,10.142,11.221,89.254688,0,57.500634,0.937086,4.501459,5.315356,21.000153,0.001938,0.192038,0.007949,12.469,0
