timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1609059018.271771,0,-1,0,-1,-1.0000,14.955,0.182
1609059018.471908,1,-1,0,-1,-1.0000,11.049,0.119
1609059018.872047,2,-1,0,-1,-1.0000,10.745,0.126
1609059019.072096,3,-1,0,-1,-1.0000,10.696,0.125
1609059019.472157,4,-1,0,-1,-1.0000,10.698,0.130
1609059019.872736,5,-1,0,-1,-1.0000,10.666,0.124
1609059020.073446,6,-1,0,-1,-1.0000,10.666,0.127
1609059020.472861,7,-1,0,-1,-1.0000,10.709,0.108
1609059020.872718,8,-1,0,-1,-1.0000,10.862,0.121
1609059021.072757,9,-1,0,-1,-1.0000,10.734,0.179
1609059021.472941,10,-1,0,-1,-1.0000,10.735,0.114
1609059021.873052,11,-1,0,-1,-1.0000,10.700,0.119
1609059022.273014,12,-1,0,-1,-1.0000,10.662,0.119
1609059022.673172,13,-1,0,-1,-1.0000,10.705,0.120
1609059023.073312,14,-1,0,-1,-1.0000,10.767,0.127
1609059023.273449,15,-1,0,-1,-1.0000,10.751,0.123
1609059023.673475,16,-1,0,-1,-1.0000,10.754,0.130
1609059024.073856,17,-1,0,-1,-1.0000,10.762,0.128
1609059024.273625,18,-1,0,-1,-1.0000,10.667,0.135
1609059024.473728,19,-1,0,-1,-1.0000,10.704,0.149
1609059024.673736,20,-1,0,-1,-1.0000,10.679,0.142
1609059024.873868,21,-1,0,-1,-1.0000,10.725,0.142
1609059025.073939,22,-1,0,-1,-1.0000,10.771,0.140
1609059025.273986,23,-1,0,-1,-1.0000,10.663,0.144
1609059025.674136,24,-1,0,-1,-1.0000,10.802,0.154
1609059025.874128,25,-1,0,-1,-1.0000,10.702,0.151
1609059026.274285,26,-1,0,-1,-1.0000,10.706,0.149
1609059026.674399,27,-1,0,-1,-1.0000,10.662,0.157
1609059026.874417,28,-1,0,-1,-1.0000,10.693,0.159
1609059027.274685,29,-1,0,-1,-1.0000,10.693,0.168
1609059027.674704,30,-1,0,-1,-1.0000,10.690,0.164
1609059027.874781,31,-1,0,-1,-1.0000,10.656,0.158
1609059028.274854,32,-1,0,-1,-1.0000,10.687,0.168
1609059028.675101,33,-1,0,-1,-1.0000,10.690,0.173
1609059028.875171,34,-1,0,-1,-1.0000,10.764,0.179
1609059029.075200,35,-1,0,-1,-1.0000,10.699,0.176
1609059029.275279,36,-1,0,-1,-1.0000,10.720,0.179
1609059029.575444,37,-1,0,-1,-1.0000,10.655,0.176
1609059029.775479,38,-1,0,-1,-1.0000,10.721,0.179
1609059030.175711,39,-1,0,-1,-1.0000,10.699,0.184
1609059030.575675,40,-1,0,-1,-1.0000,10.675,0.182
1609059030.775682,41,-1,0,-1,-1.0000,10.764,0.181
1609059031.176047,42,-1,0,-1,-1.0000,10.716,0.191
1609059031.575899,43,-1,0,-1,-1.0000,10.733,0.217
1609059031.776418,44,-1,0,-1,-1.0000,10.732,0.213
1609059032.177282,45,-1,0,-1,-1.0000,10.809,0.221
1609059032.576440,46,-1,0,-1,-1.0000,10.717,0.214
1609059032.777347,47,-1,0,-1,-1.0000,10.709,0.213
1609059033.176531,48,-1,0,-1,-1.0000,10.731,0.232
1609059033.576620,49,-1,0,-1,-1.0000,10.701,0.234
1609059033.776781,50,-1,0,-1,-1.0000,10.687,0.221
1609059033.976781,51,-1,0,10,0.9997,10.624,0.322
1609059034.176831,52,-1,0,14,0.9997,10.725,0.426
1609059034.376882,53,-1,0,11,0.9996,10.652,0.468
1609059034.776988,54,-1,0,11,0.9997,10.682,0.613
1609059034.977389,55,-1,0,12,0.9996,10.666,0.729
1609059035.377229,56,-1,0,9,0.9997,10.687,0.643
