kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
432,1403637196.088319,17.511,0.106929,0.038210,3
441,1403637196.988319,23.196,0.107765,0.071823,8
494,1403637202.888319,32.937,0.112869,0.000794,10
507,1403637206.888319,33.301,0.118819,0.011999,11
697,1403637233.988319,49.632,0.231420,0.087270,13
704,1403637234.688319,52.108,0.224964,0.043424,17
728,1403637237.088319,54.236,0.275985,-0.004883,20
780,1403637242.388319,67.448,0.244928,0.422982,25
797,1403637244.188319,72.534,0.212379,0.847207,38
820,1403637246.588319,75.043,0.309221,0.817891,39
860,1403637250.588319,78.391,0.368798,0.834410,41
873,1403637251.888319,80.236,0.360058,1.012269,51
926,1403637260.388319,105.446,0.420239,1.219612,53
