frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609059015.471046,14,13,131,119,0.000000,11,6.801,8.562,2.472088,0,0.000000,0.015540,0.756028,0.286394,1.414125,0.024753,0.188589,0.008408,9.251,0
1,1609059015.671188,163,13,163,118,0.000000,11,8.343,10.249,4.788216,0,2.373702,0.031570,0.638831,0.285381,1.458733,0.022321,0.188849,0.008351,10.775,0
2,1609059015.871119,164,13,164,118,0.000000,11,8.239,10.114,7.166155,0,4.730296,0.049167,0.672832,0.279430,1.434430,0.020375,0.189319,0.008296,10.541,0
3,1609059016.071208,164,13,43,1,0.071671,11,21.720,22.799,287.332807,0,9.830131,3.724865,29.388321,77.992948,166.396541,0.016456,0.188551,0.008837,24.750,0
4,1609059016.271441,43,24,143,119,0.000000,11,8.680,10.481,10.803049,0,7.338311,0.260805,1.353067,0.282019,1.568846,0.007955,0.190376,0.008394,11.281,0
5,1609059016.471521,146,20,143,120,0.000000,11,7.143,9.182,12.912196,0,9.762394,0.223346,1.015879,0.297728,1.612848,0.013116,0.189515,0.008159,9.664,0
6,1609059016.671477,159,20,162,122,0.000000,11,8.979,11.083,15.296615,0,12.186795,0.259398,0.995039,0.296280,1.559103,0.014320,0.189702,0.008119,11.650,0
7,1609059016.871460,166,20,46,5,0.050777,11,20.273,21.404,294.411332,0,16.327404,6.112924,22.773510,78.056512,171.140983,0.016545,0.190291,0.008598,23.150,0
8,1609059017.071474,44,20,162,122,0.000000,11,8.384,10.241,18.370823,0,14.845494,0.447502,1.283385,0.280658,1.513784,0.008645,0.190773,0.008282,10.984,0
9,1609059017.271555,166,33,163,121,0.000000,11,9.578,11.685,27.469537,0,17.496112,0.532691,1.391683,1.399742,6.649309,0.008200,0.191028,0.008240,12.233,0
10,1609059017.471593,160,36,160,120,0.000000,7,7.489,9.644,32.346065,1,20.112963,0.524528,1.582137,2.471573,7.654864,0.010385,0.191066,0.008235,10.289,0
11,1609059017.671736,161,34,45,6,0.084907,11,14.889,16.100,300.934795,0,22.981829,6.759378,25.349105,76.446150,169.398332,0.016740,0.190691,0.008451,18.001,0
12,1609059017.871767,44,35,160,120,0.000000,11,9.586,11.435,26.352835,0,22.390339,0.489114,1.344873,0.287134,1.841375,0.014440,0.191193,0.008225,12.292,0
13,1609059018.071711,164,34,166,122,0.000000,9,9.423,11.726,29.123699,1,24.786243,0.449509,1.597751,0.288755,2.001442,0.015904,0.191243,0.008224,12.312,0
14,1609059018.271771,164,32,159,120,0.063820,11,11.113,12.244,47.172873,0,27.547543,0.566083,1.922634,4.810662,12.325951,0.012949,0.191441,0.008200,13.370,0
15,1609059018.471908,157,32,160,122,0.000000,11,10.052,12.161,32.129591,0,27.547757,0.473846,1.698703,0.280728,2.128557,0.016283,0.191321,0.008202,12.736,0
16,1609059018.671940,163,30,44,5,0.074828,11,20.941,22.197,301.022124,0,31.716358,6.560428,30.700902,75.972752,156.071684,0.020431,0.191241,0.008354,24.091,0
17,1609059018.872047,43,28,158,119,0.000000,11,9.931,11.954,35.392320,0,30.733637,0.330935,1.613810,0.281250,2.432688,0.020519,0.191363,0.008187,12.784,0
18,1609059019.072096,163,25,159,118,0.000000,4,4.666,6.822,44.425801,1,33.873351,0.384256,2.177847,1.848442,6.141905,0.022613,0.191389,0.008182,7.427,0
19,1609059019.272130,159,24,150,118,0.000000,11,10.111,12.410,44.100952,0,36.985713,0.437323,2.110274,0.796099,3.771542,0.022550,0.191464,0.008172,12.976,0
20,1609059019.472157,154,24,36,4,0.084010,11,20.720,21.924,320.960853,0,40.974478,8.771348,23.430250,75.480327,172.304451,0.021970,0.191095,0.008238,23.823,0
21,1609059019.672304,45,25,159,119,0.000000,11,9.469,11.633,46.324339,0,40.212916,0.546644,2.763519,0.277597,2.523663,0.022294,0.191573,0.008142,12.471,0
22,1609059019.872736,164,26,164,120,0.000000,11,5.455,7.865,50.476262,0,43.914008,0.640341,3.104324,0.281117,2.536471,0.018983,0.191742,0.008120,8.507,0
23,1609059020.073446,165,25,155,118,0.052314,10,10.782,11.894,63.626859,1,48.344492,0.723620,3.432812,2.327009,8.798926,0.019996,0.191665,0.008110,12.922,0
24,1609059020.272589,156,33,159,121,0.000000,11,9.951,12.153,55.158973,0,48.045461,0.673765,3.657074,0.282907,2.499766,0.019898,0.191693,0.008100,12.787,0
25,1609059020.472861,166,32,47,5,0.060514,9,19.066,20.373,325.815313,1,53.513014,8.391611,25.288190,75.175897,163.446601,0.011694,0.191697,0.008115,22.230,0
26,1609059020.673491,47,32,161,121,0.000000,11,10.260,12.553,58.608805,0,52.067911,0.610647,3.411843,0.283311,2.235093,0.020308,0.191753,0.008083,13.401,0
27,1609059020.872718,164,33,162,121,0.000000,11,10.576,13.136,67.958438,0,55.259337,0.648367,3.561209,1.949897,6.539628,0.018335,0.191835,0.008063,13.720,0
28,1609059021.072757,164,31,154,118,0.075881,10,11.038,12.269,70.943854,1,58.700288,0.597547,1.606094,2.259812,7.780114,0.013151,0.192002,0.008045,13.335,0
29,1609059021.272761,154,32,159,123,0.000000,7,7.519,9.722,63.086609,1,58.535868,0.543011,1.569730,0.287282,2.150718,0.014302,0.192003,0.008047,10.311,0
30,1609059021.472941,166,32,48,8,0.067116,11,22.653,23.931,342.925644,0,62.163241,9.087607,31.153040,78.916011,161.605745,0.011038,0.191936,0.008088,25.928,0
31,1609059021.672884,47,32,163,123,0.000000,11,10.217,12.428,65.895823,0,61.413250,0.537880,1.454694,0.271002,2.218997,0.011032,0.192258,0.008019,13.288,0
32,1609059021.873052,166,31,163,123,0.000000,11,7.606,10.145,68.923568,0,64.164918,0.605156,1.466767,0.276553,2.410173,0.005578,0.192465,0.007994,10.739,0
33,1609059022.073100,162,31,157,120,0.042954,6,7.334,8.589,87.161985,1,65.657787,0.684958,0.869100,5.148354,14.801786,0.010379,0.192354,0.008002,9.644,0
34,1609059022.273014,158,35,164,125,0.000000,7,7.504,9.805,69.433112,1,65.730605,0.503603,0.680490,0.263781,2.254633,0.011870,0.192372,0.008002,10.414,0
35,1609059022.473151,166,35,49,10,0.058335,8,18.635,19.930,341.894530,1,68.256585,10.870590,21.229433,75.160637,166.377285,0.014357,0.191967,0.008054,21.886,0
36,1609059022.673172,48,36,164,125,0.000000,8,9.002,11.562,72.073616,1,67.805026,0.417591,0.980247,0.280289,2.590464,0.013257,0.192343,0.008005,12.539,0
37,1609059022.873236,166,35,163,123,0.050015,8,9.000,10.258,76.171724,1,71.016995,0.549613,1.166334,0.451853,2.986929,0.011599,0.192341,0.008003,11.346,0
38,1609059023.073312,161,35,164,125,0.000000,7,8.033,10.562,75.674975,1,70.910289,0.540985,1.304524,0.274509,2.644668,0.014225,0.192331,0.008007,11.197,0
39,1609059023.273449,164,35,159,120,0.046976,9,10.306,11.602,95.081021,1,74.298623,0.882703,1.570880,4.634113,13.694701,0.011606,0.192312,0.008005,12.677,0
40,1609059023.473383,158,34,164,125,0.000000,10,10.601,13.390,79.344271,1,74.231560,0.644902,1.555226,0.285436,2.627147,0.013084,0.192350,0.008007,14.048,0
41,1609059023.673475,165,34,50,10,0.058476,11,22.688,24.096,351.434940,0,78.142183,10.421561,23.452188,75.579701,163.839308,0.011220,0.192077,0.008032,26.217,0
42,1609059023.873682,49,33,164,125,0.000000,11,11.474,13.971,83.234775,0,77.648421,0.749631,1.964830,0.279065,2.592828,0.012301,0.192416,0.008007,14.942,0
43,1609059024.073856,164,35,163,123,0.000000,9,9.879,12.686,85.880941,1,80.750193,0.930396,1.064107,0.448319,2.687927,0.007916,0.192426,0.007996,13.368,0
44,1609059024.273625,163,35,158,120,0.068584,6,7.702,8.885,103.229591,1,83.562646,1.048997,1.341574,3.979038,13.297336,0.009014,0.192369,0.007995,10.083,0
45,1609059024.473728,156,35,165,126,0.000000,5,6.108,8.661,88.339313,1,83.640263,0.921676,1.242294,0.289454,2.245626,0.008888,0.192416,0.007995,9.309,0
46,1609059024.673736,166,33,51,11,0.053503,11,21.871,23.158,358.205746,0,87.389292,10.182116,22.387649,74.879082,163.367607,0.012357,0.191995,0.008028,25.352,0
47,1609059024.873868,49,32,163,125,0.000000,11,6.554,9.143,91.024017,0,86.533411,0.879257,1.104858,0.291012,2.215479,0.006042,0.192472,0.007992,10.010,0
48,1609059025.073939,164,32,161,123,0.000000,11,6.983,9.851,96.762493,0,89.525213,0.977172,1.846305,0.442174,3.971630,0.003098,0.192513,0.007991,10.555,0
49,1609059025.273986,161,32,156,119,0.082771,8,9.349,10.622,112.197069,1,92.076919,1.048741,1.312986,4.046611,13.711811,0.002253,0.192534,0.007985,11.713,0
50,1609059025.474143,157,33,165,125,0.000000,6,6.875,9.509,96.464068,1,92.124981,0.952012,0.955398,0.281067,2.150611,0.001640,0.192599,0.007985,10.138,0
51,1609059025.674136,166,33,51,11,0.049173,11,14.735,16.052,370.234042,0,95.884727,8.943664,23.411537,75.104824,166.889289,0.008419,0.192228,0.007999,18.209,0
52,1609059025.874128,48,30,162,125,0.000000,8,9.107,11.624,98.802118,1,94.704681,0.873917,0.788109,0.276606,2.158805,0.000738,0.192687,0.007980,12.546,0
53,1609059026.074187,163,33,161,123,0.000000,11,5.314,8.241,101.838739,0,97.059574,0.828205,0.980013,0.437522,2.533424,0.001825,0.192704,0.007974,8.868,0
54,1609059026.274285,162,32,159,121,0.070462,11,6.260,7.505,120.638533,0,99.598332,0.910201,2.648187,4.020110,13.461704,0.002196,0.192674,0.007971,8.605,0
55,1609059026.474645,159,29,162,127,0.000000,11,5.833,8.180,105.637884,0,99.610827,0.824533,2.873173,0.273610,2.055742,0.003609,0.192674,0.007971,8.813,0
56,1609059026.674399,161,27,45,11,0.049758,11,21.108,22.486,387.278070,0,103.626798,10.232691,28.875144,75.602233,168.941202,0.007489,0.192351,0.007993,24.517,0
57,1609059026.874417,48,25,159,125,0.000000,11,5.440,7.620,107.667197,0,102.557677,0.812649,1.961855,0.276955,2.058061,0.004100,0.192603,0.007975,8.462,0
58,1609059027.074524,162,26,157,122,0.000000,4,4.907,7.539,115.766741,1,105.432918,0.847397,1.875925,1.625134,5.985366,0.004792,0.192556,0.007974,8.207,0
