# timestamp tx ty tz qx qy qz qw
1403638127.295097113 3.371841806677718164e-16 -5.01999629045215752e-16 -9.984013155272596689e-18 -0.0113393913508971194 -0.8370285379877280274 -0.0002228039756596218203 0.5470416758861303963
1403638127.345097065 0.0001187431515168703238 -0.0001149065958032836226 -9.052918676514924452e-05 -0.01338050877201878326 -0.8331201343329656117 0.001845087887900608752 0.5529271194332116002
1403638127.395097017 0.0004653176184141834455 -0.0002283677864773609562 -0.0001531396078277573361 -0.01530503548586020432 -0.8347176884678357833 0.003746719555434814379 0.5504526306052707207
1403638127.44509697 0.0002781362074578547228 -3.309960928418150059e-05 -0.0002063990693460292583 -0.01461988601620284496 -0.8370278547209281106 0.003523843654732849995 0.5469535737885357074
1403638127.495096922 0.0001298775659073059371 7.160707585506835495e-05 -0.0001670841234018733974 -0.01371034598016606515 -0.8369017818793091923 0.002499747689297867129 0.5471756437944137463
1403638127.545097113 1.124651404012770115e-05 1.500366628436687719e-05 -0.0002559202235693939305 -0.01377418793350501137 -0.8369353981659042319 0.002580190451830683979 0.5471222474556158843
1403638127.595097065 -2.132243792418062566e-05 -1.426595584667866609e-05 -0.0002431819158308353237 -0.01359354781044411729 -0.8369069808035101143 0.002562768606960863071 0.5471703145797894852
1403638127.645097017 1.878394362141468235e-05 -6.524707509188941966e-05 -0.0002569630882371916683 -0.01368328098198333051 -0.8368915606839647525 0.002683711763469514254 0.5471910828665762505
1403638127.69509697 4.953201395987233359e-05 2.834654367797917552e-05 -0.0002107428800266463722 -0.01351149312360446809 -0.8368124726424481796 0.002444381305705506293 0.5473174126442855725
1403638127.745096922 4.753633585075807275e-05 -6.342927958697950936e-05 -0.0002912045559039090994 -0.0138065650720196522 -0.8367858793175864118 0.002790427675476165725 0.5473490517475972927
1403638127.795097113 -2.166309064014814361e-05 -8.656670305896362429e-05 -0.0002851411367246987688 -0.0133892234898164101 -0.8368690425159767132 0.002519993009972212612 0.5472335735387237055
1403638127.845097065 -5.041112385477834404e-06 -0.0001858031225448173211 -0.0002811530905776328743 -0.0136745087360649973 -0.836898241495865558 0.002598138135052997701 0.5471814971928294913
1403638127.895097017 -8.84566243827460217e-05 -0.0002707904808901581803 -0.0001724052869440906538 -0.0133879952149096107 -0.8370039281851038293 0.002456470203970036268 0.5470275601292574619
1403638127.94509697 -0.00010470428149498717 -0.0003111730932595682913 -0.0001835499731973581233 -0.01344953429827015941 -0.8370138843630745562 0.002536355968391900643 0.5470104517365266261
1403638127.995096922 -0.0001567622144054680851 -0.0003721598563006024729 -0.0001806587564931489299 -0.0134472878116519614 -0.8371337521733214215 0.002251244843844172824 0.5468282941832652844
1403638128.045097113 -0.0001622055979473656763 -0.0003352019552119988319 -0.0002054828129872083653 -0.01321455552639469455 -0.837264930371040994 0.001959535866185156249 0.5466342214975248304
1403638128.095097065 -0.0001892762050663164618 -0.0003338397545991486832 -0.0001537011521625170811 -0.01334297571985289081 -0.8373396653803685252 0.00179574240223992509 0.5465171773044802395
1403638128.145097017 -0.0002182301169779036847 -0.0003532521849911766454 -0.0001587567493719834345 -0.01357219517735292966 -0.8374657105274856406 0.002002310064650822223 0.5463176456633690448
1403638128.19509697 -0.0001894433245368930415 -0.0003835113127838014175 -0.0001757270222161682021 -0.01375094589362000318 -0.8375197492488353213 0.002252582995151506708 0.5462293538203975007
1403638128.245096922 -0.0002900579043449808231 -0.0003989878493144685331 -0.0001663587159679361647 -0.01339392001868877288 -0.8374969909813841928 0.001889935590554101853 0.5462744924917544154
1403638128.295097113 -0.0003278114676065234444 -0.0004603259567048932936 -0.0002312013175739522405 -0.01335811293586457345 -0.8374900724840455002 0.001863038120436930848 0.5462860682814661972
1403638128.345097065 -0.0002878775483044735697 -0.0004456198637365371175 -0.0002516797696012480052 -0.01328566061165190222 -0.837429853862178275 0.001877760146880444892 0.5463800921513463082
1403638128.395097017 -0.0003383316335571249318 -0.0004183567552913055633 -0.0002573350440046007193 -0.01324594208907085152 -0.8374070614149262681 0.001742191916331676475 0.5464164375985752775
1403638128.44509697 -0.0003910120120486975867 -0.0004703047169388925326 -0.0003359002823222802248 -0.01350416664341230928 -0.8374226584255199946 0.001970011902443417114 0.5463854387626979614
1403638128.495096922 -0.0005265906077373884745 -0.0006263047385750581536 -0.0004047251326911060262 -0.01364462511072525759 -0.8374409755858392979 0.001862128342500867515 0.5463542523797736417
1403638128.545097113 -0.0004992257882358692132 -0.0006352457527665965548 -0.0004417985231697887688 -0.01366627240643163849 -0.8374457931833554358 0.001825779027567465485 0.5463464496168676243
1403638128.595097065 -0.000496400331062177378 -0.0006867080377529353932 -0.0004408404515889200815 -0.01368487208409646314 -0.8374484070856257345 0.001837537494013780168 0.546341937985496684
1403638128.645097017 -0.0005753187126785004255 -0.0006769145987926479839 -0.0004556471300876942482 -0.01368399396279419006 -0.8374287633953958476 0.001754770038711899035 0.5463723412924520462
1403638128.69509697 -0.0007120994253374779122 -0.0007599480374348091408 -0.0005452045977289411921 -0.01414079197105878351 -0.8375796931624134301 0.001879973337790923765 0.5461288870812804896
1403638128.745096922 -0.0009158699758933848021 -0.000820975508769941696 -0.0005279537365671568274 -0.01470921937625685634 -0.8377700739334742464 0.0020002564430145163 0.5458213453695306416
1403638128.795097113 -0.001002350896683934945 -0.0006870224573472251102 -0.0005462396579658398109 -0.01469249186241284449 -0.8377916431454985879 0.001815436011424680996 0.5457893344052511253
1403638128.845097065 -0.0009058682074393456431 -0.0005933701952264487959 -0.0005294247029639265623 -0.01496620623458478315 -0.8379413490891765015 0.001497711218992241319 0.5455529901106390689
1403638128.895097017 -0.000676101004788816828 -0.0004807126720759055086 -0.0002672431231473439009 -0.01503395501041541148 -0.8380508989173964807 0.001388657698293849782 0.5453831154796467962
1403638128.94509697 -0.0006529717106680806103 -0.000148015271665391556 -0.0002357522872334385199 -0.01421643715090869196 -0.8379430878473944633 0.000846127737325904879 0.5455717720991073438
1403638128.995096922 -0.0005607180285931701296 -0.0001102908598323864593 -0.0002613492638494794499 -0.01416106456123513747 -0.8379414588752117643 0.0009129153090551879457 0.5455756064325208987
1403638129.045097113 -0.0007073692839511538325 -0.0001737232519251410436 -0.0001134476172721448159 -0.0133620603765678761 -0.837736336677726956 0.0006016226479011489714 0.5459110949618670716
1403638129.095097065 -0.000872232010854764048 -0.0004713617251491914557 0.0006506340132173001707 -0.01068560309849510628 -0.8378569417534856845 -0.001952186566573558537 0.5457817805767493091
1403638129.145097017 -0.0008482566682568055006 -0.0008886578282653585879 0.001823464619446116914 -0.009552385642954398098 -0.8374919415745656348 -0.003888258893439419574 0.5463523415974076425
1403638129.19509697 -0.0009695220323541378204 -0.000849589526721892651 0.00376275822297999921 -0.0102085373612607784 -0.8363937744633399562 -0.003585215545276824664 0.5480222495787970827
1403638129.245096922 -0.001299575410401499322 -0.0004722355400077077607 0.006870577696049779554 -0.01550848523312912605 -0.8333642996105109502 0.003872333435512024385 0.5524929285106014998
1403638129.295097113 -0.001417181766274647897 0.0008145657046931671598 0.01179127336353857046 -0.02669920240749744378 -0.827320709872999438 0.0157641305297463348 0.5608735042722922115
1403638129.345097065 -0.001067185401553843354 0.003211088617631416026 0.01807105751648462738 -0.04085966362192021417 -0.8193956642234271337 0.02865965177380689136 0.5710515368167363714
1403638129.395097017 -0.0006254310128123224607 0.004773804863164371991 0.02398151377727911551 -0.05294867799933016678 -0.8138540538258625112 0.04078009001819996038 0.5772131329304982517
1403638129.44509697 -0.0003855673455617122914 0.005837327802474550145 0.0291895131682766637 -0.05747027955231442942 -0.8142910658605091445 0.04479245250070437723 0.5758653169161229712
1403638129.495096922 -0.0008381070321536107648 0.005438275805932635959 0.03191262976711015109 -0.05260700851586785909 -0.8202358524059050193 0.04200602874402142861 0.5680502993856496596
1403638129.545097113 -0.001551465764468822582 0.004075758307422010229 0.03454442652744965647 -0.0417513082403979871 -0.827826026989907815 0.0344967118839597589 0.5583644635607774021
