# timestamp tx ty tz qx qy qz qw
1403638127.295097113 -8.864046603285747625e-13 7.72322195163339797e-13 1.463152377999833134e-12 -0.01369216205896267753 -0.8366772240482543976 0.003419645626570617675 0.5475144322123820517
1403638127.345097065 -0.0007474025887740281052 -0.0005345466971683223139 -6.173984274646477581e-05 -0.01391448378338795352 -0.8366725644542811757 0.003429972758504412807 0.5475158831645112745
1403638127.395097017 -0.001471657968830196971 -0.001136474933178015494 -0.0001311988745860927967 -0.01429178007730252421 -0.8367951905340594854 0.003596972729873232962 0.5473176553962697533
1403638127.44509697 -0.001446584356284011516 -0.0009155371548973360732 -0.0001130637752120066731 -0.01392750742342160897 -0.8366771221891077248 0.00335597039064375758 0.5475090457746434325
1403638127.495096922 -0.0006881824577484561833 -0.0003918602293342225706 -0.0001167170217982126904 -0.01401803630554196087 -0.8363799016779568385 0.003648628873302792609 0.5479587961103029592
1403638127.545097113 -0.0007343605847935389883 -0.0004885042726278585046 -0.0001305041416097918548 -0.01402364334568984537 -0.8365184744316889187 0.003669455005841983 0.5477469438178116379
1403638127.595097065 -0.001448059675637366388 -0.0009460168944825310573 -0.0001276837023542212138 -0.01401762932672082594 -0.8366864004300768043 0.003794775120352748832 0.5474897013508163157
1403638127.645097017 -0.001459303620797565166 -0.0009694057216330916136 -0.0001756667649711227369 -0.01401856873247815487 -0.8366719864084486424 0.003897285557733770524 0.5475109844152126204
1403638127.69509697 -0.0007852208950318889831 -0.0004641420132555764484 -0.0001457616195405606204 -0.0138120654911208264 -0.836512734347976461 0.003596248099250386361 0.5477615714160217752
1403638127.745096922 -0.001465344763489676147 -0.001002837889103673627 -0.0001739022609084541057 -0.01405159476235686572 -0.836575431228837596 0.003957630672106290069 0.5476572264732589845
1403638127.795097113 -0.001443506407424208736 -0.001041193863548893787 -0.0001711848213181702189 -0.01388891432083412709 -0.8366443669993022247 0.003790109232287521088 0.5475572447692869105
1403638127.845097065 -0.001453550641200050588 -0.001106861638610946458 -0.0001581266457850399691 -0.01418551897292801185 -0.8366491793115153897 0.003896650979353510815 0.5475415399035783448
