frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403715274.412143,154,149,159,84,1.042791,11,40.257,40.258,71.322248,0,0.000000,0.865711,2.514506,7.883392,60.058639,0.009927,0.032220,0.081103,43.234,0
1,1403715274.512143,158,149,163,85,0.878302,6,23.281,23.281,67.500216,1,0.000000,0.985314,2.483806,8.450043,55.581054,0.005219,0.031446,0.080931,26.087,0
2,1403715274.612143,158,149,163,85,0.727140,11,40.820,40.820,69.859146,0,0.000000,1.038297,2.534357,7.478181,58.808312,0.008588,0.031850,0.080976,43.843,0
3,1403715274.712143,158,149,163,86,0.885442,11,38.760,38.761,72.336059,0,0.000000,1.279789,2.688756,5.840707,62.526807,0.007460,0.031734,0.080941,41.743,0
4,1403715274.812143,158,149,164,86,0.578044,11,39.379,39.379,69.503514,0,0.000000,1.314342,2.499232,5.185833,60.504108,0.005206,0.031824,0.080863,42.221,0
5,1403715274.912143,159,149,164,85,0.344378,11,39.439,39.440,69.349111,0,0.000000,1.323300,2.482309,4.869577,60.673925,0.006415,0.031795,0.080865,42.205,0
6,1403715275.012143,159,149,164,85,0.340690,11,37.223,37.224,71.849929,0,0.000000,1.416336,2.625352,4.724496,63.083746,0.004346,0.031734,0.080905,39.965,0
7,1403715275.112143,159,149,164,85,0.344422,11,39.227,39.228,71.667634,0,0.000000,1.417039,2.555473,4.644438,63.050684,0.004085,0.031404,0.080935,42.025,0
8,1403715275.212143,159,149,164,85,0.428979,11,40.295,40.296,71.564681,0,0.000000,1.429268,2.490748,4.607014,63.037652,0.003799,0.031150,0.080926,43.110,0
9,1403715275.312143,159,149,164,85,0.405051,10,38.741,38.742,71.562206,1,0.000000,1.411780,2.468378,4.606778,63.075270,0.003179,0.031146,0.080913,41.764,0
10,1403715275.412143,159,149,164,85,0.426947,9,32.574,32.575,71.593644,1,0.000000,1.422308,2.414851,4.600033,63.156453,0.003569,0.030833,0.080901,36.000,0
11,1403715275.512143,159,149,164,85,0.474027,10,38.179,38.180,71.588144,1,0.000000,1.413839,2.437490,4.592752,63.144064,0.002679,0.030679,0.080889,41.204,0
12,1403715275.612143,159,149,164,85,0.465699,6,24.459,24.460,71.481934,1,0.000000,1.349597,2.431291,4.602481,63.098565,0.001448,0.031229,0.080898,27.318,0
13,1403715275.712143,159,149,164,85,0.400514,6,24.625,24.625,71.579998,1,0.000000,1.376672,2.405929,4.613263,63.184133,0.002875,0.031290,0.080866,27.595,0
14,1403715275.812143,158,149,163,84,0.436525,3,14.518,14.519,71.535770,1,0.000000,1.364010,2.453940,4.611755,63.106065,0.002118,0.031237,0.080883,17.699,0
15,1403715275.912143,158,149,164,85,0.520735,10,38.148,38.149,71.792709,1,0.000000,1.341050,2.464900,4.622192,63.364567,0.003841,0.031214,0.080865,40.985,0
16,1403715276.012143,159,149,164,85,0.449690,4,17.899,17.900,72.286827,1,0.000000,1.465533,2.763779,4.624811,63.432703,0.002194,0.030901,0.080876,20.684,0
17,1403715276.112143,159,149,166,86,0.939795,6,24.889,24.889,72.487938,1,0.000000,1.409083,2.952492,4.626554,63.499809,0.002487,0.031786,0.080876,27.977,0
18,1403715276.212143,158,149,166,85,0.569978,5,21.161,21.161,72.615012,1,0.000000,1.353368,2.858971,4.643766,63.758907,0.000345,0.031882,0.080867,24.012,0
19,1403715276.312143,158,149,165,84,0.597145,3,14.753,14.753,72.351968,1,0.000000,1.300691,2.690862,4.646750,63.713665,0.001687,0.031833,0.080874,17.468,0
20,1403715276.412143,158,149,167,85,0.559532,5,21.516,21.517,72.204866,1,0.000000,1.237816,2.653728,4.644880,63.668443,0.002133,0.031965,0.080853,24.259,0
21,1403715276.512143,158,149,165,85,0.535154,10,39.936,39.937,72.336287,1,0.000000,1.251745,2.620129,4.651775,63.812639,0.008563,0.031945,0.080795,42.630,0
