kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
60,1676767939.939479,2.988,0.022043,-0.018147,3
70,1676767941.813422,3.580,0.008922,-0.010393,13
81,1676767943.035560,5.506,0.004929,-0.009070,24
94,1676767945.968691,15.716,0.018319,0.007642,37
109,1676767947.516732,12.802,0.034067,0.111267,49
127,1676767950.042484,56.762,0.050278,0.177411,66
138,1676767951.997903,15.033,0.037395,0.175436,77
147,1676767953.790371,60.015,0.036144,0.144119,86
149,1676767956.153172,43.574,0.034754,0.132962,88
166,1676767957.701212,23.451,0.057140,0.167508,105
182,1676767959.901059,104.764,0.060718,0.203592,121
195,1676767962.304595,350.952,0.042785,0.187028,134
197,1676767962.467547,157.816,0.045717,0.176488,136
208,1676767966.459862,191.092,0.048149,0.142725,147
219,1676767968.333806,205.040,0.051385,0.109191,158
235,1676767970.615129,223.608,0.051946,0.020313,174
245,1676767973.466783,257.795,0.017784,-0.180333,184
258,1676767975.666628,355.162,0.039689,-0.339959,197
286,1676767980.066321,261.475,0.057782,-0.366742,207
306,1676767982.347644,445.089,0.096641,-0.300339,227
326,1676767984.791918,565.305,0.105189,-0.207095,247
340,1676767987.399144,575.788,0.110376,-0.195255,261
368,1676767989.924895,799.514,0.107907,-0.169452,289
372,1676767990.413749,147.384,0.109791,-0.150792,292
508,1676768005.734432,586.168,0.359274,-0.131923,294
626,1676768017.468001,974.263,0.828827,-0.294792,298
634,1676768018.770597,570.399,2.079959,-0.655722,306
657,1676768022.029629,561.312,3.113389,-1.108203,315
690,1676768025.613339,589.249,3.706800,-1.461078,321
707,1676768027.161379,706.020,4.205528,-1.715221,325
743,1676768030.177463,710.139,4.530293,-1.775435,326
775,1676768032.784687,1189.393,6.161017,-2.083146,332
816,1676768036.778979,1099.535,8.961786,-3.014711,342
854,1676768039.955670,1249.297,10.963401,-3.438162,354
877,1676768041.992563,1586.830,12.478844,-3.860048,370
913,1676768045.577497,1419.863,14.800750,-4.953358,385
934,1676768048.676012,394.614,15.982175,-5.381116,392
961,1676768052.583118,2024.470,18.339297,-5.030012,416
1011,1676768056.660064,1981.386,18.466278,-4.815241,466
1058,1676768060.651548,2055.829,18.178423,-6.578748,513
1082,1676768062.608711,1829.680,18.260045,-5.996453,537
1123,1676768065.949311,930.707,18.235931,-5.871182,542
1254,1676768076.705020,886.631,18.193987,-5.984929,544
1299,1676768080.369688,1248.409,20.321746,-6.643540,562
1338,1676768083.628717,2211.861,23.123814,-8.628164,599
1390,1676768087.865701,1967.181,24.038482,-8.276847,651
1401,1676768088.842569,2450.802,24.442293,-7.409538,661
1485,1676768096.256282,2987.164,24.844606,-10.743712,691
1534,1676768101.225497,3285.124,27.342584,7.281252,739
1586,1676768106.358468,2653.422,28.490065,17.244741,788
1627,1676768110.675927,1762.005,29.355189,20.420850,798
1642,1676768114.097906,2209.998,29.754398,23.996169,809
1662,1676768118.006432,3782.244,29.845274,24.946488,812
1699,1676768124.118706,2833.047,29.674974,24.919764,813
1733,1676768129.660276,4484.420,28.587364,25.926030,819
1756,1676768134.303522,3321.450,26.566575,28.011398,833
1793,1676768138.866374,3371.437,26.420180,27.284759,835
1812,1676768142.291044,4216.724,26.419565,27.717018,836
1877,1676768152.306099,3169.796,25.888191,27.081225,837
1914,1676768158.172350,4030.413,24.025506,23.106512,843
1941,1676768165.016313,2624.044,23.803230,21.867818,845
