frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1676767904.986339,176,189,307,0,10.907643,10,34.063,44.031,818.547729,0,78.914982,17.952643,716.343337,0.000000,0.000000,0.330320,0.021234,0.020846,46.421,0
1,1676767905.067814,182,193,331,0,12.419895,11,36.502,47.053,501.056208,0,165.513852,31.307103,295.467641,0.000000,0.000000,0.235762,0.024455,0.019658,49.577,0
2,1676767905.149290,187,196,328,0,12.225220,11,36.506,47.858,643.517472,0,246.431193,48.001275,338.516762,0.000000,0.000000,0.186218,0.022415,0.018225,50.029,0
3,1676767905.230766,191,195,322,0,12.734732,10,34.770,46.038,936.662500,0,320.691867,74.005812,529.443491,0.000000,0.000000,0.152898,0.015085,0.016707,48.336,0
4,1676767905.312242,171,195,323,0,10.811490,11,36.759,47.888,773.831076,0,392.623528,81.388384,286.910826,0.000000,0.000000,0.146618,0.007621,0.014939,50.218,0
5,1676767905.393718,184,198,330,0,9.877118,10,35.673,47.199,763.309549,0,427.239411,93.757626,229.290019,0.000000,0.000000,0.095917,0.003663,0.013419,49.549,0
6,1676767905.475193,191,189,338,0,7.465287,11,36.692,47.870,829.550081,0,478.216868,98.411881,240.302669,0.000000,0.000000,0.093371,0.003821,0.011678,50.511,0
7,1676767905.556669,196,187,342,0,5.895998,11,37.439,39.228,1016.029044,0,523.317229,122.153480,358.435609,0.000000,0.000000,0.062202,0.005131,0.009935,41.420,0
8,1676767905.638145,195,183,368,0,10.153851,10,35.879,46.851,850.698210,0,499.043981,124.551355,214.798091,0.000000,0.000000,0.054742,0.006716,0.008669,49.285,0
9,1676767905.719621,197,182,368,0,1.011049,11,35.395,37.486,958.676688,0,631.042670,82.974038,231.835349,0.000000,0.000000,0.065457,0.008177,0.006745,40.303,0
10,1676767905.801097,196,182,388,0,1.499501,11,38.391,38.393,845.299772,0,616.422647,68.472317,147.530134,0.000000,0.000000,0.062471,0.007947,0.005551,41.897,0
11,1676767905.882573,208,181,406,0,4.409585,11,36.311,36.313,843.403503,0,620.099166,70.138296,140.146355,0.000000,0.000000,0.034086,0.007533,0.004599,39.161,0
12,1676767905.964049,227,181,430,0,5.942441,11,35.484,35.486,836.700594,0,624.156496,70.650711,128.692470,0.000000,0.000000,0.006666,0.007474,0.003889,37.783,0
13,1676767906.045524,209,179,415,0,5.764117,11,35.152,35.153,831.967267,0,628.267289,70.155402,120.239598,0.000000,0.000000,0.007966,0.007317,0.003372,37.246,0
14,1676767906.127000,224,179,430,0,4.819333,11,37.144,37.145,833.184434,0,632.270587,69.739145,117.922934,0.000000,0.000000,0.013600,0.007179,0.002935,39.245,0
15,1676767906.208476,214,179,425,0,4.687916,11,36.285,36.286,834.759304,0,636.282037,69.061160,116.109358,0.000000,0.000000,0.016908,0.007162,0.002558,38.685,0
16,1676767906.289953,227,179,438,0,4.796932,11,35.575,35.576,834.119933,0,639.940148,68.141375,112.641780,0.000000,0.000000,0.010428,0.007084,0.002259,37.661,0
17,1676767906.371428,223,179,436,0,4.872025,11,35.704,35.705,834.806617,0,643.042323,67.239294,111.143534,0.000000,0.000000,0.011439,0.007118,0.002029,37.797,0
18,1676767906.452904,233,178,447,0,4.547441,11,33.786,33.787,836.995236,0,646.256121,66.749360,110.666980,0.000000,0.000000,0.014068,0.007227,0.001812,35.902,0
19,1676767906.534380,229,178,443,0,4.441515,11,35.819,35.820,838.423328,0,649.409350,65.880965,109.850758,0.000000,0.000000,0.015481,0.007487,0.001618,37.826,0
20,1676767906.615855,231,178,445,0,4.700449,11,36.470,36.471,838.096355,0,652.276725,64.874781,107.592186,0.000000,0.000000,0.017721,0.007841,0.001450,38.520,0
21,1676767906.697331,232,178,446,0,4.743891,11,35.222,35.224,838.120368,0,654.772709,64.476662,105.561995,0.000000,0.000000,0.016301,0.008404,0.001319,37.291,0
22,1676767906.778807,198,178,414,0,4.479904,11,22.123,22.125,833.762135,0,654.522304,62.964209,103.002814,0.000000,0.000000,0.041450,0.008461,0.001324,24.536,0
