timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1676767907.104711,0,-1,0,-1,-1.0000,11.498,0.249
1676767907.186187,1,-1,0,-1,-1.0000,11.254,0.117
1676767907.267662,2,-1,0,-1,-1.0000,10.777,0.184
1676767907.349138,3,-1,0,-1,-1.0000,10.701,0.106
1676767907.430614,4,-1,0,-1,-1.0000,10.739,0.113
1676767907.512090,5,-1,0,-1,-1.0000,10.813,0.182
1676767907.593566,6,-1,0,-1,-1.0000,10.639,0.113
1676767907.675042,7,-1,0,-1,-1.0000,10.775,0.124
1676767907.756518,8,-1,0,-1,-1.0000,10.717,0.120
1676767907.837994,9,-1,0,-1,-1.0000,10.688,0.132
1676767907.919469,10,-1,0,-1,-1.0000,10.733,0.114
1676767908.000945,11,-1,0,-1,-1.0000,11.235,0.121
1676767908.082421,12,-1,0,-1,-1.0000,10.679,0.113
1676767908.163897,13,-1,0,-1,-1.0000,10.689,0.121
1676767908.245373,14,-1,0,-1,-1.0000,10.790,0.171
1676767908.326849,15,-1,0,-1,-1.0000,14.364,0.124
1676767908.408325,16,-1,0,-1,-1.0000,10.787,0.125
1676767909.386035,17,-1,0,-1,-1.0000,10.705,0.133
1676767909.548986,18,-1,0,-1,-1.0000,10.721,0.137
1676767909.630462,19,-1,0,-1,-1.0000,10.726,0.150
1676767909.711938,20,-1,0,-1,-1.0000,10.766,0.136
1676767909.793414,21,-1,0,-1,-1.0000,10.808,0.183
1676767909.874890,22,-1,0,-1,-1.0000,10.768,0.171
1676767909.956366,23,-1,0,-1,-1.0000,10.763,0.195
1676767910.037841,24,-1,0,-1,-1.0000,10.629,0.163
1676767910.119317,25,-1,0,-1,-1.0000,16.031,0.183
1676767910.200793,26,-1,0,-1,-1.0000,10.665,0.169
1676767910.282269,27,-1,0,-1,-1.0000,10.773,0.216
1676767910.363745,28,-1,0,-1,-1.0000,10.653,0.189
1676767910.445221,29,-1,0,-1,-1.0000,10.747,0.207
1676767910.526697,30,-1,0,-1,-1.0000,10.722,0.194
1676767910.689649,31,-1,0,-1,-1.0000,10.655,0.205
1676767910.771124,32,-1,0,-1,-1.0000,10.726,0.205
1676767910.934076,33,-1,0,-1,-1.0000,10.739,0.216
1676767911.015552,34,-1,0,-1,-1.0000,11.031,0.218
1676767911.178503,35,-1,0,-1,-1.0000,10.766,0.211
1676767911.748834,36,-1,0,-1,-1.0000,10.733,0.198
1676767912.156213,37,-1,0,-1,-1.0000,10.711,0.182
1676767913.704254,38,-1,0,-1,-1.0000,10.705,0.173
1676767913.785730,39,-1,0,-1,-1.0000,10.705,0.172
1676767913.867206,40,-1,0,-1,-1.0000,10.751,0.188
1676767913.948682,41,-1,0,-1,-1.0000,10.730,0.191
1676767914.030157,42,-1,0,-1,-1.0000,10.808,0.213
