frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1676767774.054630,0,0,0,0,0,0,0,0,256,11.620000,0.063000,14.761000
1,1676767774.095368,54,256,21,0,0,0,0,0,256,10.602000,8.804000,20.899000
2,1676767774.136106,53,256,26,0,0,0,0,0,256,10.496000,9.224000,21.000000
3,1676767774.176844,51,256,13,0,0,0,0,0,256,10.564000,7.494000,18.967000
4,1676767774.217582,45,256,25,0,0,0,0,0,256,10.589000,8.851000,20.291000
5,1676767774.258320,48,256,38,0,0,0,0,0,256,10.525000,10.592000,22.084000
6,1676767774.299058,47,256,31,0,0,0,0,0,256,10.553000,11.296000,22.704000
7,1676767774.339796,49,256,33,0,0,0,0,0,256,10.492000,12.655000,23.984000
8,1676767774.421272,50,256,21,0,0,0,0,0,256,10.515000,10.004000,21.360000
9,1676767774.462009,48,256,19,0,0,0,0,0,256,10.478000,9.972000,21.286000
10,1676767774.502747,55,256,36,0,0,0,0,0,256,10.449000,8.920000,20.209000
11,1676767774.543485,55,256,34,0,0,0,0,0,256,10.476000,9.055000,20.371000
12,1676767774.584223,45,256,28,0,0,0,0,0,256,10.448000,8.959000,20.251000
13,1676767774.624961,45,256,20,0,0,0,0,0,256,10.492000,8.287000,19.613000
14,1676767774.665699,43,256,27,0,0,0,0,0,256,10.480000,7.956000,19.290000
15,1676767774.706437,41,256,22,0,0,0,0,0,256,10.461000,8.708000,20.029000
16,1676767774.747175,50,256,14,0,0,0,0,0,256,10.463000,7.651000,18.948000
17,1676767774.787913,47,256,23,0,0,0,0,0,256,10.544000,9.199000,20.582000
18,1676767774.828651,52,256,26,0,0,0,0,0,256,10.474000,8.572000,19.900000
19,1676767774.869389,55,256,22,0,0,0,0,0,256,10.459000,8.105000,19.398000
20,1676767774.910126,50,256,27,0,0,0,0,0,256,10.455000,10.053000,21.362000
21,1676767774.950864,47,256,24,0,0,0,0,0,256,10.523000,10.327000,21.677000
22,1676767774.991602,47,256,16,0,0,0,0,0,256,10.470000,7.088000,18.390000
23,1676767775.032340,51,256,26,0,0,0,0,0,256,10.564000,7.794000,19.231000
24,1676767775.073078,46,256,31,0,0,0,0,0,256,10.495000,10.353000,21.702000
25,1676767775.113816,50,256,28,0,0,0,0,0,256,10.531000,8.958000,20.352000
26,1676767775.154554,51,256,32,0,0,0,0,0,256,10.466000,9.436000,20.831000
