# timestamp tx ty tz qx qy qz qw
1403638127.295097113 3.371835676295281375e-16 -5.019923221146170662e-16 -9.984525262944769795e-18 -0.01133939206630532257 -0.8370285382114764916 -0.0002228029000385605795 0.5470416755293817657
1403638127.345097065 0.000122763268307684247 -0.0001189476646441324536 -9.268690104230770121e-05 -0.01332084539814155574 -0.8330901097731557847 0.001742549295219959077 0.5529741292302778888
1403638127.395097017 0.000475094623912644654 -0.000238864217880787016 -0.000159219328333097738 -0.01527670129345153928 -0.8347161960060024422 0.00367555775552359321 0.5504561606504605464
1403638127.44509697 0.0005238030388776767797 -5.250646581237820062e-05 -0.000132694091784386339 -0.01486971682176590343 -0.8363018267556961982 0.003406789742704783002 0.548057058954973364
1403638127.495096922 0.0002500181980173920519 3.098896056527576692e-05 -0.0001777665522069561514 -0.01416551518235496625 -0.8368306375916085837 0.002682097227741798984 0.5472719877009067924
1403638127.545097113 8.431588003997434659e-05 -1.377794999699844467e-05 -0.0002660673453342841575 -0.0141011944914658429 -0.8367988929771326134 0.002830420927348177573 0.5473214391411443946
1403638127.595097065 1.625442254701499705e-05 -1.032764185484720194e-05 -0.0002985351022571669272 -0.01402737351436502203 -0.8368453336282085653 0.0028975535834614226 0.5472519753826494693
1403638127.645097017 -6.605607666648000088e-06 -9.348465990303228502e-05 -0.0003004860620949049922 -0.01373882975515200444 -0.8368484243166738334 0.002808627077318620428 0.5472550327677214721
1403638127.69509697 5.860500240629253733e-05 1.679350231005808733e-05 -0.0003025596290582275335 -0.01370130148448461468 -0.8367275081759213418 0.002603126012212100999 0.5474418463492807252
1403638127.745096922 6.506171436264124482e-05 -9.555712805675372506e-05 -0.000394566539837489167 -0.01397897721043465588 -0.8367264956742707094 0.002962497244617884242 0.5474345469943238118
1403638127.795097113 2.013713394656214864e-05 -0.0001069537181169544281 -0.0003875673434342273029 -0.01358542374234705981 -0.8368168647218039435 0.002652469916464015968 0.5473078983371729711
1403638127.845097065 0.0001251049173173656088 -0.0001730091778368745767 -0.0004877900480127093583 -0.01402323421684953213 -0.8367588481593084548 0.003060587498228638497 0.5473834229617958735
1403638127.895097017 0.0002515349447030209239 -0.000120398806297957161 -0.0005714154466493684545 -0.01421748516746067052 -0.8367088933247965876 0.003206285425524647327 0.5474539347565943181
1403638127.94509697 -1.045297583300133283e-05 -0.000164340414937068878 -0.0004268428467425998949 -0.01378310195565564562 -0.8368435919702368331 0.002970872488851467388 0.5472604522487322098
1403638127.995096922 -1.829174095760561326e-05 -0.0001392098497465213045 -0.0004545074073823422603 -0.01371804438395207368 -0.8369171878061330005 0.002880848859656418189 0.5471500129971683668
1403638128.045097113 7.253917501652092017e-05 1.121367003653026977e-05 -0.0005492267101152681179 -0.01367961752014603717 -0.8369439034016709078 0.002712095907494813107 0.5471109715213778868
1403638128.095097065 -7.569385962208547737e-05 -3.930308767165076832e-05 -0.0004492586458220712911 -0.01358993519467105449 -0.8370900827178687775 0.002615144418350733631 0.5468899963397276798
1403638128.145097017 -0.0001039041565180437649 -4.196707229183316409e-05 -0.0004458672290454577494 -0.01373551580387666164 -0.8372264030461995521 0.002887594992508862261 0.5466762729834572232
1403638128.19509697 -0.0001168247727460073378 -9.047848405293386787e-05 -0.0004212669798903439437 -0.01369713104405569787 -0.8373414273357483451 0.003118858122266116896 0.5464997670562238286
1403638128.245096922 -7.873533073914528357e-05 9.841858839727773793e-05 -0.0004194008435898620305 -0.01360069561200746499 -0.8372811282772323338 0.002955270422549763267 0.546595462555630851
1403638128.295097113 -5.533445866902240919e-05 0.0001497992495131156743 -0.0004478338796902067665 -0.01348941648642784652 -0.8372712049740659301 0.003111853301586959761 0.5466125513864098506
1403638128.345097065 -7.132403327067551803e-05 0.0001622310132985012017 -0.0004221065969571566128 -0.0129777622387437265 -0.8373194669381447408 0.002836045630600780073 0.5465525087481323263
1403638128.395097017 -0.000129394240404986108 0.0001487349913770115461 -0.0003699932317339665357 -0.01286090850054764576 -0.8373408384057717813 0.00250486423600595207 0.5465241467909892625
1403638128.44509697 -0.0001272889230500826626 0.0001180060498607129517 -0.00043902949862728867 -0.01322550486236239234 -0.8373592861468012183 0.002750105805920474971 0.5464860005918830144
1403638128.545097113 -0.0002036383847733861307 7.69192425105715878e-05 -0.0003716403857258631553 -0.01315276376003302571 -0.8373799654082773047 0.002339336378269192898 0.5464579817731775035
1403638128.595097065 -0.0002263677758528660799 8.226931832755990349e-05 -0.0003125918180068639894 -0.01317793238059203863 -0.8374298293449444763 0.002371031777609702764 0.5463808207008912232
1403638128.645097017 -0.0002599865479640918811 9.08264709432428049e-05 -0.0003230273607119844067 -0.01323916345123719862 -0.8374168528681694701 0.002352129122851293486 0.5463993105523389238
1403638128.69509697 -0.0003426404752809039471 -3.857476158171219106e-05 -0.0003848443773142461079 -0.01369548527197623697 -0.8375532996208343572 0.002401439846877412819 0.5461786677123886546
1403638128.745096922 -0.0005548809073687420998 -0.0001959451931668700271 -0.0004063066803478353022 -0.01421497718937681475 -0.837726922415093056 0.002469457937947908566 0.5458987448803441778
1403638128.795097113 -0.0006035204626942236149 -0.0001168069303395954613 -0.0004385433856110593654 -0.01424164910059456078 -0.8377483951724093991 0.002192684801582332494 0.5458662784513338417
1403638128.845097065 -0.0005647348924171781371 -8.636445537971211713e-05 -0.0005236473094184281854 -0.01470100610445999531 -0.8378664941385484122 0.001868154551839143517 0.5456740129583459442
1403638128.895097017 -0.0006367136348975781018 -0.0001540357148040009136 -0.0005087311390544571902 -0.01474287270262873706 -0.8378921630526708908 0.001955294996717440569 0.5456331621344752136
1403638128.94509697 -0.0005939179159479065096 0.0001410403971906435663 -0.0004994113781329619604 -0.01396311522684480153 -0.8378007796953241826 0.001342079394544786093 0.5457958260906431436
1403638128.995096922 -0.0005305149522878849916 7.998390398362701845e-05 -0.0004886809715310127741 -0.013890811308645638 -0.8378493692353641276 0.001154710551878511404 0.5457235073520581015
1403638129.045097113 -0.0007148384879838159825 6.215419359345043544e-05 -0.0003879585593012348167 -0.01335551459745893711 -0.8375974082256616438 0.0009866168454717369474 0.5461238307844583639
1403638129.145097017 -0.0007804929660343201724 -0.0005391459232578730285 0.001533794299543786693 -0.009624031030877878284 -0.8374116546954768481 -0.003777090444326985236 0.5464749145154567112
1403638129.19509697 -0.000825115281720371495 -0.0006235646894231025453 0.003311118905358947581 -0.01018536425446115237 -0.8362243597554535057 -0.003203438685763105448 0.5482835183435414983
1403638129.245096922 -0.0009889456102995207443 -0.0003295026201240033805 0.006274247974703396277 -0.01565437012967144104 -0.8332418559984396955 0.004088581089906424305 0.552671904128290481
1403638129.295097113 -0.001253565749266448036 0.0009392797387348156193 0.01201478813561307306 -0.02665960553406822656 -0.8273722932521057061 0.0155534173784964546 0.5608051756174952107
1403638129.345097065 -0.0007834474781928861629 0.003147610583810334182 0.01796528589131368009 -0.04048525240745674131 -0.8194682598135939466 0.02838263325240937551 0.5709878646917497802
1403638129.395097017 -0.0005699735398823311009 0.004686640783277472126 0.02455424957404692132 -0.052752078887462521 -0.8138546976309419811 0.0405203921821139651 0.5772485141899517114
1403638129.44509697 -0.0002767059037415856644 0.005790444544346197951 0.02907361244884771462 -0.05729926864759243843 -0.8143680390462829655 0.04457508598716588416 0.5757903720118975333
1403638129.495096922 -0.000860921376327185078 0.005416273682521580146 0.03222506746126729132 -0.05243948273956406531 -0.8202589601230332317 0.0416702505768095019 0.5680571531146784148
1403638129.545097113 -0.001633025123575763092 0.004146909373818725812 0.03489072735134972347 -0.04155681778381926927 -0.82788502638987993 0.0341950459646254562 0.5583100507841387561
1403638129.595097065 -0.002610246295365408441 0.002610544685080136082 0.0385797608283610996 -0.02883359702968704003 -0.8338248417828975079 0.02459061977043782571 0.550726845475469351
1403638129.645097017 -0.003400487062806717507 0.00140691581890780475 0.04371914782526278159 -0.01945338124580590217 -0.8366998524859270425 0.01686120501282075204 0.5470563248639478404
1403638129.69509697 -0.004056475964248812231 0.001121663924875857714 0.05006245091896217858 -0.01586066317708669654 -0.8360631198008174891 0.01281603489063828059 0.5482541822204268778
1403638129.745096922 -0.00437018772715369163 0.0009326327974111739546 0.05720494790513442479 -0.01662445459520318913 -0.8336398403255017575 0.01354796488221230062 0.5518919249083414913
