kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
87,1676767945.194670,5.285,0.084484,-0.029599,1
102,1676767947.394518,6.915,0.066679,-0.173042,12
119,1676767949.920269,8.110,0.096898,-0.398036,28
126,1676767951.957165,8.917,0.090392,-0.411204,34
132,1676767953.831109,9.357,0.090564,-0.421266,40
133,1676767956.112434,9.577,0.087742,-0.417975,41
148,1676767957.578998,34.204,0.076952,-0.376022,56
156,1676767959.860321,23.137,0.082697,-0.365730,64
164,1676767962.182381,12.469,0.105682,-0.434168,72
170,1676767966.174697,13.947,0.095148,-0.446630,76
177,1676767968.130116,14.624,0.091637,-0.457291,83
190,1676767970.167012,52.917,0.098001,-0.443878,95
195,1676767971.878005,29.736,0.092705,-0.480500,99
208,1676767973.914900,21.548,0.110375,-0.649340,112
216,1676767976.033269,67.587,0.103897,-0.630669,118
228,1676767978.396067,41.823,0.094484,-0.629409,120
241,1676767980.432962,84.942,0.106774,-0.657824,131
254,1676767982.469858,34.685,0.095488,-0.658896,144
263,1676767984.506753,107.159,0.088250,-0.606092,153
270,1676767985.891842,92.357,0.081170,-0.618243,160
287,1676767988.743495,343.406,0.078330,-0.576507,177
305,1676767990.291535,383.050,0.080333,-0.489687,194
449,1676768004.391487,151.137,0.130470,-0.485576,195
567,1676768017.671690,184.835,0.690953,-0.591018,198
570,1676768018.159529,222.595,1.193144,-0.706729,201
606,1676768021.988891,464.413,2.902923,-1.196023,211
636,1676768025.246698,308.763,3.001545,-1.208337,212
649,1676768027.365069,312.735,3.311913,-1.230444,214
733,1676768036.738180,388.642,4.231329,-1.241140,216
793,1676768045.292333,403.256,5.366944,-1.262413,222
811,1676768047.901506,412.721,6.541266,-1.284419,227
818,1676768048.635544,484.861,6.723549,-1.282172,228
834,1676768052.542380,597.546,7.577466,-1.288500,231
884,1676768057.515559,815.313,8.027134,-1.296124,233
894,1676768058.737696,584.585,8.291266,-1.312629,235
970,1676768065.256767,499.004,8.416287,-1.285141,236
1155,1676768080.654853,768.649,8.834633,-1.351418,238
1166,1676768081.958464,989.392,9.070680,-1.395528,239
1221,1676768087.010627,638.480,9.441477,-1.337978,243
1236,1676768088.394963,470.305,10.269883,-1.140733,246
1298,1676768094.261142,571.446,10.453569,-1.100387,252
1300,1676768094.505570,694.865,10.497062,-1.070677,254
1333,1676768098.417078,1088.420,17.658308,0.772138,266
1379,1676768104.688215,1077.660,19.500076,1.079779,268
1409,1676768108.192098,833.368,19.822102,1.090661,271
1429,1676768111.286994,952.764,20.907418,1.501573,272
1568,1676768130.923149,1319.377,18.546319,1.501911,280
1580,1676768132.796221,1214.344,17.003853,1.522757,287
1625,1676768138.173832,998.868,16.931489,1.570389,288
1653,1676768141.025482,1568.574,17.008659,1.816524,293
1669,1676768142.494637,1491.367,19.202768,2.583268,304
1791,1676768153.894876,1475.636,21.899066,3.257199,305
1821,1676768157.479807,1174.193,34.518149,-1.141335,321
