frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1676767900.627380,126,119,147,0,4.826883,11,11.766,11.767,587.557309,0,0.000000,7.047131,556.386762,0.000000,0.000000,0.159830,0.004573,0.019212,13.402,0
1,1676767900.708856,162,115,195,0,6.787460,11,8.964,17.380,321.616715,0,0.000000,7.956579,279.475806,0.000000,0.000000,0.092517,0.004723,0.019157,19.067,0
2,1676767900.790332,176,115,201,0,0.968151,11,21.761,23.062,352.654786,0,70.485134,14.569166,236.431703,0.000000,0.000000,0.100629,0.006934,0.018138,24.758,0
3,1676767900.871808,177,115,204,0,0.732101,11,10.925,10.926,378.449761,0,71.265253,14.992527,256.112287,0.000000,0.000000,0.138493,0.007617,0.018081,14.469,0
4,1676767900.953284,178,114,204,0,0.307292,11,9.467,9.468,418.637153,0,74.581880,15.589922,284.952588,0.000000,0.000000,0.146060,0.008327,0.018021,10.967,0
5,1676767901.034759,180,112,206,0,0.556977,11,18.025,18.026,361.133463,0,70.725138,13.469414,258.702407,0.000000,0.000000,0.053447,0.004432,0.017208,19.511,0
6,1676767901.116235,174,112,204,0,1.278369,11,13.648,13.649,346.782131,0,64.555593,13.263258,246.315868,0.000000,0.000000,0.044797,0.000624,0.016769,15.159,0
7,1676767901.197711,174,112,204,0,2.107412,11,13.248,13.249,377.885532,0,59.197774,13.060347,268.675208,0.000000,0.000000,0.117277,0.000545,0.016288,14.694,0
8,1676767901.279187,170,112,204,0,2.240602,11,11.306,11.307,414.492566,0,62.543448,14.099605,289.892289,0.000000,0.000000,0.186722,0.001681,0.016091,12.811,0
9,1676767901.360663,171,111,205,0,2.533062,11,15.585,15.586,346.606059,0,58.528497,10.633270,255.606187,0.000000,0.000000,0.164555,0.001707,0.015432,17.006,0
10,1676767901.442139,170,111,207,0,3.163757,11,16.901,16.902,341.100500,0,49.191537,11.141413,255.047280,0.000000,0.000000,0.172663,0.005028,0.014689,18.375,0
11,1676767901.523615,171,110,206,0,3.693176,11,12.577,12.578,362.891895,0,48.365116,12.827048,270.420361,0.000000,0.000000,0.177827,0.003130,0.014355,14.013,0
12,1676767901.605091,170,110,208,0,4.563804,11,11.416,11.417,369.490742,0,50.964245,14.088132,268.557068,0.000000,0.000000,0.259871,0.001622,0.014197,12.924,0
13,1676767901.686567,167,110,206,0,5.688771,11,13.177,13.178,391.181049,0,48.733451,17.454230,278.432137,0.000000,0.000000,0.308894,0.002961,0.013887,14.627,0
14,1676767901.768042,167,110,205,0,6.992426,11,27.602,34.941,295.883586,0,42.819056,14.448176,223.577018,0.000000,0.000000,0.312021,0.012605,0.012030,36.792,0
15,1676767901.849518,171,110,168,0,2.032008,11,38.264,39.715,436.808145,0,61.852329,24.279678,331.405797,0.000000,0.000000,0.301029,0.007340,0.008639,41.370,0
16,1676767901.930994,127,110,173,0,5.031226,11,13.072,13.074,284.160341,0,51.574163,12.383764,203.828287,0.000000,0.000000,0.301485,0.006038,0.008153,14.513,0
17,1676767902.012470,172,116,216,0,7.103923,11,10.817,17.826,306.802921,0,55.465380,13.423709,214.992772,0.000000,0.000000,0.238297,0.005711,0.007968,19.379,0
18,1676767902.093946,176,115,215,0,1.892338,11,11.090,12.675,408.261171,0,90.517764,22.922975,264.380358,0.000000,0.000000,0.116943,0.005326,0.007581,14.243,0
19,1676767902.175422,172,114,221,0,3.732848,11,6.933,6.933,354.140362,0,86.337550,22.863021,214.499718,0.000000,0.000000,0.036846,0.005326,0.007581,8.392,0
20,1676767902.256898,181,114,233,0,3.902796,11,7.594,7.595,344.131282,0,86.337550,22.827502,204.526157,0.000000,0.000000,0.083853,0.005326,0.007581,9.125,0
21,1676767902.338374,183,114,234,0,3.640630,11,8.858,8.859,349.274125,0,87.170869,22.438358,204.596617,0.000000,0.000000,0.101299,0.005265,0.007478,10.342,0
22,1676767902.419850,180,114,232,0,3.223271,11,9.212,9.213,359.477363,0,88.864767,22.672193,209.219253,0.000000,0.000000,0.092175,0.005236,0.007375,10.710,0
23,1676767902.501325,181,114,234,0,2.811651,11,11.196,11.197,371.095342,0,90.871490,23.253443,212.359711,0.000000,0.000000,0.063169,0.005213,0.007167,12.670,0
24,1676767902.582801,182,114,235,0,2.475222,11,26.631,26.632,266.771204,0,64.144017,14.558665,173.344471,0.000000,0.000000,0.017176,0.008350,0.004894,28.128,0
25,1676767902.664277,182,114,236,0,2.373040,11,11.738,11.740,264.645961,0,61.108385,13.086638,169.688204,0.000000,0.000000,0.009766,0.007072,0.004701,13.262,0
26,1676767902.745753,182,114,236,0,2.466237,11,9.249,9.250,274.519658,0,63.496949,13.191277,171.588136,0.000000,0.000000,0.009641,0.006552,0.004602,10.722,0
27,1676767902.827229,182,114,236,0,2.588954,11,6.818,6.819,281.872344,0,66.313560,13.188471,176.127018,0.000000,0.000000,0.020236,0.006552,0.004602,8.243,0
28,1676767902.908705,182,114,236,0,2.646152,11,9.112,9.113,287.062227,0,64.610333,13.363539,177.685210,0.000000,0.000000,0.030833,0.006169,0.004500,10.580,0
29,1676767902.990181,182,114,236,0,2.620145,11,6.731,6.733,293.885424,0,66.412975,13.358118,182.711186,0.000000,0.000000,0.035770,0.006169,0.004500,8.165,0
30,1676767903.071657,182,114,236,0,2.554252,11,9.172,9.173,302.843322,0,67.649912,13.915909,184.018840,0.000000,0.000000,0.027936,0.005905,0.004396,10.678,0
31,1676767903.153132,182,114,236,0,2.509769,11,6.743,6.744,314.727506,0,68.865756,13.912904,194.690185,0.000000,0.000000,0.026303,0.005905,0.004396,8.193,0
32,1676767903.234608,179,114,234,0,2.650841,11,9.368,9.369,326.821506,0,69.964210,14.759066,200.622908,0.000000,0.000000,0.030716,0.005731,0.004292,10.908,0
33,1676767903.316084,181,112,234,0,2.866378,11,26.141,26.141,266.867326,0,68.942187,14.950690,167.544485,0.000000,0.000000,0.023574,0.005795,0.003065,28.233,0
34,1676767903.397560,179,112,235,0,2.960347,11,9.058,9.059,272.816037,0,66.357971,13.564762,174.487506,0.000000,0.000000,0.069950,0.005495,0.002976,10.524,0
35,1676767903.479036,176,112,233,0,3.935624,11,8.931,8.932,273.010202,0,64.400156,13.639593,170.789656,0.000000,0.000000,0.224207,0.005377,0.002885,10.344,0
36,1676767903.560512,171,112,232,0,3.610268,11,9.054,9.055,292.988559,0,67.135390,14.148891,180.409237,0.000000,0.000000,0.357915,0.005314,0.002804,10.561,0
37,1676767903.641988,169,111,229,0,5.816681,11,10.972,10.973,320.433329,0,69.752038,18.636486,192.622257,0.000000,0.000000,0.410270,0.005473,0.002545,12.410,0
38,1676767903.723463,166,121,231,0,9.501323,11,27.004,34.067,292.560536,0,74.574185,20.803670,167.562091,0.000000,0.000000,0.459352,0.006200,0.001716,35.677,0
39,1676767903.804939,169,123,193,0,6.553820,11,30.107,37.470,1042.088667,0,130.469917,55.707848,844.593370,0.000000,0.000000,0.569580,0.005802,0.001881,39.442,0
40,1676767903.886415,123,134,189,0,9.157043,11,27.948,35.317,405.437739,0,119.884920,40.824340,218.785459,0.000000,0.000000,0.595843,0.006788,0.001555,36.908,0
41,1676767903.967891,159,123,232,0,10.787001,11,15.723,22.584,409.955353,0,132.824181,48.266347,202.344038,0.000000,0.000000,0.567125,0.007419,0.001627,24.464,0
42,1676767904.049367,164,120,236,0,8.725801,11,17.568,23.701,416.860938,0,157.750303,53.840647,177.728736,0.000000,0.000000,0.563438,0.008432,0.001691,25.847,0
43,1676767904.130843,159,115,198,0,9.337801,11,28.645,34.821,1226.934194,0,176.974747,65.186513,955.509307,0.000000,0.000000,0.549217,0.011199,0.001691,37.258,0
44,1676767904.212319,128,116,196,0,11.659335,8,10.865,16.445,531.767944,1,202.956260,53.239750,245.043723,0.000000,0.000000,0.540084,0.010965,0.001653,18.169,0
45,1676767904.293794,153,118,212,0,11.224752,11,15.706,22.230,569.031237,0,239.855335,32.082119,264.525742,0.000000,0.000000,0.537614,0.011259,0.001601,23.810,0
46,1676767904.375270,155,113,198,0,9.187135,11,15.501,22.142,620.416854,0,267.341329,23.120222,296.079767,0.000000,0.000000,0.532318,0.011711,0.001566,23.664,0
47,1676767904.456746,155,113,167,0,8.677510,11,29.009,37.271,1088.682040,0,288.751118,12.362718,752.899864,0.000000,0.000000,0.552475,0.012984,0.001498,38.959,0
48,1676767904.538222,125,111,171,0,6.878254,11,19.909,27.012,675.030458,0,300.357978,12.452573,326.637223,0.000000,0.000000,0.560992,0.013028,0.001475,28.635,0
49,1676767904.619698,152,109,202,0,6.926842,11,13.423,20.944,653.799856,0,350.034874,13.960002,253.743088,0.000000,0.000000,0.531960,0.012835,0.001452,22.490,0
