timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1676767904.212319,0,-1,0,-1,-1.0000,-1.000,3.525
1676767904.293794,1,-1,0,-1,-1.0000,-1.000,3.346
1676767904.375270,2,-1,0,-1,-1.0000,-1.000,3.283
1676767904.456746,3,-1,0,-1,-1.0000,-1.000,3.299
1676767904.538222,4,-1,0,-1,-1.0000,-1.000,3.285
1676767904.701173,5,-1,0,-1,-1.0000,-1.000,3.272
1676767904.864125,6,-1,0,-1,-1.0000,-1.000,3.248
1676767904.945601,7,-1,0,-1,-1.0000,-1.000,3.437
1676767905.027077,8,-1,0,-1,-1.0000,-1.000,3.552
1676767905.108552,9,-1,0,-1,-1.0000,-1.000,3.315
1676767905.190028,10,-1,0,-1,-1.0000,-1.000,3.375
1676767905.271504,11,-1,0,-1,-1.0000,-1.000,3.420
1676767905.434455,12,-1,0,-1,-1.0000,-1.000,3.374
1676767905.597407,13,-1,0,-1,-1.0000,-1.000,3.376
1676767906.982497,14,-1,0,-1,-1.0000,-1.000,3.403
1676767907.063973,15,-1,0,-1,-1.0000,-1.000,3.385
1676767907.145449,16,-1,0,-1,-1.0000,-1.000,3.354
1676767907.226925,17,-1,0,-1,-1.0000,-1.000,3.342
1676767907.308400,18,-1,0,-1,-1.0000,-1.000,3.416
1676767907.389876,19,-1,0,-1,-1.0000,-1.000,3.373
1676767907.471352,20,-1,0,-1,-1.0000,-1.000,3.258
1676767907.552828,21,-1,0,-1,-1.0000,-1.000,3.298
1676767907.634305,22,-1,0,-1,-1.0000,-1.000,3.270
1676767907.715780,23,-1,0,-1,-1.0000,-1.000,3.351
1676767907.797256,24,-1,0,-1,-1.0000,-1.000,3.170
1676767907.878732,25,-1,0,-1,-1.0000,-1.000,3.226
1676767907.960207,26,-1,0,-1,-1.0000,-1.000,3.375
1676767908.041683,27,-1,0,-1,-1.0000,-1.000,3.344
1676767908.123159,28,-1,0,-1,-1.0000,-1.000,3.213
1676767908.204635,29,-1,0,-1,-1.0000,-1.000,3.255
1676767908.286111,30,-1,0,-1,-1.0000,-1.000,3.249
1676767908.367587,31,-1,0,-1,-1.0000,-1.000,3.252
1676767908.530538,32,-1,0,-1,-1.0000,-1.000,3.355
1676767909.019394,33,-1,0,-1,-1.0000,-1.000,3.533
1676767909.345297,34,-1,0,-1,-1.0000,-1.000,3.607
1676767909.508248,35,-1,0,-1,-1.0000,-1.000,3.403
1676767909.589724,36,-1,0,-1,-1.0000,-1.000,3.580
1676767909.752676,37,-1,0,-1,-1.0000,-1.000,3.687
1676767909.915628,38,-1,0,-1,-1.0000,-1.000,3.379
1676767910.078579,39,-1,0,-1,-1.0000,-1.000,3.434
1676767910.241531,40,-1,0,-1,-1.0000,-1.000,3.448
1676767910.404483,41,-1,0,-1,-1.0000,-1.000,3.368
1676767910.485960,42,-1,0,-1,-1.0000,-1.000,3.624
1676767910.648911,43,-1,0,-1,-1.0000,-1.000,3.600
1676767910.730387,44,-1,0,-1,-1.0000,-1.000,3.562
1676767910.893338,45,-1,0,-1,-1.0000,-1.000,3.742
1676767911.056290,46,-1,0,-1,-1.0000,-1.000,3.747
1676767912.033999,47,-1,0,-1,-1.0000,-1.000,3.814
1676767913.744992,48,-1,0,-1,-1.0000,-1.000,3.616
1676767913.907944,49,-1,0,-1,-1.0000,-1.000,3.755
1676767913.989419,50,-1,0,-1,-1.0000,-1.000,3.726
1676767914.152371,51,-1,0,9,-1.0000,-1.000,17.985
1676767914.315323,52,-1,0,11,-1.0000,-1.000,31.638
1676767914.478275,53,-1,0,0,-1.0000,-1.000,45.880
1676767914.641226,54,-1,0,0,-1.0000,-1.000,45.571
1676767938.187748,55,-1,0,10,-1.0000,-1.000,18.177
1676767938.350700,56,-1,0,0,-1.0000,-1.000,31.872
1676767938.513651,57,-1,0,0,-1.0000,-1.000,17.677
1676767938.595128,58,-1,0,0,-1.0000,-1.000,17.877
1676767938.758079,59,-1,0,0,-1.0000,-1.000,17.802
1676767939.491362,60,-1,0,0,-1.0000,-1.000,17.584
1676767939.654313,61,-1,0,-1,-1.0000,-1.000,4.746
1676767939.817265,62,-1,0,9,-1.0000,-1.000,44.987
1676767939.980217,63,-1,0,0,-1.0000,-1.000,44.849
1676767940.143168,64,-1,0,0,-1.0000,-1.000,44.222
1676767940.306120,65,-1,0,16,-1.0000,-1.000,32.538
1676767940.550547,66,-1,0,37,-1.0000,-1.000,46.851
1676767940.794975,67,-1,0,21,-1.0000,-1.000,47.198
1676767941.039402,68,-1,0,43,-1.0000,-1.000,46.997
1676767941.772685,69,-1,0,15,-1.0000,-1.000,46.988
1676767942.098588,70,-1,0,33,-1.0000,-1.000,47.223
1676767942.343015,71,-1,0,33,-1.0000,-1.000,46.626
1676767942.587443,72,-1,0,5,-1.0000,-1.000,46.867
1676767942.750395,73,-1,0,11,-1.0000,-1.000,46.317
1676767942.913347,74,-1,0,11,-1.0000,-1.000,46.419
1676767943.076298,75,-1,0,8,-1.0000,-1.000,45.601
1676767944.054008,76,-1,0,0,-1.0000,-1.000,46.916
1676767944.379912,77,-1,0,14,-1.0000,-1.000,47.113
1676767944.461388,78,-1,0,7,-1.0000,-1.000,47.244
1676767944.542864,79,-1,0,29,-1.0000,-1.000,46.041
1676767944.624340,80,-1,0,7,-1.0000,-1.000,46.644
1676767944.705816,81,-1,0,10,-1.0000,-1.000,46.383
1676767944.787291,82,-1,0,32,-1.0000,-1.000,45.833
1676767944.868767,83,-1,0,18,-1.0000,-1.000,45.816
1676767944.950243,84,-1,0,22,-1.0000,-1.000,45.841
1676767945.031719,85,-1,0,30,-1.0000,-1.000,46.039
1676767945.113195,86,-1,0,24,-1.0000,-1.000,45.131
1676767945.194670,87,0,1,35,-1.0000,-1.000,17.797
1676767946.172380,88,-1,0,0,-1.0000,-1.000,45.667
1676767946.335332,89,1,1,30,-1.0000,-1.000,32.220
1676767946.416808,90,0,1,32,-1.0000,-1.000,17.583
1676767946.498284,91,0,1,33,-1.0000,-1.000,17.466
1676767946.579760,92,-1,0,25,-1.0000,-1.000,45.502
1676767946.661236,93,-1,0,17,-1.0000,-1.000,46.210
1676767946.742711,94,0,1,31,-1.0000,-1.000,17.644
1676767946.824187,95,0,1,32,-1.0000,-1.000,17.491
1676767946.905663,96,18,1,37,-1.0000,-1.000,31.852
1676767946.987139,97,18,1,36,-1.0000,-1.000,44.895
1676767947.068615,98,2,1,31,-1.0000,-1.000,31.088
1676767947.150090,99,0,1,28,-1.0000,-1.000,17.106
1676767947.231566,100,-1,0,23,-1.0000,-1.000,44.329
1676767947.313042,101,18,1,39,-1.0000,-1.000,44.391
1676767947.394518,102,7,1,37,-1.0000,-1.000,44.127
1676767947.557469,103,-1,0,9,-1.0000,-1.000,44.674
1676767948.535179,104,6,1,33,-1.0000,-1.000,17.497
1676767948.698131,105,6,1,34,-1.0000,-1.000,30.620
1676767948.779607,106,16,1,37,-1.0000,-1.000,31.926
1676767948.861083,107,7,1,43,-1.0000,-1.000,32.347
1676767948.942559,108,0,1,27,-1.0000,-1.000,17.935
1676767949.024035,109,6,1,41,-1.0000,-1.000,32.478
1676767949.105511,110,8,1,37,-1.0000,-1.000,32.714
1676767949.268462,111,3,1,33,-1.0000,-1.000,32.100
1676767949.349938,112,2,1,28,-1.0000,-1.000,32.092
1676767949.431414,113,1,1,33,-1.0000,-1.000,17.792
1676767949.512890,114,0,1,41,-1.0000,-1.000,18.728
1676767949.594366,115,1,1,36,-1.0000,-1.000,32.278
1676767949.675842,116,0,1,30,-1.0000,-1.000,17.815
1676767949.757318,117,0,1,40,-1.0000,-1.000,18.004
1676767949.838793,118,0,1,34,-1.0000,-1.000,18.707
1676767949.920269,119,0,1,39,-1.0000,-1.000,18.793
1676767950.083221,120,-1,0,10,-1.0000,-1.000,46.474
1676767951.142407,121,0,1,37,-1.0000,-1.000,18.783
1676767951.305358,122,69,1,49,-1.0000,-1.000,47.413
1676767951.549786,123,71,1,60,-1.0000,-1.000,32.920
1676767951.712738,124,71,1,50,-1.0000,-1.000,18.937
1676767951.794213,125,71,1,51,-1.0000,-1.000,18.696
1676767951.957165,126,72,1,58,-1.0000,-1.000,18.731
1676767953.016351,127,74,1,58,-1.0000,-1.000,18.486
1676767953.179302,128,71,1,53,-1.0000,-1.000,15.375
1676767953.342254,129,71,1,61,-1.0000,-1.000,19.596
1676767953.505206,130,71,1,63,-1.0000,-1.000,15.412
1676767953.668158,131,71,1,63,-1.0000,-1.000,16.591
1676767953.831109,132,70,1,61,-1.0000,-1.000,18.403
1676767956.112434,133,69,1,59,-1.0000,-1.000,16.609
1676767956.275385,134,69,1,59,-1.0000,-1.000,14.552
1676767956.438337,135,69,1,52,-1.0000,-1.000,19.892
1676767956.519813,136,69,1,61,-1.0000,-1.000,19.465
1676767956.601288,137,68,1,61,-1.0000,-1.000,27.190
1676767956.682764,138,69,1,59,-1.0000,-1.000,13.017
1676767956.764240,139,14,1,38,-1.0000,-1.000,18.616
1676767956.845716,140,1,1,27,-1.0000,-1.000,32.984
1676767956.927192,141,18,1,51,-1.0000,-1.000,18.353
1676767957.008667,142,18,1,48,-1.0000,-1.000,18.372
1676767957.090143,143,0,1,39,-1.0000,-1.000,18.375
1676767957.171619,144,19,1,51,-1.0000,-1.000,18.513
1676767957.253095,145,20,1,55,-1.0000,-1.000,11.725
1676767957.334571,146,0,1,33,-1.0000,-1.000,17.889
1676767957.416046,147,18,1,46,-1.0000,-1.000,17.501
1676767957.578998,148,21,1,58,-1.0000,-1.000,10.561
1676767958.719659,149,21,1,54,-1.0000,-1.000,13.969
1676767958.882610,150,19,1,51,-1.0000,-1.000,15.117
1676767959.045562,151,66,1,44,-1.0000,-1.000,33.007
1676767959.208514,152,69,1,40,-1.0000,-1.000,46.549
1676767959.371466,153,69,1,49,-1.0000,-1.000,47.425
1676767959.534418,154,69,1,46,-1.0000,-1.000,19.041
1676767959.697369,155,69,1,47,-1.0000,-1.000,18.675
1676767959.860321,156,0,1,44,-1.0000,-1.000,18.351
1676767960.797293,157,69,1,37,-1.0000,-1.000,19.330
1676767961.041720,158,70,1,50,-1.0000,-1.000,19.313
1676767961.204672,159,71,1,47,-1.0000,-1.000,18.785
1676767961.367623,160,0,1,38,-1.0000,-1.000,18.532
1676767961.530575,161,1,1,42,-1.0000,-1.000,18.452
1676767961.775002,162,0,1,36,-1.0000,-1.000,18.368
1676767962.019430,163,71,1,32,-1.0000,-1.000,46.011
1676767962.182381,164,1,1,34,-1.0000,-1.000,32.141
1676767965.685843,165,-1,0,15,-1.0000,-1.000,47.235
1676767965.848793,166,75,1,34,-1.0000,-1.000,32.834
1676767965.930269,167,-1,0,16,-1.0000,-1.000,46.183
1676767966.011745,168,0,1,37,-1.0000,-1.000,18.342
1676767966.093221,169,71,1,34,-1.0000,-1.000,34.120
1676767966.174697,170,72,1,44,-1.0000,-1.000,19.179
1676767966.256173,171,0,1,39,-1.0000,-1.000,19.126
1676767966.337649,172,0,1,45,-1.0000,-1.000,20.176
1676767966.500600,173,69,1,38,-1.0000,-1.000,18.980
1676767967.641262,174,71,1,45,-1.0000,-1.000,18.811
1676767967.804213,175,71,1,47,-1.0000,-1.000,14.428
1676767967.967165,176,70,1,47,-1.0000,-1.000,43.702
1676767968.130116,177,125,1,49,-1.0000,-1.000,28.117
1676767968.293068,178,69,1,47,-1.0000,-1.000,18.756
1676767968.456021,179,69,1,51,-1.0000,-1.000,19.081
1676767969.352254,180,67,1,44,-1.0000,-1.000,18.898
1676767969.433730,181,69,1,42,-1.0000,-1.000,33.550
