frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403715280.012143,248,230,313,0,3.771934,11,29.010,29.010,618.682714,0,0.000000,5.449056,613.233658,0.000000,0.000000,0.123453,0.045441,0.081238,30.977,0
1,1403715280.112143,201,227,308,0,3.719129,11,24.835,24.836,274.542332,0,0.000000,3.429219,271.113114,0.000000,0.000000,0.133110,0.059618,0.080757,26.648,0
2,1403715280.212143,227,228,328,0,14.834946,11,28.037,44.588,243.484117,0,0.000000,3.419238,240.064879,0.000000,0.000000,0.178922,0.099243,0.080716,46.285,0
3,1403715280.312143,240,228,343,0,6.508495,11,19.807,21.337,214.616433,0,6.936178,5.456480,202.223774,0.000000,0.000000,0.210319,0.161514,0.080736,23.183,0
4,1403715280.412143,208,228,322,0,14.871023,11,16.118,34.234,175.230320,0,6.760769,6.536421,161.933130,0.000000,0.000000,0.233046,0.212896,0.080790,36.181,0
5,1403715280.512143,232,238,346,0,12.842956,11,20.995,40.391,308.001112,0,13.754658,8.536211,285.710243,0.000000,0.000000,0.256254,0.413075,0.080665,42.638,0
6,1403715280.612143,41,236,346,0,0.000000,11,22.254,47.638,227.591757,0,13.502298,8.514488,205.574971,0.000000,0.000000,0.266951,0.633810,0.080644,49.481,0
7,1403715280.712143,80,236,372,0,0.000000,11,26.745,50.589,154.245356,0,13.637187,8.383310,132.224859,0.000000,0.000000,0.255017,0.737674,0.080620,52.771,0
8,1403715280.812143,153,203,444,0,0.000000,11,22.040,43.327,159.444179,0,13.627674,7.923724,137.892781,0.000000,0.000000,0.246318,0.772540,0.080581,45.438,0
9,1403715280.912143,41,202,445,0,0.000000,11,17.851,32.546,117.510485,0,16.421308,7.546409,93.542767,0.000000,0.000000,0.241874,0.790022,0.080518,33.678,0
10,1403715281.012143,71,193,428,0,0.000000,11,17.294,30.775,119.083310,0,20.642914,6.909738,91.530658,0.000000,0.000000,0.241101,0.783273,0.080446,31.954,0
11,1403715281.112143,146,191,501,0,14.987917,11,14.832,26.245,113.046580,0,23.968061,5.533572,83.544946,0.000000,0.000000,0.246065,0.746041,0.080397,27.699,0
12,1403715281.212143,113,72,481,0,0.000000,11,14.537,26.552,99.577937,0,26.704875,6.105349,66.767713,0.000000,0.000000,0.242828,0.425321,0.080396,27.848,0
13,1403715281.312143,124,97,487,0,0.000000,11,10.133,12.663,206.538360,0,36.470494,5.727510,164.340355,0.000000,0.000000,0.220953,0.186751,0.080458,13.391,0
14,1403715281.412143,173,97,544,0,9.286827,11,10.657,11.577,125.984040,0,38.436216,8.554036,78.993789,0.000000,0.000000,0.215933,0.106452,0.080505,12.610,0
15,1403715281.512143,180,105,381,0,20.192343,9,9.383,11.609,135.081551,1,41.428710,11.363596,82.289245,0.000000,0.000000,0.205537,0.100749,0.080488,12.514,0
16,1403715281.612143,178,113,403,0,17.371431,11,6.637,9.049,192.355825,0,45.350788,12.359670,134.645367,0.000000,0.000000,0.198866,0.099889,0.080632,9.950,0
17,1403715281.712143,211,153,441,0,22.589482,11,9.569,12.028,254.287412,0,52.299171,16.510658,185.477583,0.000000,0.000000,0.207822,0.085675,0.080801,13.066,0
18,1403715281.812143,179,167,342,0,25.378070,11,7.801,9.437,483.673241,0,54.151854,16.798344,412.723044,0.000000,0.000000,0.212215,0.096204,0.080900,10.047,0
19,1403715281.912143,188,182,370,0,27.099265,11,12.250,13.973,459.737569,0,60.121070,18.579578,381.036921,0.000000,0.000000,0.225800,0.080480,0.080990,14.692,0
20,1403715282.012143,212,195,397,0,26.280791,10,12.566,15.101,500.714490,1,70.201414,22.649253,407.863823,0.000000,0.000000,0.246126,0.059260,0.081011,15.779,0
21,1403715282.112143,117,200,357,0,0.000000,8,11.032,14.920,338.772771,1,64.725439,17.322949,256.724383,0.000000,0.000000,0.262631,0.070262,0.081062,15.746,0
22,1403715282.212143,112,200,352,0,0.000000,7,10.129,13.445,328.088129,1,58.194533,13.094587,256.799008,0.000000,0.000000,0.275874,0.063976,0.081094,14.255,0
23,1403715282.312143,177,201,412,0,20.619838,7,10.318,14.836,318.876758,1,47.447913,10.444575,260.984270,0.000000,0.000000,0.302032,0.063584,0.081033,15.769,0
24,1403715282.412143,126,188,378,0,0.000000,7,10.317,15.939,310.211019,1,39.760543,6.544395,263.906082,0.000000,0.000000,0.312733,0.065176,0.080965,16.640,0
25,1403715282.512143,202,188,446,0,21.405318,11,14.279,19.657,353.483239,0,36.167802,5.044742,312.270695,0.000000,0.000000,0.336628,0.065430,0.080984,20.491,0
26,1403715282.612143,243,193,449,0,21.154434,7,9.610,15.605,330.708798,1,35.703687,4.561797,290.443314,0.000000,0.000000,0.355284,0.067332,0.080976,16.476,0
27,1403715282.712143,248,206,440,0,20.091474,7,10.883,17.472,391.608630,1,31.068560,5.492733,355.047336,0.000000,0.000000,0.366777,0.068666,0.081027,18.187,0
28,1403715282.812143,193,219,441,0,17.550844,10,15.707,20.312,446.936044,1,33.703276,5.458853,407.773916,0.000000,0.000000,0.368474,0.069197,0.080970,21.295,0
29,1403715282.912143,222,225,376,0,14.876113,5,8.716,12.527,447.218099,1,34.035498,5.502973,407.679628,0.000000,0.000000,0.374087,0.073824,0.080902,13.432,0
30,1403715283.012143,219,225,379,0,16.682126,5,9.462,13.453,487.338168,1,35.922879,6.374023,445.041267,0.000000,0.000000,0.370827,0.080804,0.080807,14.507,0
31,1403715283.112143,239,239,407,0,16.566996,5,9.182,13.507,438.356471,1,41.949136,8.323090,388.084245,0.000000,0.000000,0.368485,0.086508,0.080712,14.460,0
32,1403715283.212143,247,258,361,0,15.959739,6,11.231,16.068,478.250142,1,47.192568,9.291022,421.766551,0.000000,0.000000,0.351414,0.092907,0.080649,16.877,0
33,1403715283.312143,228,269,362,0,14.975315,6,12.103,17.415,512.559250,1,45.110104,11.289465,456.159681,0.000000,0.000000,0.332807,0.099499,0.080586,18.518,0
34,1403715283.412143,228,245,373,0,15.271390,6,11.900,21.986,481.175300,1,46.035319,12.592304,422.547677,0.000000,0.000000,0.302570,0.106675,0.080508,23.112,0
35,1403715283.512143,237,246,383,0,16.230579,6,11.684,21.010,504.170315,1,42.898251,13.824188,447.447875,0.000000,0.000000,0.276570,0.115415,0.080431,22.081,0
36,1403715283.612143,231,253,337,0,17.230007,6,11.718,21.844,531.444960,1,45.740285,15.222858,470.481817,0.000000,0.000000,0.256938,0.121660,0.080389,22.760,0
37,1403715283.712143,248,252,354,0,17.208080,5,12.623,26.756,569.719322,1,48.396393,15.618141,505.704789,0.000000,0.000000,0.253064,0.125538,0.080337,28.489,0
38,1403715283.812143,251,258,337,0,10.911603,5,14.760,29.980,527.639780,1,51.230953,14.051085,462.357743,0.000000,0.000000,0.252043,0.129716,0.080311,31.877,0
39,1403715283.912143,248,256,338,0,3.907925,5,11.777,12.929,546.238594,1,43.887647,14.003620,488.347327,0.000000,0.000000,0.251101,0.132603,0.080324,13.993,0
40,1403715284.012143,245,255,344,0,5.483486,5,11.862,11.862,553.964409,1,44.942249,14.799879,494.222281,0.000000,0.000000,0.261411,0.134202,0.080335,12.723,0
41,1403715284.112143,246,254,349,0,6.930972,6,12.815,12.815,557.681262,1,46.188957,16.895862,494.596442,0.000000,0.000000,0.256858,0.133994,0.080335,14.089,0
42,1403715284.212143,246,258,345,0,13.229563,7,15.563,26.329,565.919432,1,46.746222,18.935804,500.237406,0.000000,0.000000,0.241155,0.133200,0.080375,27.380,0
43,1403715284.312143,249,251,345,0,11.492683,6,13.556,25.637,473.198388,1,44.881948,22.885710,405.430730,0.000000,0.000000,0.224434,0.133424,0.080329,26.757,0
44,1403715284.412143,245,260,326,0,12.660226,5,12.208,30.066,470.797938,1,48.693588,26.325315,395.779035,0.000000,0.000000,0.200387,0.132522,0.080321,31.846,0
45,1403715284.512143,246,259,332,0,7.703868,5,15.337,17.359,444.560928,1,46.183633,27.764475,370.612820,0.000000,0.000000,0.203345,0.133459,0.080292,19.171,0
46,1403715284.612143,248,259,325,0,12.273194,6,14.203,26.193,458.490556,1,45.978513,27.782731,384.729312,0.000000,0.000000,0.208463,0.131953,0.080287,27.008,0
47,1403715284.712143,246,258,326,0,7.731051,7,15.591,16.840,419.677106,1,44.787032,28.083473,346.806601,0.000000,0.000000,0.214400,0.132421,0.080223,17.719,0
48,1403715284.812143,245,260,326,0,13.973664,6,13.169,25.513,432.337267,1,45.033040,28.718340,358.585888,0.000000,0.000000,0.200850,0.131904,0.080220,26.317,0
49,1403715284.912143,250,260,334,0,5.219031,6,14.170,15.205,422.097211,1,41.997816,30.808390,349.291005,0.000000,0.000000,0.190370,0.133682,0.080175,16.721,0
50,1403715285.012143,245,255,316,0,12.368808,5,11.990,26.798,442.701113,1,41.670568,31.217670,369.812875,0.000000,0.000000,0.168786,0.134453,0.080147,27.770,0
51,1403715285.112143,244,253,317,0,14.623636,5,11.333,26.670,490.442044,1,38.741564,33.582232,418.118249,0.000000,0.000000,0.129595,0.135966,0.080080,27.567,0
52,1403715285.212143,240,255,302,0,20.125064,7,15.273,30.671,494.694457,1,39.410823,34.854149,420.429486,0.000000,0.000000,0.084008,0.136022,0.080038,31.673,0
53,1403715285.312143,245,244,301,0,22.748373,7,18.384,41.976,515.399169,1,40.530453,33.829778,441.038938,0.000000,0.000000,0.127203,0.136505,0.079994,43.784,0
54,1403715285.412143,239,243,306,0,18.562489,6,16.903,41.890,349.644039,1,43.023725,19.693961,286.926353,0.000000,0.000000,0.261780,0.136512,0.079955,43.768,0
55,1403715285.512143,252,246,304,0,13.842929,6,16.461,39.923,388.287155,1,43.655721,18.218703,326.412731,0.000000,0.000000,0.366440,0.135799,0.079931,41.825,0
56,1403715285.612143,246,245,307,0,7.872835,5,11.916,14.143,386.526581,1,40.980086,17.547992,327.998503,0.000000,0.000000,0.404366,0.134302,0.079957,16.092,0
57,1403715285.712143,250,253,309,0,14.545138,5,15.526,38.522,398.739939,1,41.076732,18.209953,339.453253,0.000000,0.000000,0.403523,0.134051,0.079970,40.727,0
58,1403715285.812143,242,249,311,0,8.654731,7,16.610,18.225,483.010238,1,42.221663,16.291572,424.497003,0.000000,0.000000,0.405804,0.133335,0.080026,20.609,0
59,1403715285.912143,242,253,310,0,20.921050,6,17.283,40.994,484.031493,1,41.729447,15.967693,426.334352,0.000000,0.000000,0.403333,0.132576,0.080025,42.983,0
60,1403715286.012143,245,250,311,0,13.518163,6,15.884,31.109,549.438863,1,37.098288,12.966768,499.373808,0.000000,0.000000,0.389248,0.132031,0.080066,32.605,0
61,1403715286.112143,248,258,315,0,12.082805,5,13.714,35.455,515.366029,1,35.610271,10.819906,468.935852,0.000000,0.000000,0.356889,0.132195,0.080074,37.037,0
62,1403715286.212143,250,261,311,0,10.249378,5,19.058,44.416,494.244332,1,34.703225,11.082371,448.458736,0.000000,0.000000,0.351610,0.132978,0.080083,46.396,0
63,1403715286.312143,247,261,317,0,5.933142,5,18.442,20.584,434.675305,1,35.409019,11.045253,388.221033,0.000000,0.000000,0.362888,0.133649,0.080082,23.080,0
64,1403715286.412143,246,260,317,0,12.717462,5,17.681,38.027,454.175514,1,34.654146,11.917465,407.603902,0.000000,0.000000,0.364105,0.134300,0.080083,39.917,0
65,1403715286.512143,243,260,327,0,9.839193,5,14.835,16.460,395.941759,1,35.851239,13.717614,346.372906,0.000000,0.000000,0.370226,0.135892,0.080073,18.660,0
66,1403715286.612143,231,258,331,0,20.192112,6,14.023,28.281,407.282607,1,35.123894,14.739819,357.418893,0.000000,0.000000,0.368388,0.136343,0.080083,29.186,0
67,1403715286.712143,208,253,333,0,12.210846,6,19.565,43.036,419.486197,1,33.227715,15.825373,370.433109,0.000000,0.000000,0.365368,0.137904,0.080077,45.610,0
68,1403715286.812143,219,254,342,0,19.458148,5,18.275,42.643,358.057080,1,25.095580,14.620772,318.340727,0.000000,0.000000,0.326670,0.139661,0.080050,44.708,0
69,1403715286.912143,223,261,351,0,18.551041,6,17.028,38.343,340.784143,1,26.603711,14.220888,299.959544,0.000000,0.000000,0.314648,0.140649,0.080049,40.049,0
70,1403715287.012143,239,265,366,0,14.755463,7,17.843,41.611,339.058618,1,31.657778,15.229774,292.171066,0.000000,0.000000,0.329115,0.142095,0.080059,43.684,0
71,1403715287.112143,248,273,378,0,12.033014,7,17.481,40.044,314.441087,1,37.029316,19.229320,258.182451,0.000000,0.000000,0.341476,0.143513,0.080085,41.773,0
72,1403715287.212143,240,278,373,0,10.141274,7,15.449,32.674,365.176756,1,42.645363,25.686853,296.844540,0.000000,0.000000,0.351950,0.144881,0.080095,34.058,0
73,1403715287.312143,216,262,363,0,13.971421,7,14.146,29.794,395.472950,1,47.026851,30.418101,318.027997,0.000000,0.000000,0.350327,0.145582,0.080078,31.105,0
74,1403715287.412143,226,252,366,0,13.025101,7,17.114,29.439,369.151570,1,52.874283,29.523299,286.753988,0.000000,0.000000,0.341612,0.145939,0.080060,30.877,0
75,1403715287.512143,224,251,381,0,8.707220,8,19.163,20.408,337.361650,1,52.357860,28.049916,256.953873,0.000000,0.000000,0.315020,0.146204,0.080053,21.519,0
76,1403715287.612143,245,253,366,0,14.541494,7,21.981,41.606,364.033062,1,53.766510,28.537069,281.729484,0.000000,0.000000,0.291013,0.146584,0.080076,43.780,0
77,1403715287.712143,243,251,372,0,6.856539,7,22.576,24.600,509.777987,1,59.249334,33.154800,417.373854,0.000000,0.000000,0.293104,0.148106,0.080093,26.482,0
78,1403715287.812143,237,250,370,0,17.992711,6,21.981,36.839,424.394124,1,62.697491,36.359493,325.337140,0.000000,0.000000,0.300851,0.148463,0.080132,38.032,0
79,1403715287.912143,218,269,356,0,21.185425,11,29.559,44.359,482.311854,0,74.036430,39.736921,368.538503,0.000000,0.000000,0.311617,0.149366,0.080153,46.342,0
