kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
96,1681499233.538504,4.008,0.032632,0.009850,2
129,1681499236.227206,4.835,0.040297,0.073880,16
158,1681499238.590008,6.754,0.041590,0.128393,28
174,1681499239.893624,12.058,0.087590,0.189350,33
874,1681499296.926759,32.202,0.086099,0.189727,38
899,1681499298.963657,36.512,0.064922,0.199464,53
912,1681499300.022845,38.595,0.099026,0.160844,63
1741,1681499368.951448,89.744,0.125336,0.147814,68
1754,1681499371.069821,124.142,0.178680,0.126790,80
1761,1681499371.640153,125.504,0.119856,0.145200,87
2332,1681499423.377337,173.290,0.330202,0.352121,108
2351,1681499424.925380,175.464,0.342928,0.371212,127
3760,1681499555.612759,334.583,0.317567,0.372608,141
3783,1681499558.057039,325.699,0.307150,0.381976,164
3800,1681499559.686561,275.962,0.289507,0.329513,181
4314,1681499612.482976,382.172,0.209893,0.314545,183
4333,1681499614.927253,391.964,0.280232,0.329054,202
4359,1681499617.453007,283.865,0.247292,0.297822,228
4363,1681499617.860385,246.258,0.248006,0.292769,232
4877,1681499674.078722,288.564,0.229802,0.345128,250
4881,1681499674.404626,321.751,0.233234,0.342238,254
6187,1681499832.467838,432.679,0.506803,-0.485330,258
6206,1681499834.830637,462.740,0.542221,-1.009735,275
6216,1681499836.786056,431.774,0.511564,-1.084195,284
6235,1681499839.882138,395.261,0.535866,-1.089351,285
6259,1681499842.570840,408.583,0.565312,-1.037023,298
6273,1681499844.363308,487.901,0.535909,-1.019396,306
6288,1681499846.970533,636.428,0.547888,-1.005542,313
6306,1681499849.985139,529.232,0.557344,-1.011544,325
6320,1681499852.429415,651.988,0.560544,-1.053654,336
6340,1681499855.444022,590.811,0.535271,-1.072629,353
6342,1681499855.688448,508.446,0.527142,-1.091939,355
