frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1413393212.255760,0,0,0,0,0,0,0,0,255,4.935000,0.000000,6.500000
1,1413393212.305760,210,255,2,124,95,0,29,0,256,4.721000,6.034000,11.976000
2,1413393212.355761,217,256,1,124,103,0,21,0,256,4.714000,5.610000,11.256000
3,1413393212.405761,211,256,4,126,109,0,17,0,256,4.706000,4.887000,10.478000
4,1413393212.455760,218,256,3,119,97,0,22,0,255,4.691000,5.473000,11.192000
5,1413393212.505760,215,255,5,122,98,0,24,0,256,4.705000,6.889000,12.565000
6,1413393212.555760,220,256,3,122,102,0,20,0,255,4.712000,5.497000,11.128000
7,1413393212.605761,209,255,0,131,108,0,23,0,256,4.688000,5.007000,10.605000
8,1413393212.655761,210,256,2,119,97,0,22,0,255,4.722000,5.656000,11.279000
9,1413393212.705760,205,255,2,124,103,0,21,0,255,4.719000,5.529000,11.130000
10,1413393212.755760,209,255,2,127,105,0,22,0,256,4.711000,5.269000,10.949000
11,1413393212.805760,214,256,2,121,96,0,25,0,256,4.709000,5.903000,11.527000
12,1413393212.855761,219,256,4,122,98,0,24,0,256,4.709000,5.939000,11.600000
13,1413393212.905761,210,256,4,123,101,0,22,0,256,4.708000,5.383000,11.055000
14,1413393212.955760,215,256,1,125,104,0,21,0,256,4.697000,5.277000,10.907000
15,1413393213.005760,206,256,3,122,99,0,23,0,256,4.683000,5.489000,11.069000
16,1413393213.055760,207,256,2,124,96,0,28,0,256,4.698000,5.697000,11.282000
17,1413393213.105761,210,256,2,133,110,0,23,0,256,4.721000,5.428000,11.135000
18,1413393213.155761,215,256,1,124,103,0,21,0,256,4.703000,5.434000,11.122000
19,1413393213.205760,217,256,2,124,101,0,23,0,256,4.699000,5.581000,11.218000
20,1413393213.255760,211,256,2,124,99,0,25,0,256,4.700000,5.524000,11.161000
21,1413393213.305760,216,256,2,126,102,0,24,0,256,4.697000,5.127000,10.787000
22,1413393213.355761,211,256,2,124,95,0,29,0,255,4.769000,5.383000,11.118000
23,1413393213.405761,213,255,2,126,97,0,29,0,255,4.691000,5.399000,10.985000
24,1413393213.455760,215,255,2,120,100,0,20,0,256,4.702000,5.137000,10.762000
25,1413393213.505760,220,256,1,123,100,0,23,0,256,4.687000,5.519000,11.131000
26,1413393213.555760,215,256,2,119,94,0,25,0,255,4.712000,5.429000,11.064000
27,1413393213.605761,216,255,1,122,95,0,27,0,256,4.681000,5.530000,11.130000
28,1413393213.655761,216,256,1,129,102,0,27,0,256,4.711000,5.576000,11.263000
29,1413393213.705760,220,256,1,121,101,0,20,0,256,4.696000,5.110000,10.733000
30,1413393213.755760,220,256,1,124,103,0,21,0,256,4.721000,5.331000,10.982000
31,1413393213.805760,213,256,2,123,99,0,24,0,255,4.698000,5.456000,11.105000
32,1413393213.855761,219,255,1,130,103,0,27,0,256,4.696000,5.222000,10.859000
