frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1413393213.405761,186,186,480,309,0.084575,11,24.160,24.161,627.940283,0,0.000000,6.537173,160.073430,61.740937,399.588743,0.001278,0.020329,0.087396,27.612,0
1,1413393213.505760,201,184,501,312,0.115851,11,17.325,17.325,621.202310,0,0.000000,6.720761,149.454692,61.768575,403.258282,0.002166,0.020798,0.087283,20.874,0
2,1413393213.605761,199,183,499,307,0.107455,11,17.520,17.520,592.380478,0,0.000000,6.928782,138.687127,61.719692,385.044877,0.002003,0.021362,0.087233,20.929,0
3,1413393213.705760,203,183,503,310,0.095552,11,14.397,14.398,593.486400,0,0.000000,7.328032,138.343961,61.342990,386.471417,0.001829,0.021355,0.087214,17.523,0
4,1413393213.805760,199,183,497,309,0.072438,11,14.498,14.499,587.890333,0,0.000000,7.766431,137.791202,61.396948,380.935753,0.001133,0.021885,0.087171,17.608,0
5,1413393213.905761,196,181,501,311,0.094238,11,14.912,14.913,587.956704,0,0.000000,8.647019,138.060487,61.510443,379.738756,0.002192,0.021878,0.087106,17.945,0
6,1413393214.005760,183,181,513,334,0.126240,11,19.949,19.950,589.796911,0,0.000000,8.776145,136.760752,61.151910,383.108105,0.014312,0.020942,0.087057,23.164,0
7,1413393214.105761,173,175,497,325,0.225910,11,19.837,19.838,611.762093,0,0.000000,8.086123,141.001987,60.798039,401.875944,0.002073,0.021689,0.087202,23.012,0
8,1413393214.205760,182,175,514,326,0.463325,11,16.320,16.321,606.216687,0,0.000000,8.953699,137.348663,60.533158,399.381167,0.001945,0.022866,0.087218,19.639,0
9,1413393214.305760,188,175,520,328,0.285076,11,19.544,19.545,586.565899,0,0.000000,9.775213,129.060953,60.753829,386.975903,0.005542,0.023698,0.087231,22.778,0
10,1413393214.405761,183,175,522,329,0.131023,11,15.802,15.803,570.274999,0,0.000000,10.470801,127.494022,61.247572,371.062604,0.002355,0.024052,0.087119,18.914,0
11,1413393214.505760,189,174,526,331,0.147795,11,15.848,15.849,557.737600,0,0.000000,10.513126,126.312291,61.241713,359.670470,0.001349,0.024205,0.087045,18.891,0
12,1413393214.605761,193,172,532,334,0.132685,11,16.622,16.623,556.201703,0,0.000000,10.366764,125.959335,60.357682,359.517922,0.000575,0.024585,0.087061,19.636,0
13,1413393214.705760,191,172,533,335,0.099985,11,13.435,13.435,566.901754,0,0.000000,10.462242,122.332850,60.427880,373.678783,0.002249,0.024374,0.087075,16.406,0
14,1413393214.805760,199,172,535,337,0.073099,11,13.351,13.352,562.596455,0,0.000000,11.015873,123.966450,60.624045,366.990087,0.000549,0.024551,0.087047,16.290,0
15,1413393214.905761,196,162,527,332,0.065843,11,12.957,12.958,552.210735,0,0.000000,10.726626,124.008318,60.494635,356.981155,0.001510,0.024463,0.087023,16.155,0
16,1413393215.005760,198,162,531,337,0.088370,11,15.652,15.652,554.854945,0,0.000000,9.787405,118.077369,60.484788,366.505383,0.002527,0.024009,0.086995,18.612,0
17,1413393215.105761,159,157,548,359,0.000000,11,15.727,30.670,564.491498,0,0.000000,9.698672,122.700008,60.255625,371.837194,0.006189,0.023935,0.087018,33.348,0
18,1413393215.205760,192,156,570,350,0.450061,11,28.533,30.295,787.924722,0,240.967214,11.722905,126.574406,64.102815,344.557383,0.001387,0.024487,0.087025,34.045,0
19,1413393215.305760,193,150,575,354,0.368698,11,20.303,20.304,770.884258,0,240.548951,11.716588,110.391670,63.016963,345.210087,0.001796,0.024918,0.086971,23.213,0
20,1413393215.405761,177,150,584,360,0.245441,11,21.989,21.990,771.017681,0,240.411937,11.810401,110.920098,63.010658,344.864588,0.002271,0.025126,0.086980,24.904,0
21,1413393215.505760,175,148,590,362,0.489113,11,19.204,19.205,786.203810,0,240.318325,11.639488,120.024808,63.088872,351.132316,0.001814,0.025370,0.087007,22.048,0
22,1413393215.605761,174,124,584,370,0.748721,11,23.284,23.285,801.305425,0,240.232202,11.472634,123.800597,63.198933,362.601059,0.002977,0.025759,0.086987,26.034,0
23,1413393215.705760,133,120,599,395,0.000000,11,22.006,31.568,788.756597,0,240.269161,11.238528,123.179735,63.203076,350.866097,0.008493,0.027122,0.086954,33.968,0
24,1413393215.805760,133,125,661,440,0.000000,11,19.880,30.460,1030.779526,0,484.613813,12.484625,106.387767,64.658659,362.634662,0.014718,0.027226,0.086900,33.085,0
25,1413393215.905761,168,146,690,460,0.000000,6,19.328,28.812,1299.724746,1,717.940052,12.360149,128.336196,68.589341,372.499008,0.010347,0.028038,0.086771,31.217,0
26,1413393216.005760,166,157,703,476,0.000000,11,18.346,27.631,1543.038587,0,932.578867,10.832061,151.188150,76.220634,372.218874,0.014213,0.029948,0.086701,29.959,0
27,1413393216.105761,164,144,716,490,0.000000,11,25.382,34.000,1800.838359,0,1133.212012,11.752823,167.199877,92.945640,395.728007,0.016229,0.047737,0.086687,36.784,0
28,1413393216.205760,155,136,747,506,0.000000,11,22.972,29.159,1903.919167,0,1310.625843,13.184570,162.771112,75.684195,341.653448,0.011615,0.072068,0.086616,31.517,0
29,1413393216.305760,97,130,745,516,0.000000,8,17.888,22.947,2013.823944,1,1434.293020,12.109486,170.525145,69.807214,327.089079,0.014639,0.087317,0.086590,25.211,0
30,1413393216.405761,130,130,770,530,0.000000,8,11.270,15.864,2133.319258,1,1533.761003,14.132679,200.864602,71.404936,313.156038,0.017392,0.103622,0.086541,18.186,0
31,1413393216.505760,112,131,712,524,0.000000,11,21.059,25.827,2226.016961,0,1628.265362,12.661205,220.606570,68.315922,296.167902,0.018857,0.255182,0.086540,28.266,0
32,1413393216.605761,119,143,669,524,0.000000,11,22.827,28.405,2351.129952,0,1724.510702,11.479198,232.638347,73.653307,308.848397,0.024000,0.565205,0.086479,30.830,0
33,1413393216.705760,95,148,686,543,0.000000,11,21.833,27.759,2461.575920,0,1843.721184,8.982024,236.510542,76.829178,295.532991,0.033127,0.750346,0.086475,30.149,0
34,1413393216.805760,77,144,706,571,0.000000,7,15.853,22.876,2592.392995,1,1970.493217,8.557151,233.263205,84.396119,295.683304,0.081223,0.763105,0.086451,25.228,0
35,1413393216.905761,76,114,735,606,0.000000,9,10.747,16.986,2664.528566,1,2096.361762,11.300770,210.415875,59.890615,286.559544,0.127405,0.784781,0.086493,19.191,0
36,1413393217.005760,84,105,754,624,0.000000,10,10.825,15.632,2751.585311,1,2208.495082,12.708883,225.210913,61.384305,243.786127,0.160868,0.805605,0.086475,17.707,0
37,1413393217.105761,109,96,742,628,0.000000,5,9.696,13.997,2842.223813,1,2296.964133,17.033741,241.519570,56.007678,230.698691,0.279599,0.818460,0.086438,16.074,0
38,1413393217.205760,102,99,759,637,0.000000,11,15.805,19.636,2908.463521,0,2387.281491,17.576417,234.655187,52.228443,216.721983,0.291509,0.825488,0.086401,21.653,0
39,1413393217.305760,94,87,766,655,0.000000,11,15.690,19.897,2927.566986,0,2456.792940,18.166493,199.256982,55.959138,197.391432,0.253906,0.814720,0.086360,21.755,0
40,1413393217.405761,136,88,773,639,0.000000,11,14.709,18.556,3003.494224,0,2543.884703,18.544293,190.290273,50.595326,200.179630,0.251792,0.805180,0.086261,20.484,0
41,1413393217.505760,121,88,771,626,0.000000,11,14.591,18.302,3104.252711,0,2615.165353,19.623067,197.047960,54.738391,217.677940,0.265878,0.784560,0.086211,20.238,0
42,1413393217.605761,120,106,763,631,0.000000,6,10.343,13.614,3207.023093,1,2687.629360,18.233403,216.298531,63.581072,221.280727,0.290428,0.771109,0.086163,15.595,0
43,1413393217.705760,112,108,762,625,0.000000,4,8.069,11.314,3249.660631,1,2719.258789,14.784712,230.825693,59.253332,225.538105,0.335693,0.778797,0.086185,13.351,0
44,1413393217.805760,88,105,769,628,0.000000,6,10.736,14.112,3329.632464,1,2766.150142,12.998700,246.430047,60.375498,243.678077,0.397567,0.791157,0.086172,16.195,0
45,1413393217.905761,88,98,782,644,0.000000,5,9.134,12.877,3415.747359,1,2828.651100,8.920613,273.918276,56.233956,248.023413,0.459220,0.801199,0.086145,14.899,0
46,1413393218.005760,74,98,778,640,0.000000,5,9.153,12.806,3448.144742,1,2891.551018,6.361851,251.300078,53.456603,245.475193,0.477109,0.791227,0.086106,14.816,0
47,1413393218.105761,80,95,783,654,0.000000,11,15.569,19.605,3457.576925,0,2952.345690,6.021176,230.036885,52.625834,216.547340,0.440750,0.785437,0.086094,21.412,0
48,1413393218.205760,58,97,810,678,0.000000,9,13.594,17.860,3502.797923,1,3013.554663,6.725840,219.629821,54.901640,207.985959,0.417945,0.774537,0.086097,19.877,0
49,1413393218.305760,81,87,810,683,0.000000,6,9.862,14.607,3534.089264,1,3087.406438,8.224964,183.782770,51.342878,203.332214,0.399350,0.774134,0.086103,16.404,0
50,1413393218.405761,80,73,816,699,0.000000,5,8.091,12.222,3578.807524,1,3176.938961,9.643287,158.934077,49.523501,183.767698,0.366615,0.761534,0.086146,14.138,0
51,1413393218.505760,69,71,820,706,0.000000,4,6.562,9.984,3602.609429,1,3242.210191,8.901234,129.724723,50.681012,171.092269,0.370131,0.760164,0.086165,11.778,0
52,1413393218.605761,72,66,800,694,0.000000,6,8.090,11.132,3632.083941,1,3296.723248,8.430950,120.525249,44.930370,161.474123,0.386305,0.765472,0.086211,12.882,0
53,1413393218.705760,72,65,791,684,0.000000,11,12.526,15.289,3670.101684,0,3345.694264,8.850208,107.556011,44.732295,163.268906,0.405381,0.761340,0.086218,17.027,0
54,1413393218.805760,66,59,794,686,0.000000,4,6.228,8.978,3694.910493,1,3388.202422,9.340601,103.302394,38.668791,155.396285,0.418622,0.751437,0.086221,10.783,0
55,1413393218.905761,61,58,794,700,0.000000,3,4.928,7.495,3722.334583,1,3441.726195,8.993537,93.698368,40.331047,137.585435,0.417757,0.748641,0.086221,9.212,0
56,1413393219.005760,60,58,785,688,0.000000,4,5.983,8.518,3766.789489,1,3474.183582,7.389644,100.338394,38.069435,146.808434,0.366650,0.745156,0.086216,10.223,0
