kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
58,1678051578.143166,4.098,0.084475,-0.031502,2
65,1678051579.935638,5.954,0.061596,-0.034558,4
86,1678051586.453721,6.874,0.119320,-0.036672,5
168,1678051596.638227,13.686,0.326989,-0.005695,6
283,1678051609.918815,23.002,0.609226,-0.006851,8
296,1678051612.526047,32.588,2.487889,0.018031,18
306,1678051614.399995,41.328,2.741939,0.035928,28
323,1678051616.110991,41.666,1.969767,-0.096731,45
586,1678051646.908923,71.988,1.622107,-0.158543,46
604,1678051657.337848,76.659,0.470742,-0.051578,47
658,1678051662.144933,84.775,0.283602,-0.112449,48
851,1678051681.862129,113.212,0.899855,-0.319913,51
1181,1678051710.623144,164.690,0.471804,-0.229489,55
1193,1678051711.682333,163.180,0.517909,-0.209191,57
1246,1678051716.489411,169.851,0.426442,-0.265149,58
1465,1678051736.206578,194.939,0.196352,-0.070736,60
1519,1678051740.932181,206.118,0.227601,-0.288073,61
1548,1678051743.865314,221.972,0.064724,0.814052,75
1563,1678051745.494831,222.016,0.048617,1.025140,87
1594,1678051748.346489,686.430,0.073312,1.043383,101
1621,1678051750.790766,577.912,0.060154,1.111962,121
1642,1678051752.990616,802.843,0.175833,1.127041,123
1674,1678051756.249652,937.200,0.045610,1.032545,126
1707,1678051759.997543,661.835,0.437861,1.061903,130
1772,1678051765.945281,513.382,0.263914,1.238292,143
1801,1678051768.552511,1246.493,0.276667,1.325850,148
1830,1678051771.648595,1321.461,0.221467,1.344720,151
1852,1678051774.255820,1164.323,0.214647,1.626695,162
1893,1678051778.411086,1223.903,0.225842,1.812720,173
1926,1678051781.670122,1453.404,0.452403,2.194392,194
1954,1678051785.010630,1384.160,0.560170,2.143721,199
1968,1678051786.721622,1536.585,0.757273,2.002478,209
2066,1678051795.928393,1643.005,0.568995,2.141373,219
2102,1678051799.757759,1616.332,0.555347,2.385495,244
2128,1678051802.446462,2017.573,0.547187,2.477458,253
