frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1678051562.825677,239,116,179,0,3.101628,10,46.480,46.481,7957.042384,0,0.000000,149.221574,7739.113869,0.000000,0.000000,0.107557,0.009236,0.012959,49.505,0
1,1678051562.907154,134,120,285,0,0.000000,11,25.973,34.048,757.325695,0,0.000000,40.964233,696.635824,0.000000,0.000000,0.107863,0.012551,0.012560,35.476,0
2,1678051562.988630,247,112,286,0,1.886699,11,22.691,24.105,1719.322402,0,727.261173,20.629836,941.838341,0.000000,0.000000,0.174233,0.016820,0.012327,26.102,0
3,1678051563.070106,241,111,293,0,5.151839,11,19.463,19.464,1527.707234,0,687.855459,20.484926,786.831897,0.000000,0.000000,0.222996,0.019221,0.012129,21.088,0
4,1678051563.151582,243,114,288,0,9.096060,11,18.620,25.562,1517.800196,0,673.144745,18.226977,790.941207,0.000000,0.000000,0.279349,0.019587,0.011919,26.926,0
5,1678051563.233058,247,111,282,0,5.426192,11,26.672,28.348,1950.371370,0,1075.477935,29.733650,807.689342,0.000000,0.000000,0.324188,0.007535,0.010366,30.026,0
6,1678051563.314534,235,110,289,0,11.150621,11,24.942,31.508,1584.367036,0,1059.159381,25.588306,464.865904,0.000000,0.000000,0.267416,0.003345,0.009363,32.858,0
7,1678051563.396010,250,110,244,0,5.978855,11,32.353,33.956,2531.936526,0,1160.914465,59.755003,1286.080984,0.000000,0.000000,0.169152,0.006842,0.007375,36.105,0
8,1678051563.477485,192,163,263,0,11.685387,11,28.227,34.372,1713.902882,0,1168.448932,51.101352,472.152176,0.000000,0.000000,0.067962,0.008944,0.006546,35.953,0
9,1678051563.558962,253,161,300,0,2.468068,11,26.221,28.174,1519.644067,0,906.612409,61.668518,534.508298,0.000000,0.000000,0.073616,0.011085,0.005537,29.929,0
10,1678051563.640438,241,160,308,0,3.284111,11,28.597,28.598,1332.250728,0,898.108001,57.743102,359.286210,0.000000,0.000000,0.029101,0.009867,0.004942,30.161,0
11,1678051563.721914,249,160,310,0,3.684361,11,29.872,29.873,1308.300189,0,906.387492,53.377432,331.769229,0.000000,0.000000,0.119300,0.010156,0.004499,31.969,0
12,1678051563.803390,249,160,310,0,4.434945,11,28.148,28.149,1325.610709,0,912.524798,54.266103,342.751588,0.000000,0.000000,0.165705,0.011612,0.003843,29.709,0
13,1678051563.884866,247,158,311,0,6.031213,11,28.904,28.905,1318.340489,0,917.393063,55.216547,330.654299,0.000000,0.000000,0.235100,0.013410,0.003139,30.495,0
14,1678051563.966342,250,160,311,0,9.156725,11,26.523,32.490,1351.306326,0,922.192858,58.908162,355.389269,0.000000,0.000000,0.289566,0.015767,0.002813,35.239,0
15,1678051564.047817,246,160,307,0,4.423456,11,30.264,32.102,1576.505807,0,833.083939,92.298294,641.289936,0.000000,0.000000,0.283673,0.017174,0.002636,33.787,0
16,1678051564.129294,241,170,313,0,6.607019,11,28.761,34.663,1281.583069,0,816.689015,100.121757,355.267932,0.000000,0.000000,0.169603,0.019021,0.002671,36.669,0
17,1678051564.210769,253,169,264,0,5.895641,11,37.065,38.913,2382.010652,0,869.721571,107.635094,1395.572699,0.000000,0.000000,0.121706,0.020582,0.001729,41.272,0
18,1678051564.292246,190,179,303,0,16.198508,11,31.738,37.642,1572.148019,0,876.217038,103.375961,584.759661,0.000000,0.000000,0.066342,0.022426,0.001548,39.370,0
19,1678051564.373722,238,181,315,0,10.141801,11,32.256,38.888,1701.192062,0,1049.228179,122.267829,522.302998,0.000000,0.000000,0.020460,0.025391,0.001649,41.449,0
20,1678051564.455198,245,180,314,0,7.031316,11,36.481,42.930,1840.743896,0,1117.352345,145.174023,572.841324,0.000000,0.000000,0.048302,0.029393,0.001808,45.438,0
21,1678051564.536673,236,185,262,0,8.317181,10,36.466,43.510,2775.830635,0,1077.375821,164.615045,1527.921226,0.000000,0.000000,0.138381,0.031661,0.001897,45.660,0
22,1678051564.618149,195,182,268,0,16.138704,10,34.807,48.074,1854.671690,0,1112.855000,144.401136,592.807352,0.000000,0.000000,0.193257,0.032757,0.001988,50.532,0
23,1678051564.699625,237,181,304,0,19.465223,10,35.179,47.872,1738.147447,0,984.684166,152.451923,597.145105,0.000000,0.000000,0.264933,0.033853,0.002219,50.537,0
24,1678051564.781101,235,178,291,0,19.046959,10,34.711,47.150,2127.698214,0,943.084938,151.317485,1029.688046,0.000000,0.000000,0.231173,0.037094,0.002175,49.571,0
25,1678051564.862577,224,180,242,0,16.440394,9,35.180,49.743,3239.629624,0,1024.521668,158.324276,2053.386355,0.000000,0.000000,0.221260,0.041076,0.002319,52.409,0
26,1678051564.944053,181,180,253,0,19.842370,10,35.619,49.973,2040.362451,0,1152.318555,149.295043,735.356608,0.000000,0.000000,0.152094,0.045237,0.002473,52.192,0
27,1678051565.025529,228,178,299,0,21.887329,10,34.049,49.181,2143.521328,0,1310.922161,144.929987,684.231430,0.000000,0.000000,0.064179,0.051650,0.002492,52.095,0
28,1678051565.107004,225,183,303,0,13.730994,10,36.301,50.226,2485.856698,0,1442.508762,170.726762,869.450264,0.000000,0.000000,0.040860,0.058267,0.002437,52.689,0
29,1678051565.188481,228,181,259,0,11.783866,11,37.005,50.860,3857.281319,0,1522.981079,208.543697,2122.428415,0.000000,0.000000,0.091074,0.066043,0.002351,53.606,0
30,1678051565.269957,191,177,268,0,7.153350,10,36.159,50.525,2529.960030,0,1709.082247,165.996811,652.293631,0.000000,0.000000,0.103643,0.071251,0.002347,53.186,0
31,1678051565.351433,225,180,313,0,10.050301,11,35.117,47.926,2656.996648,0,1839.569158,157.856723,657.248651,0.000000,0.000000,0.164545,0.076113,0.002218,50.453,0
32,1678051565.432908,235,171,315,0,6.233700,11,35.320,46.832,2793.027770,0,1939.152325,155.447932,696.400164,0.000000,0.000000,0.238209,0.080082,0.001997,49.356,0
33,1678051565.514385,239,167,281,0,4.981728,11,39.364,41.847,3484.461391,0,2091.565964,167.678516,1223.389430,0.000000,0.000000,0.292530,0.083798,0.001818,44.122,0
34,1678051565.595860,178,164,318,0,12.287697,11,34.548,43.789,2769.234600,0,2063.303881,158.233080,545.860627,0.000000,0.000000,0.357002,0.085345,0.001861,45.785,0
35,1678051565.677337,239,156,316,0,8.827960,11,33.336,43.004,3275.842822,0,2132.528345,152.593338,989.050615,0.000000,0.000000,0.242508,0.090648,0.001940,44.973,0
36,1678051565.758813,227,153,308,0,5.641520,11,34.144,35.790,3087.949075,0,2304.222290,126.850685,655.195594,0.000000,0.000000,0.136799,0.095315,0.001775,37.997,0
37,1678051565.840289,232,152,331,0,7.794265,11,34.126,42.508,2869.703753,0,2288.241491,123.845988,455.921232,0.000000,0.000000,0.023612,0.098880,0.001769,44.423,0
