frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1666059838.650118,91,53,135,48,0.497242,11,9.754,9.755,1229.120378,0,0.000000,1.067701,807.843377,33.125056,387.084244,0.006071,0.002558,0.002398,11.323,0
1,1666059838.850118,101,51,174,55,0.500687,11,8.462,8.462,372.133835,0,0.000000,0.195126,200.913599,26.456410,144.568700,0.008357,0.002915,0.002592,9.810,0
2,1666059839.050118,116,51,176,58,0.000000,11,10.558,12.336,385.721818,0,0.000000,0.293581,193.984422,26.496471,164.947343,0.009713,0.002526,0.002478,13.126,0
3,1666059839.250118,116,50,177,58,0.216261,11,13.703,14.731,466.071972,0,29.437520,0.637123,222.289108,35.703198,178.005023,0.011204,0.002229,0.002526,16.180,0
4,1666059839.450118,109,50,178,61,0.425686,11,12.770,12.771,439.058399,0,30.109781,0.711702,206.699517,32.790883,168.746515,0.015172,0.002335,0.002638,14.119,0
5,1666059839.650118,113,50,185,60,0.542183,11,12.637,12.638,446.034291,0,31.474502,0.846710,210.157899,32.793363,170.761817,0.017460,0.002324,0.002598,13.967,0
6,1666059839.850118,111,48,189,60,0.404395,11,12.502,12.503,450.941605,0,32.812220,1.002913,211.526942,29.774150,175.825380,0.047417,0.002365,0.002505,13.771,0
7,1666059840.050118,107,48,192,60,1.075125,11,12.644,12.644,422.463969,0,33.299039,1.110580,208.434574,29.757577,149.862198,0.017711,0.002459,0.002493,13.962,0
8,1666059840.250118,97,53,187,60,0.000000,11,10.321,13.118,423.641821,0,33.890521,1.374168,212.433212,29.853853,146.090066,0.259523,0.002707,0.002550,14.015,0
9,1666059840.450118,83,73,187,53,0.000000,11,11.909,15.421,674.662068,0,118.842429,3.060369,276.573612,78.025074,198.160584,0.623775,0.002130,0.002229,16.408,0
