# timestamp tx ty tz qx qy qz qw
1664948335.02750802 2.449700971765865502e-16 -3.069154569897497733e-16 7.876074936842598332e-16 -0.003484178528178905228 0.002448917477815908909 1.439497157513290216e-05 0.9999909315068590265
1664948335.127082109 6.673657777842022015e-05 -5.035907298396569663e-05 6.828933506318192155e-05 -0.004683824362917508172 0.002093584667148418003 0.0001416348845763246167 0.9999868292293345728
1664948335.226654053 0.0001116508815264121454 -0.0001317048651562312809 0.0001508053005070704032 -0.005482317942339223586 0.0002601449830022550835 0.0002144812261331316514 0.9999849151424088367
1664948335.52588892 0.0001534261685590918326 -0.0004010542176201779808 -3.449607261020066497e-05 -0.005285723434396432004 -7.838681114891687919e-05 0.0003049924673896264827 0.9999859808831711439
1664948335.725616932 -2.314351701107418948e-05 -0.0004460998521417649599 0.0002134442549876095028 -0.005414995782834153108 -2.91984697864619196e-05 0.0005057792080355093213 0.9999852104683919496
1664948335.825526953 -0.0001278059741189434544 -0.0004487963969796300535 0.0003338512645160721039 -0.005364604961643337257 9.904471826498510939e-05 0.0004029895914891048472 0.9999855242967962132
1664948335.925457001 -0.0001862096128170862258 -0.0004812630282655630163 0.0003854873407314465881 -0.005393847709288228202 6.714127551383994579e-05 0.0005325023408275375439 0.9999853090621857454
1664948336.025403976 -8.479644509727561153e-05 -0.0002773318334596488089 0.0001597211696688909273 -0.00545492795851501306 -0.0001534468418791033305 0.000726526863995796148 0.9999848460720542898
1664948336.125363111 -0.0003330283700016462619 -0.0003032179617621047376 0.0002260443922307497574 -0.005489308006945576961 -0.0001817520265385403309 0.0004562499061218790695 0.9999848130345925235
1664948336.225332022 -0.0004571103151150520457 -0.0003344924849606520758 0.000175332498631571086 -0.005535070463641224812 -0.0001937884805449177638 0.0002836974569736605903 0.9999846223601343009
1664948336.325309038 -0.0004181288664736911151 -0.0003620966585302561069 0.0001745208412708984058 -0.005533922199101719633 -0.0001934725831516653641 0.0002384533856548204313 0.9999846405887625744
