kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
150,1403715910.134058,5.175,0.043156,-0.230714,7
162,1403715911.334058,5.974,0.074411,-0.366309,17
192,1403715914.334058,7.294,0.054078,-0.340287,25
205,1403715915.834058,11.625,0.058195,-0.291404,28
320,1403715927.534058,15.726,0.048033,-0.541280,32
403,1403715936.134058,22.685,0.013849,-0.477670,39
423,1403715938.134058,26.087,0.047297,-0.271475,55
446,1403715940.434058,30.345,0.064857,-0.093349,68
447,1403715940.534058,26.231,0.068194,-0.170310,69
479,1403715943.834058,30.607,0.039699,-0.100505,72
489,1403715944.834058,29.854,0.049440,-0.091289,75
533,1403715949.234058,32.593,0.211836,0.148575,78
625,1403715958.434058,64.040,0.157663,0.012240,84
635,1403715959.434058,44.990,0.118968,-0.020716,91
702,1403715966.434058,40.747,0.140620,0.632848,99
725,1403715968.734058,50.736,0.157956,0.830879,102
741,1403715970.334058,78.272,0.148015,0.960702,106
783,1403715974.734058,320.475,0.146935,0.455199,117
799,1403715977.134058,250.872,0.164103,0.280308,133
821,1403715979.434058,415.418,0.202918,-0.161505,153
841,1403715981.434058,919.657,0.160532,-0.272865,163
864,1403715983.834058,649.551,0.162975,0.087855,180
899,1403715987.434058,421.174,0.130747,0.013681,197
917,1403715989.734058,648.214,0.126494,0.789577,215
921,1403715990.534058,792.703,0.156223,0.983581,219
