kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
100,1609043751.525287,13.282,0.662232,0.072654,8
104,1609043752.325555,13.603,1.000792,0.177048,12
109,1609043755.126398,12.861,1.041718,0.292738,17
111,1609043756.526764,13.160,1.060061,0.325384,19
113,1609043757.727122,13.470,1.043142,0.331531,20
118,1609043760.928282,12.470,1.023174,0.357773,21
138,1609043767.529922,17.977,0.837411,0.348050,28
148,1609043769.530617,54.408,1.135061,0.283310,37
159,1609043771.731133,61.071,1.058447,0.242594,48
168,1609043773.531665,58.904,1.072767,0.203024,57
174,1609043775.732307,65.509,0.942577,0.172808,60
231,1609043793.737560,49.635,1.017020,0.190197,61
239,1609043795.938193,81.501,0.909722,0.208659,69
242,1609043796.538360,30.833,0.886371,0.204259,72
355,1609043828.047455,42.580,0.733629,0.186983,76
361,1609043829.247835,42.481,0.676097,0.183388,80
364,1609043831.048372,43.792,0.680201,0.188453,82
369,1609043834.049218,83.959,0.603900,0.198245,87
375,1609043836.249833,91.697,0.695906,0.201215,92
381,1609043838.050339,74.048,0.619953,0.208431,97
387,1609043840.251038,103.984,0.721776,0.204306,103
389,1609043841.051213,178.446,0.816116,0.193278,105
396,1609043843.652016,203.732,0.724199,0.194794,106
416,1609043849.253613,188.104,0.870872,0.188299,107
435,1609043854.055061,278.236,1.063913,0.169660,110
448,1609043857.455995,152.023,0.807170,0.174026,113
455,1609043859.656805,155.265,0.829813,0.167332,120
461,1609043861.457187,252.025,0.769446,0.135225,126
471,1609043864.057972,197.505,0.762990,0.106612,135
481,1609043866.058481,249.369,0.932718,0.086091,140
482,1609043866.258548,192.101,0.895279,0.088564,141
572,1609043892.466557,102.999,1.001054,0.092554,142
580,1609043894.266687,169.466,0.891833,0.145122,146
592,1609043896.667404,270.343,0.763537,0.144049,148
599,1609043898.467885,322.785,0.795509,0.156801,151
605,1609043901.468880,246.792,0.705182,0.174059,156
608,1609043903.469386,214.684,0.694325,0.160854,159
612,1609043905.870102,346.729,0.648065,0.179117,163
624,1609043908.270781,428.941,0.666420,0.223254,174
636,1609043910.671681,298.090,0.769011,0.203554,179
648,1609043913.072205,268.129,1.023973,0.123631,188
654,1609043914.272507,389.677,1.097050,0.113489,189
805,1609043953.683892,416.279,0.905674,0.263383,193
817,1609043956.084573,348.979,0.968943,0.737462,205
828,1609043958.285229,446.446,0.941438,1.028142,215
840,1609043960.885984,420.202,0.890875,1.156631,226
846,1609043962.086339,607.087,0.790536,1.127948,231
884,1609043970.088625,586.694,1.379432,1.313406,234
897,1609043972.689431,714.460,1.435356,2.127809,247
908,1609043975.290170,584.911,1.044340,2.278385,257
921,1609043977.890903,848.760,0.881816,2.441310,270
935,1609043980.691736,550.148,0.850354,2.387349,281
945,1609043982.692320,967.798,0.882052,2.501455,289
963,1609043986.293343,840.300,0.674494,2.527342,291
976,1609043989.094173,1096.013,0.539524,2.720760,302
991,1609043992.095093,1044.485,1.117715,2.806490,317
1001,1609043995.295994,244.863,1.115647,2.920760,327
1009,1609043997.496560,868.156,1.023266,2.977295,335
1015,1609043999.897262,779.923,0.999297,2.987947,340
1019,1609044001.297687,1233.889,1.037926,2.982292,341
1053,1609044012.300914,528.577,1.171376,2.992071,342
1059,1609044015.101703,423.753,1.416493,3.034439,347
1066,1609044017.502468,1112.043,1.320458,2.995061,354
1071,1609044019.502958,902.373,1.437522,3.046944,359
1083,1609044022.903964,918.624,1.507116,3.015292,366
1085,1609044024.304417,1035.971,1.473351,3.016689,367
