frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1665205252.175388,0,0,0,0,0,0,0,0,256,20.793000,0.026000,23.372000
1,1665205252.275369,220,256,0,0,0,0,0,0,256,18.953000,6.145000,26.627000
2,1665205252.375354,215,256,0,0,0,0,0,0,256,18.955000,5.623000,26.171000
3,1665205252.475341,223,256,0,0,0,0,0,0,256,19.179000,5.933000,26.157000
4,1665205252.575331,229,256,0,0,0,0,0,0,256,19.128000,5.780000,25.939000
5,1665205252.675324,230,256,0,0,0,0,0,0,256,18.989000,5.401000,25.419000
6,1665205252.775318,225,256,0,0,0,0,0,0,256,18.953000,5.344000,25.308000
7,1665205252.875314,226,256,0,0,0,0,0,0,256,18.988000,5.349000,25.332000
8,1665205252.975311,233,256,0,0,0,0,0,0,256,18.962000,5.801000,25.752000
9,1665205253.075309,234,256,0,0,0,0,0,0,256,18.996000,5.932000,25.924000
10,1665205253.175307,235,256,0,0,0,0,0,0,256,19.089000,6.224000,26.310000
11,1665205253.275305,230,256,0,0,0,0,0,0,256,19.190000,7.297000,27.639000
12,1665205253.375304,231,256,0,0,0,0,0,0,256,18.978000,5.682000,25.636000
13,1665205253.475303,229,256,0,0,0,0,0,0,256,18.997000,5.510000,25.567000
14,1665205253.575303,229,256,0,0,0,0,0,0,256,18.982000,5.569000,25.540000
15,1665205253.675302,234,256,0,0,0,0,0,0,256,18.984000,5.770000,25.768000
16,1665205253.775302,233,256,0,0,0,0,0,0,256,19.018000,6.123000,26.967000
17,1665205253.875302,233,256,0,0,0,0,0,0,256,19.173000,5.961000,26.145000
18,1665205253.975301,235,256,0,0,0,0,0,0,256,18.973000,5.730000,25.985000
19,1665205254.075301,234,256,0,0,0,0,0,0,256,19.058000,5.595000,25.664000
20,1665205254.175301,230,256,0,0,0,0,0,0,256,18.948000,5.457000,25.417000
21,1665205254.275301,234,256,1,0,0,0,0,0,256,18.976000,5.650000,25.662000
22,1665205254.375301,232,256,0,0,0,0,0,0,256,18.973000,5.360000,25.373000
23,1665205254.475301,232,256,0,0,0,0,0,0,256,19.041000,5.476000,25.525000
24,1665205254.575301,232,256,0,0,0,0,0,0,256,19.058000,6.095000,26.185000
25,1665205254.675301,233,256,0,0,0,0,0,0,256,18.972000,5.393000,25.391000
26,1665205254.775301,237,256,0,0,0,0,0,0,256,18.972000,5.793000,25.738000
27,1665205254.875301,231,256,0,0,0,0,0,0,256,18.948000,5.571000,25.491000
28,1665205254.975301,225,256,0,0,0,0,0,0,256,18.978000,5.693000,25.667000
29,1665205255.075301,236,256,0,0,0,0,0,0,256,18.979000,5.425000,25.448000
30,1665205255.175301,239,256,0,0,0,0,0,0,256,19.081000,5.471000,25.543000
31,1665205255.275301,238,256,0,0,0,0,0,0,256,18.955000,6.014000,25.934000
32,1665205255.375301,237,256,0,0,0,0,0,0,256,18.967000,6.430000,26.419000
33,1665205255.475301,239,256,0,0,0,0,0,0,256,18.960000,5.666000,25.625000
34,1665205255.575301,238,256,0,0,0,0,0,0,256,18.972000,5.816000,25.793000
35,1665205255.675301,233,256,0,0,0,0,0,0,256,18.946000,5.548000,25.506000
36,1665205255.775301,233,256,0,0,0,0,0,0,256,18.989000,5.761000,26.069000
37,1665205255.875301,236,256,0,0,0,0,0,0,256,19.041000,5.740000,25.782000
38,1665205255.975301,241,256,0,0,0,0,0,0,256,18.963000,5.338000,25.317000
39,1665205256.075301,236,256,0,0,0,0,0,0,256,18.947000,5.555000,25.503000
40,1665205256.175301,236,256,0,0,0,0,0,0,256,18.973000,5.763000,25.729000
41,1665205256.275301,240,256,0,0,0,0,0,0,256,18.984000,5.399000,25.437000
42,1665205256.375301,241,256,0,0,0,0,0,0,256,18.964000,5.998000,25.966000
43,1665205256.475301,237,256,0,0,0,0,0,0,256,19.046000,5.625000,25.750000
44,1665205256.575301,237,256,0,0,0,0,0,0,256,19.085000,7.250000,27.316000
45,1665205256.675301,233,256,0,0,0,0,0,0,256,18.947000,5.403000,25.304000
46,1665205256.775301,232,256,0,0,0,0,0,0,256,18.971000,5.731000,25.708000
47,1665205256.875301,232,256,0,0,0,0,0,0,256,18.973000,5.916000,25.933000
48,1665205256.975301,239,256,0,0,0,0,0,0,256,18.958000,6.103000,26.092000
49,1665205257.075301,232,256,0,0,0,0,0,0,256,18.958000,5.462000,25.433000
50,1665205257.175301,234,256,0,0,0,0,0,0,256,19.139000,6.250000,26.404000
51,1665205257.275301,236,256,0,0,0,0,0,0,256,18.952000,6.931000,26.903000
52,1665205257.375301,235,256,0,0,0,0,0,0,256,19.007000,5.826000,25.834000
53,1665205257.475301,237,256,0,0,0,0,0,0,256,19.056000,5.630000,25.692000
54,1665205257.575301,238,256,0,0,0,0,0,0,256,18.956000,5.605000,25.553000
55,1665205257.675301,235,256,0,0,0,0,0,0,256,18.985000,5.891000,25.884000
56,1665205257.775301,239,256,0,0,0,0,0,0,256,19.054000,5.749000,25.958000
57,1665205257.875301,237,256,0,0,0,0,0,0,256,19.089000,5.894000,25.984000
58,1665205257.975301,239,256,0,0,0,0,0,0,256,18.945000,5.724000,25.608000
59,1665205258.075301,237,256,0,0,0,0,0,0,256,18.966000,5.536000,25.512000
60,1665205258.175301,236,256,0,0,0,0,0,0,256,18.977000,5.406000,25.388000
61,1665205258.275301,235,256,0,0,0,0,0,0,256,18.962000,5.346000,25.326000
62,1665205258.375301,237,256,0,0,0,0,0,0,256,18.964000,5.473000,25.454000
63,1665205258.475301,236,256,0,0,0,0,0,0,256,19.173000,5.844000,26.004000
64,1665205258.575301,237,256,0,0,0,0,0,0,256,18.966000,5.951000,25.906000
65,1665205258.675301,235,256,0,0,0,0,0,0,256,18.958000,5.592000,25.556000
66,1665205258.775301,239,256,0,0,0,0,0,0,256,19.362000,6.112000,26.491000
67,1665205258.875301,234,256,0,0,0,0,0,0,256,18.955000,5.543000,25.545000
68,1665205258.975301,235,256,0,0,0,0,0,0,256,18.975000,5.442000,25.407000
69,1665205259.075301,235,256,0,0,0,0,0,0,256,19.137000,5.641000,25.815000
70,1665205259.175301,232,256,0,0,0,0,0,0,256,19.098000,6.175000,26.309000
71,1665205259.275301,233,256,0,0,0,0,0,0,256,18.953000,5.912000,25.913000
72,1665205259.375301,238,256,0,0,0,0,0,0,256,18.960000,5.786000,25.750000
73,1665205259.475301,238,256,0,0,0,0,0,0,256,18.990000,5.721000,25.738000
74,1665205259.575301,237,256,0,0,0,0,0,0,256,18.970000,5.897000,25.889000
75,1665205259.675301,239,256,0,0,0,0,0,0,256,19.052000,5.943000,26.065000
76,1665205259.775301,241,256,0,0,0,0,0,0,256,19.105000,5.529000,25.661000
77,1665205259.875301,236,256,0,0,0,0,0,0,256,18.942000,5.350000,25.313000
78,1665205259.975301,237,256,0,0,0,0,0,0,256,18.965000,5.960000,25.920000
79,1665205260.075301,237,256,0,0,0,0,0,0,256,18.984000,5.849000,25.843000
80,1665205260.175301,237,256,0,0,0,0,0,0,256,18.972000,5.732000,25.712000
81,1665205260.275301,231,256,0,0,0,0,0,0,256,18.948000,5.866000,25.865000
82,1665205260.375301,240,256,0,0,0,0,0,0,256,19.082000,5.960000,26.082000
83,1665205260.475301,234,256,0,0,0,0,0,0,256,19.056000,6.067000,26.138000
84,1665205260.575301,236,256,0,0,0,0,0,0,256,18.959000,5.438000,25.398000
85,1665205260.675301,243,256,0,0,0,0,0,0,256,18.965000,5.349000,25.273000
86,1665205260.775301,237,256,0,0,0,0,0,0,256,18.970000,5.361000,25.321000
87,1665205260.875301,238,256,0,0,0,0,0,0,256,18.953000,5.847000,25.794000
88,1665205260.975301,235,256,0,0,0,0,0,0,256,18.954000,5.662000,25.635000
89,1665205261.075301,242,256,0,0,0,0,0,0,256,19.066000,5.738000,25.792000
90,1665205261.175301,239,256,0,0,0,0,0,0,256,18.976000,6.122000,26.113000
91,1665205261.275301,239,256,0,0,0,0,0,0,256,19.002000,5.479000,25.483000
92,1665205261.375301,239,256,0,0,0,0,0,0,256,18.957000,5.441000,25.403000
93,1665205261.475301,232,256,0,0,0,0,0,0,256,18.945000,5.561000,25.474000
94,1665205261.575301,236,256,0,0,0,0,0,0,256,18.954000,5.921000,25.859000
95,1665205261.675301,234,256,0,0,0,0,0,0,256,18.978000,5.810000,25.780000
96,1665205261.775301,237,256,0,0,0,0,0,0,256,19.120000,5.517000,25.626000
97,1665205261.875301,237,256,0,0,0,0,0,0,256,18.941000,5.769000,25.680000
98,1665205261.975301,240,256,0,0,0,0,0,0,256,18.949000,5.815000,25.775000
99,1665205262.075301,237,256,0,0,0,0,0,0,256,18.959000,5.948000,25.905000
100,1665205262.175301,236,256,0,0,0,0,0,0,256,19.082000,5.705000,25.788000
101,1665205262.275301,234,256,0,0,0,0,0,0,256,18.959000,5.362000,25.317000
102,1665205262.375301,234,256,0,0,0,0,0,0,256,19.006000,5.483000,25.559000
103,1665205262.475301,239,256,0,0,0,0,0,0,256,19.038000,6.114000,26.207000
104,1665205262.575301,235,256,0,0,0,0,0,0,256,18.985000,5.439000,25.447000
105,1665205262.675301,237,256,0,0,0,0,0,0,256,18.958000,6.074000,26.044000
106,1665205262.775301,242,256,0,0,0,0,0,0,256,19.048000,5.963000,25.989000
107,1665205262.875301,237,256,0,0,0,0,0,0,256,18.960000,5.648000,25.618000
108,1665205262.975301,241,256,0,0,0,0,0,0,256,18.974000,5.407000,25.382000
109,1665205263.075301,235,256,0,0,0,0,0,0,256,19.063000,5.363000,25.423000
110,1665205263.175301,236,256,0,0,0,0,0,0,256,19.033000,6.801000,26.843000
111,1665205263.275301,233,256,0,0,0,0,0,0,256,18.949000,5.796000,25.739000
112,1665205263.375301,234,256,0,0,0,0,0,0,256,18.994000,5.550000,25.552000
113,1665205263.475301,237,256,0,0,0,0,0,0,256,18.930000,5.799000,25.725000
114,1665205263.575301,235,256,0,0,0,0,0,0,256,19.027000,5.713000,25.713000
115,1665205263.675301,235,256,0,0,0,0,0,0,256,18.949000,5.546000,25.659000
116,1665205263.775301,235,256,0,0,0,0,0,0,256,19.184000,5.608000,25.784000
117,1665205263.875301,237,256,0,0,0,0,0,0,256,18.984000,5.454000,25.441000
118,1665205263.975301,239,256,0,0,0,0,0,0,256,18.956000,5.596000,25.530000
119,1665205264.075301,240,256,0,0,0,0,0,0,256,18.961000,5.742000,25.698000
120,1665205264.175301,242,256,0,0,0,0,0,0,256,18.974000,5.475000,25.451000
121,1665205264.275301,239,256,0,0,0,0,0,0,256,18.983000,6.054000,26.043000
122,1665205264.375301,238,256,0,0,0,0,0,0,256,19.046000,5.546000,25.576000
123,1665205264.475301,240,256,0,0,0,0,0,0,256,18.967000,5.759000,25.867000
124,1665205264.575301,239,256,0,0,0,0,0,0,256,18.975000,5.449000,25.417000
125,1665205264.675301,238,256,0,0,0,0,0,0,256,18.954000,5.355000,25.319000
126,1665205264.775301,238,256,0,0,0,0,0,0,256,18.956000,6.090000,26.017000
127,1665205264.875301,240,256,0,0,0,0,0,0,256,18.981000,5.740000,25.724000
128,1665205264.975301,241,256,0,0,0,0,0,0,256,19.038000,5.525000,25.603000
129,1665205265.075301,238,256,0,0,0,0,0,0,256,19.112000,5.759000,25.873000
130,1665205265.175301,233,256,0,0,0,0,0,0,256,18.979000,5.557000,25.536000
131,1665205265.275301,238,256,0,0,0,0,0,0,256,18.966000,5.449000,25.404000
132,1665205265.375301,237,256,0,0,0,0,0,0,256,18.970000,5.393000,25.372000
133,1665205265.475301,237,256,0,0,0,0,0,0,256,18.950000,5.359000,25.309000
134,1665205265.575301,239,256,0,0,0,0,0,0,256,18.976000,5.733000,25.700000
135,1665205265.675301,238,256,0,0,0,0,0,0,256,19.048000,5.859000,25.915000
136,1665205265.775301,237,256,0,0,0,0,0,0,256,19.043000,6.333000,26.382000
137,1665205265.875301,240,256,0,0,0,0,0,0,256,18.964000,5.768000,25.742000
138,1665205265.975301,241,256,0,0,0,0,0,0,256,18.956000,5.513000,25.463000
139,1665205266.075301,242,256,0,0,0,0,0,0,256,18.990000,5.588000,25.565000
140,1665205266.175301,238,256,0,0,0,0,0,0,256,18.977000,5.396000,25.350000
141,1665205266.275301,239,256,0,0,0,0,0,0,256,19.062000,5.305000,25.743000
142,1665205266.375301,239,256,0,0,0,0,0,0,256,19.128000,6.034000,26.116000
143,1665205266.475301,238,256,0,0,0,0,0,0,256,18.972000,5.606000,25.556000
144,1665205266.575301,241,256,0,0,0,0,0,0,256,18.972000,5.616000,25.607000
145,1665205266.675301,240,256,0,0,0,0,0,0,256,18.982000,5.807000,25.753000
146,1665205266.775301,241,256,0,0,0,0,0,0,256,18.962000,5.521000,25.457000
147,1665205266.875301,236,256,0,0,0,0,0,0,256,18.959000,5.549000,25.476000
148,1665205266.975301,236,256,0,0,0,0,0,0,256,19.100000,5.371000,25.471000
149,1665205267.075301,240,256,0,0,0,0,0,0,256,19.011000,5.410000,25.400000
150,1665205267.175301,239,256,0,0,0,0,0,0,256,18.972000,5.789000,25.755000
151,1665205267.275301,242,256,0,0,0,0,0,0,256,18.951000,5.676000,25.597000
152,1665205267.375301,245,256,0,0,0,0,0,0,256,18.986000,5.676000,25.652000
153,1665205267.475301,239,256,0,0,0,0,0,0,256,18.958000,5.766000,25.700000
154,1665205267.575301,239,256,0,0,0,0,0,0,256,18.943000,5.702000,25.637000
155,1665205267.675301,243,256,0,0,0,0,0,0,256,19.093000,5.413000,25.473000
156,1665205267.775301,237,256,0,0,0,0,0,0,256,18.974000,5.718000,25.681000
157,1665205267.875301,237,256,0,0,0,0,0,0,256,18.980000,5.415000,25.365000
158,1665205267.975301,239,256,0,0,0,0,0,0,256,18.981000,5.822000,25.784000
159,1665205268.075301,239,256,0,0,0,0,0,0,256,19.003000,5.679000,25.638000
160,1665205268.175301,245,256,0,0,0,0,0,0,256,18.977000,5.970000,25.942000
161,1665205268.275301,238,256,0,0,0,0,0,0,256,18.973000,5.785000,25.766000
162,1665205268.375301,242,256,0,0,0,0,0,0,256,19.076000,5.481000,25.548000
163,1665205268.475301,242,256,0,0,0,0,0,0,256,18.970000,5.404000,25.348000
164,1665205268.575301,186,256,0,0,0,0,0,0,256,18.949000,5.324000,25.289000
165,1665205268.675301,198,256,0,0,0,0,0,0,255,18.962000,5.703000,25.641000
166,1665205268.775301,192,255,0,0,0,0,0,0,256,18.932000,6.960000,26.878000
167,1665205268.875301,182,256,3,0,0,0,0,0,255,18.965000,6.048000,25.969000
168,1665205268.975301,171,255,6,0,0,0,0,0,255,18.983000,6.351000,26.354000
169,1665205269.075301,181,255,2,0,0,0,0,0,256,18.966000,6.645000,26.605000
170,1665205269.175301,179,256,0,0,0,0,0,0,254,18.971000,5.827000,25.815000
171,1665205269.275301,171,254,0,0,0,0,0,0,255,18.946000,5.902000,25.871000
172,1665205269.375301,183,255,0,0,0,0,0,0,255,18.964000,5.723000,25.701000
173,1665205269.475301,169,255,8,0,0,0,0,0,256,18.931000,7.021000,26.954000
174,1665205269.575301,159,256,5,0,0,0,0,0,256,18.950000,6.467000,26.474000
175,1665205269.675301,160,256,2,0,0,0,0,0,255,19.046000,5.887000,25.950000
176,1665205269.775301,164,255,3,0,0,0,0,0,256,18.955000,6.433000,26.412000
177,1665205269.875301,159,256,2,0,0,0,0,0,256,18.965000,6.428000,26.413000
178,1665205269.975301,155,256,4,0,0,0,0,0,254,18.959000,7.382000,27.388000
179,1665205270.075301,163,254,0,0,0,0,0,0,255,18.955000,6.552000,26.513000
180,1665205270.175301,158,255,4,0,0,0,0,0,256,18.968000,6.188000,26.199000
181,1665205270.275301,163,256,1,0,0,0,0,0,256,19.236000,6.596000,27.838000
182,1665205270.375301,160,256,4,0,0,0,0,0,253,19.007000,6.504000,26.639000
183,1665205270.475301,155,253,2,0,0,0,0,0,253,18.955000,6.329000,26.371000
