frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1664949267.675565,165,165,558,275,0.000000,11,25.949,35.000,166.883457,0,0.000000,0.076258,30.458737,23.808804,112.539658,0.003741,0.001689,0.001492,37.521,0
1,1664949267.875565,155,162,551,265,0.000000,11,25.321,33.733,183.129312,0,29.772447,0.137183,26.851862,13.418830,112.948989,0.001643,0.002132,0.001456,36.276,0
2,1664949268.075565,167,158,558,273,0.000000,11,27.230,35.323,222.703218,0,58.410446,0.153846,27.131184,21.551898,115.455846,0.002470,0.002845,0.001527,38.015,0
3,1664949268.275565,171,151,572,271,0.039222,11,26.309,27.878,249.945719,0,84.484164,0.403921,29.233572,16.311063,119.512998,0.003207,0.002922,0.001564,30.965,0
4,1664949268.475565,169,154,577,262,0.000000,11,25.128,31.852,243.330620,0,84.032719,0.331847,29.559988,15.703612,113.702455,0.004018,0.003039,0.001561,34.088,0
5,1664949268.675565,172,154,609,271,0.055112,11,23.304,25.089,267.637647,0,111.582115,0.370279,34.666585,12.153249,108.865419,0.004201,0.003164,0.001564,27.957,0
6,1664949268.875565,180,150,628,277,0.067007,11,23.803,23.804,273.050616,0,111.348466,0.360615,37.770453,12.042448,111.528633,0.005673,0.003136,0.001556,26.459,0
7,1664949269.075565,164,153,610,270,0.000000,11,23.319,29.903,273.218581,0,111.309784,0.392383,36.748351,12.076901,112.691163,0.007390,0.003195,0.001549,32.096,0
8,1664949269.275565,170,152,621,272,0.000000,11,23.675,30.915,304.489813,0,137.667571,0.450200,34.524216,16.319150,115.528676,0.008039,0.003242,0.001553,33.751,0
9,1664949269.475565,166,159,624,266,0.000000,11,23.877,30.932,326.148125,0,160.165081,0.668807,39.594797,12.992413,112.727027,0.008987,0.003176,0.001536,33.290,0
10,1664949269.675565,179,158,657,271,0.098799,11,26.355,27.987,348.973768,0,181.879281,0.897320,34.938986,17.968793,113.289388,0.009384,0.003139,0.001536,31.479,0
11,1664949269.875565,162,156,639,265,0.000000,11,24.764,31.893,340.898407,0,181.282720,0.883737,32.514133,17.899165,108.318652,0.011249,0.003052,0.001545,34.265,0
12,1664949270.075565,176,155,673,264,0.021426,11,25.162,27.192,367.675858,0,208.608331,1.492608,29.606870,18.637612,109.330437,0.012123,0.002907,0.001553,30.012,0
13,1664949270.275565,175,152,687,269,0.121137,11,25.456,25.457,374.865625,0,208.229945,1.604480,31.767623,18.377881,114.885695,0.013838,0.002946,0.001554,28.393,0
14,1664949270.475565,173,151,697,275,0.085276,11,24.298,24.299,371.971592,0,208.467273,1.802426,32.380119,18.800877,110.520896,0.014777,0.002867,0.001551,27.169,0
15,1664949270.675565,182,151,711,283,0.071873,11,23.501,23.502,371.926862,0,208.784510,1.942618,31.874682,18.523073,110.801979,0.016087,0.002754,0.001538,26.315,0
16,1664949271.075565,161,144,703,278,0.000000,11,22.398,29.239,374.489112,0,209.186708,2.101779,32.595702,16.536847,114.068077,0.018686,0.002638,0.001521,31.474,0
17,1664949271.275565,175,144,744,286,0.109472,11,23.083,24.830,411.691487,0,246.476368,2.828162,42.302266,12.941542,107.143148,0.017865,0.002339,0.001511,27.794,0
18,1664949271.475565,180,144,757,286,0.090786,9,21.000,21.001,403.411381,1,245.811625,2.878271,36.787691,12.981155,104.952639,0.020222,0.002301,0.001510,23.725,0
19,1664949271.675565,178,142,778,298,0.124324,5,13.107,13.108,403.266525,1,246.205312,2.733906,38.397334,13.076229,102.853745,0.021567,0.002286,0.001498,15.808,0
20,1664949271.875565,171,141,781,298,0.022699,7,16.900,16.900,405.218706,1,246.291969,2.729855,38.783459,13.092165,104.321258,0.023775,0.002328,0.001493,19.631,0
21,1664949272.075565,170,131,751,289,0.000000,10,22.478,29.523,412.187351,1,247.047216,3.046332,39.882602,13.072776,109.138425,0.024118,0.002210,0.001481,31.840,0
22,1664949272.275565,171,128,778,295,0.078226,11,24.651,26.454,444.854610,0,282.395223,3.923466,38.211339,17.995729,102.328853,0.020875,0.001958,0.001455,29.433,0
23,1664949272.475565,173,128,794,297,0.075077,9,21.066,21.066,440.472647,1,280.363895,3.810963,38.418006,17.973284,99.906500,0.024095,0.002068,0.001463,23.873,0
24,1664949272.675565,174,128,808,307,0.058049,9,19.470,19.471,445.320212,1,280.863756,4.018498,39.570244,18.011567,102.856146,0.024738,0.002044,0.001458,22.176,0
25,1664949272.875565,178,127,820,303,0.087153,11,22.342,22.343,445.907197,0,281.344475,4.055227,41.233895,17.662946,101.610654,0.025489,0.002079,0.001452,25.043,0
26,1664949273.075565,178,126,828,305,0.115548,9,19.713,19.714,444.103543,1,282.052250,4.304574,41.961146,17.141333,98.644240,0.025658,0.002080,0.001449,22.380,0
27,1664949273.275565,170,132,816,302,0.000000,7,15.797,21.969,446.620035,1,282.722610,4.525799,41.333581,17.043929,100.994116,0.025953,0.002066,0.001445,24.218,0
28,1664949273.475565,171,130,842,314,0.075712,8,20.151,22.244,468.123460,1,321.615960,5.626921,19.156631,16.980428,104.743520,0.019570,0.001834,0.001423,24.912,0
29,1664949273.675565,28,132,833,339,0.000000,6,14.868,21.667,454.775150,1,319.214699,5.157912,22.101619,14.718177,93.582742,0.109111,0.001983,0.001434,24.084,0
30,1664949273.875565,32,120,847,389,0.000000,10,19.791,27.758,480.424131,1,349.225681,4.608560,23.578952,17.740962,85.269976,0.463510,0.001972,0.001431,30.155,0
31,1664949274.075565,21,101,847,426,0.000000,5,10.118,16.578,500.493466,1,387.015143,3.839116,23.410213,15.035701,71.193293,0.399845,0.001961,0.001430,18.694,0
32,1664949274.275565,45,89,867,459,0.000000,6,11.715,17.483,490.902941,1,409.246638,3.263551,18.284564,10.456408,49.651780,0.339811,0.001983,0.001430,19.425,0
33,1664949274.475565,27,83,872,486,0.000000,10,12.362,16.476,512.076933,1,433.770685,3.027889,21.831758,11.099583,42.347018,0.475171,0.002067,0.001431,18.357,0
34,1664949274.675565,30,83,851,507,0.000000,7,9.059,13.002,523.415036,1,452.669602,2.759043,23.493847,9.505926,34.986619,0.755779,0.002115,0.001429,14.675,0
35,1664949274.875565,34,23,812,521,0.000000,11,12.066,16.019,525.914707,0,462.745095,1.592658,23.670844,10.839630,27.066481,0.678021,0.002207,0.001426,17.947,0
36,1664949275.075565,30,13,771,538,0.000000,6,6.220,8.326,514.440695,1,475.442487,0.726511,23.354600,4.205590,10.711507,0.659982,0.002253,0.001423,10.222,0
37,1664949275.275565,37,7,655,534,0.000000,7,4.829,6.288,504.309377,1,479.299925,0.255987,14.822601,2.052260,7.878604,0.774808,0.002300,0.001424,7.647,0
38,1664949275.475565,26,8,665,560,0.000000,8,4.636,5.752,499.914918,1,481.341539,0.055343,10.521655,2.867742,5.128638,0.841442,0.002358,0.001425,7.054,0
39,1664949275.675565,16,11,657,559,0.000000,9,5.174,6.134,499.061857,1,477.765400,0.025557,13.361392,2.109728,5.799781,0.777081,0.002425,0.001425,7.432,0
40,1664949275.875565,30,12,644,544,0.000000,11,6.556,7.943,504.307763,0,475.345811,0.016755,16.837551,2.539522,9.568124,0.765054,0.002511,0.001425,9.427,0
41,1664949276.075565,24,11,618,532,0.000000,11,5.670,6.729,498.888222,0,475.412259,0.015758,10.754225,2.789307,9.916674,0.975389,0.002603,0.001424,7.989,0
42,1664949276.275565,29,10,616,524,0.000000,11,5.521,6.513,491.400180,0,468.324454,0.020309,9.897681,2.568135,10.589602,0.938634,0.002698,0.001423,7.962,0
43,1664949276.475565,27,9,614,525,0.000000,11,5.576,6.563,485.437834,0,462.645817,0.022052,9.516352,2.316062,10.937550,0.916310,0.002803,0.001424,8.213,0
44,1664949276.675565,28,11,607,532,0.000000,11,5.723,6.235,487.083653,0,462.227154,0.028434,8.814300,2.468841,13.544925,0.864368,0.002934,0.001423,7.554,0
45,1664949276.875565,38,11,608,530,0.000000,11,6.693,7.610,495.963387,0,459.339440,0.035016,16.087764,2.460877,18.040291,0.905552,0.003074,0.001421,9.493,0
46,1664949277.075565,33,11,610,537,0.000000,11,6.286,7.549,485.984554,0,461.091457,0.049205,9.299157,1.495821,14.048914,0.891975,0.003235,0.001424,8.964,0
47,1664949277.275565,35,8,626,552,0.000000,11,7.518,9.091,494.087781,0,468.585266,0.249845,8.960942,1.034585,15.257143,0.981029,0.003481,0.001427,10.522,0
48,1664949277.475565,45,7,629,544,0.000000,11,7.353,8.861,508.149022,0,478.410491,0.437012,8.271671,1.335570,19.694278,1.025564,0.003832,0.001427,10.485,0
49,1664949277.675565,37,7,627,542,0.000000,11,7.183,8.593,514.592683,0,489.732265,0.610460,5.842024,2.214381,16.193553,1.054410,0.004270,0.001427,10.167,0
50,1664949277.875565,18,9,633,550,0.000000,11,6.599,7.706,518.531534,0,496.952457,0.552739,7.216165,1.361486,12.448687,1.112930,0.004761,0.001427,9.070,0
51,1664949278.075565,24,8,631,552,0.000000,11,6.519,7.572,520.145439,0,496.509001,0.556913,7.531433,1.851149,13.696943,0.835039,0.005310,0.001428,8.935,0
52,1664949278.275565,21,6,656,570,0.000000,11,6.095,7.046,519.550296,0,499.036720,0.520210,7.624662,0.978642,11.390062,0.777542,0.005920,0.001429,8.444,0
53,1664949278.475565,24,6,651,561,0.000000,11,5.716,6.523,517.567584,0,504.096917,0.311761,5.483848,0.343301,7.331757,0.966404,0.006563,0.001429,7.876,0
54,1664949278.675565,17,5,636,550,0.000000,11,5.509,6.221,517.016099,0,505.076863,0.122336,5.337769,0.421182,6.057950,0.927278,0.007203,0.001429,7.649,0
55,1664949278.875565,28,4,642,554,0.000000,11,5.082,5.770,513.600262,0,503.079693,0.047880,4.938713,0.171875,5.362102,0.910708,0.007843,0.001429,7.118,0
