kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
196,1413394909.255760,4.708,0.089050,-0.058487,2
206,1413394910.255760,5.820,0.067268,-0.176047,6
236,1413394913.255760,13.825,0.140063,-0.303445,9
255,1413394915.155761,21.396,0.120811,-0.987458,27
264,1413394916.055760,20.676,0.079952,-0.824859,34
348,1413394928.605761,23.290,0.358410,-0.958331,36
499,1413394947.855761,28.765,0.236131,-1.037594,37
569,1413394959.155761,33.930,0.318561,-0.515525,40
591,1413394961.355761,268.139,0.332440,-0.878151,48
614,1413394963.655761,354.637,0.333302,-1.728022,63
637,1413394965.955760,861.098,0.350337,-1.775147,71
666,1413394968.855761,341.694,0.377134,-1.984277,76
706,1413394974.805760,321.558,0.425704,-2.014041,77
740,1413394979.255760,275.496,0.391471,-1.253234,84
763,1413394981.655761,407.688,0.366618,-0.412726,92
765,1413394981.855761,527.830,0.369705,-0.274745,93
821,1413394991.205760,664.081,0.326035,-0.304789,94
