frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1413394882.755760,229,228,229,33,0.165295,11,16.078,16.079,306.364400,0,0.000000,6.231638,46.926888,22.654518,230.551355,0.002418,0.026774,0.086225,17.841,0
1,1413394882.855761,255,228,257,34,0.178321,11,12.238,12.238,176.524011,0,0.000000,6.108233,45.502737,22.664030,102.249010,0.003528,0.026692,0.086062,13.970,0
2,1413394882.955760,256,228,257,34,0.109460,10,12.528,12.529,174.779243,1,0.000000,6.561837,44.041736,22.670613,101.505057,0.002025,0.026513,0.086006,14.486,0
3,1413394883.055760,256,228,257,33,0.106789,11,9.142,9.142,176.158727,0,0.000000,7.154435,44.000000,22.669922,102.334369,0.003166,0.026862,0.085919,10.219,0
4,1413394883.155761,256,228,257,35,0.103324,11,10.208,10.209,177.743542,0,0.000000,7.699820,43.618458,22.667657,103.757607,0.001705,0.026210,0.085846,11.229,0
5,1413394883.255760,256,228,257,33,0.097575,11,7.632,7.632,177.317228,0,0.000000,7.803954,43.368810,22.666774,103.477690,0.000922,0.026178,0.085818,8.683,0
6,1413394883.355761,256,228,257,34,0.087843,11,7.783,7.783,178.357792,0,0.000000,8.330103,43.637355,22.665341,103.724992,0.003204,0.026453,0.085770,9.066,0
7,1413394883.455760,256,228,257,33,0.074292,11,8.333,8.334,178.906750,0,0.000000,8.523233,43.719395,22.664561,103.999560,0.002341,0.026302,0.085725,9.408,0
8,1413394883.555760,256,228,257,33,0.104767,11,10.119,10.119,179.850523,0,0.000000,8.579804,43.990559,22.666145,104.614015,0.002044,0.026685,0.085706,12.050,0
9,1413394883.655761,256,228,257,34,0.180689,11,14.562,14.562,185.700815,0,0.000000,9.556458,47.431238,22.664238,106.048880,0.002741,0.027257,0.085616,15.734,0
10,1413394883.755760,254,228,257,33,0.386002,11,9.395,9.396,185.696600,0,0.000000,8.884680,47.388656,22.665401,106.757864,0.003518,0.027354,0.085570,10.441,0
11,1413394883.855761,256,228,259,33,0.329705,11,9.142,9.143,183.436072,0,0.000000,8.685466,45.755193,22.664144,106.331270,0.004230,0.027180,0.085533,10.069,0
12,1413394883.955760,256,228,259,33,0.227068,11,10.308,10.308,181.290641,0,0.000000,9.205238,44.127083,22.664719,105.293601,0.004551,0.026909,0.085553,11.382,0
13,1413394884.055760,256,228,259,33,0.219156,11,9.316,9.317,180.455792,0,0.000000,9.665169,43.350606,22.664208,104.775808,0.002934,0.026171,0.085557,10.329,0
14,1413394884.155761,256,228,259,34,0.130025,11,8.126,8.127,180.467015,0,0.000000,9.813043,42.363705,22.662215,105.628053,0.003313,0.025854,0.085533,9.131,0
15,1413394884.255760,256,228,259,33,0.141210,11,7.145,7.145,181.100809,0,0.000000,10.266185,42.517324,22.662946,105.654353,0.003584,0.025298,0.085512,8.313,0
16,1413394884.355761,256,228,259,33,0.125331,11,7.754,7.754,182.277624,0,0.000000,10.539688,43.262626,22.665699,105.809611,0.003909,0.024950,0.085488,8.748,0
17,1413394884.455760,256,228,259,33,0.288471,11,7.881,7.881,182.735551,0,0.000000,10.791059,43.232616,22.667707,106.044170,0.005133,0.024415,0.085472,9.077,0
18,1413394884.555760,256,228,259,33,0.239907,11,7.649,7.650,182.194153,0,0.000000,10.630799,42.879552,22.667292,106.016510,0.002127,0.024767,0.085462,8.778,0
