frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1413393890.155761,176,173,358,0,21.422725,11,13.764,21.766,207.551598,0,27.396996,19.067674,161.086928,0.000000,0.000000,0.646643,0.188554,0.083451,23.013,0
1,1413393890.255760,174,178,386,0,19.178417,11,7.389,12.047,243.517874,0,53.954870,20.684365,168.878639,0.000000,0.000000,0.504972,0.238684,0.083429,12.798,0
2,1413393890.355761,185,193,401,0,14.698098,11,12.484,16.967,306.698192,0,78.033932,21.657340,207.006920,0.000000,0.000000,0.379640,0.293405,0.083414,17.781,0
3,1413393890.455760,208,208,431,0,10.490999,11,12.643,16.954,350.512420,0,100.424482,23.803940,226.283997,0.000000,0.000000,0.347268,0.446308,0.083423,17.646,0
4,1413393890.555760,194,204,453,0,9.767917,11,12.721,13.502,361.080634,0,122.585442,16.770672,221.724520,0.000000,0.000000,0.339888,0.491806,0.083404,14.274,0
5,1413393890.655761,202,214,448,0,30.421931,8,11.014,15.001,367.728629,1,122.926095,18.084114,226.718421,0.000000,0.000000,0.296518,0.494630,0.083411,15.695,0
6,1413393890.755760,213,217,462,0,12.106701,10,8.057,12.064,380.091499,1,138.242165,20.494830,221.354504,0.000000,0.000000,0.270422,0.486351,0.083341,12.911,0
7,1413393890.855761,212,217,479,0,9.917435,6,8.415,9.073,428.645181,1,146.693993,23.737879,258.213309,0.000000,0.000000,0.262294,0.472369,0.083270,9.987,0
8,1413393890.955760,205,224,462,0,20.999695,11,7.963,11.843,413.567614,0,147.381479,24.901379,241.284756,0.000000,0.000000,0.283733,0.459235,0.083251,12.552,0
9,1413393891.055760,217,221,491,0,6.066399,11,9.324,10.228,459.628657,0,145.824843,29.054691,284.749124,0.000000,0.000000,0.311793,0.423157,0.083143,11.064,0
10,1413393891.155761,220,220,498,0,9.686428,11,11.289,11.289,467.026920,0,146.707576,30.537154,289.782190,0.000000,0.000000,0.334042,0.389875,0.083151,12.725,0
11,1413393891.255760,213,213,484,0,13.427597,9,9.343,15.707,467.731244,1,148.105178,30.878462,288.747604,0.000000,0.000000,0.291996,0.362542,0.083134,16.992,0
12,1413393891.355761,116,206,457,0,0.000000,11,18.703,25.101,518.621337,0,122.606788,38.973106,357.041442,0.000000,0.000000,0.283699,0.308867,0.083015,26.595,0
13,1413393891.455760,144,198,479,0,0.000000,11,18.336,26.066,540.794347,0,119.917956,57.130827,363.745564,0.000000,0.000000,0.345538,0.352941,0.082906,27.554,0
14,1413393891.555760,127,188,490,0,0.000000,11,16.698,24.379,529.758666,0,134.386827,69.058956,326.312882,0.000000,0.000000,0.485236,0.419392,0.082935,25.783,0
15,1413393891.655761,202,197,548,0,36.071668,11,16.686,25.566,537.459125,0,139.135036,78.784044,319.540045,0.000000,0.000000,0.730030,0.458477,0.083010,26.977,0
16,1413393891.755760,202,195,560,0,7.928096,11,13.335,14.507,601.707941,0,151.816724,97.754220,352.136997,0.000000,0.000000,0.973211,0.430059,0.083135,16.060,0
17,1413393891.855761,190,212,555,0,15.173618,11,10.551,19.277,536.931015,0,152.796274,98.850798,285.283944,0.000000,0.000000,1.227334,0.398049,0.083106,20.425,0
18,1413393891.955760,125,233,536,0,0.000000,11,11.100,20.393,585.959850,0,178.426967,97.005144,310.527739,0.000000,0.000000,1.430461,0.300915,0.083194,21.796,0
