kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
114,1413393903.355761,3.290,0.175978,0.018193,8
117,1413393903.655761,3.260,0.243350,0.017828,9
241,1413393918.355761,10.165,0.040867,-0.057605,10
362,1413393931.555760,20.810,0.175178,-0.110706,19
367,1413393932.055760,19.812,0.213626,-0.310067,23
416,1413393937.655761,24.550,0.121870,-0.396395,25
432,1413393939.355761,32.226,0.164810,-0.872598,41
467,1413393942.855761,38.272,0.181506,-1.075586,47
488,1413393944.955760,35.041,0.169099,-1.051652,48
532,1413393949.555760,47.118,0.165098,-0.827437,58
552,1413393951.755760,48.950,0.176331,-0.889732,66
572,1413393953.855761,30.726,0.166702,-0.928340,86
590,1413393955.755760,226.918,0.173793,-0.919180,102
597,1413393956.555760,315.876,0.159745,-0.836271,107
682,1413393968.255760,131.016,0.110891,-0.924900,111
698,1413393970.555760,876.514,0.130949,-1.159388,120
703,1413393971.155761,275.658,0.145673,-1.152908,125
757,1413393978.355761,361.060,0.101472,-1.092733,128
813,1413393985.455760,458.714,0.057592,-1.194005,140
832,1413393988.555760,169.325,0.047272,-1.134143,153
840,1413393989.355761,837.164,0.056235,-1.099276,160
902,1413393997.055760,119.191,0.044179,-1.064067,164
