timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1413393891.455760,0,-1,0,-1,-1.0000,5.989,0.056
1413393891.555760,1,-1,0,-1,-1.0000,4.826,0.030
1413393891.755760,2,-1,0,-1,-1.0000,4.903,0.035
1413393891.855761,3,-1,0,-1,-1.0000,4.819,0.036
1413393891.955760,4,-1,0,-1,-1.0000,5.141,0.046
1413393892.055760,5,-1,0,-1,-1.0000,4.896,0.036
1413393892.155761,6,-1,0,-1,-1.0000,5.452,0.042
1413393892.255760,7,-1,0,-1,-1.0000,5.025,0.043
1413393892.355761,8,-1,0,-1,-1.0000,4.807,0.042
1413393892.455760,9,-1,0,-1,-1.0000,4.922,0.038
1413393892.555760,10,-1,0,-1,-1.0000,4.991,0.046
1413393892.655761,11,-1,0,-1,-1.0000,8.426,0.068
1413393892.755760,12,-1,0,-1,-1.0000,8.443,0.065
1413393892.855761,13,-1,0,-1,-1.0000,8.430,0.068
1413393892.955760,14,-1,0,-1,-1.0000,8.434,0.071
1413393893.055760,15,-1,0,-1,-1.0000,8.424,0.066
1413393893.155761,16,-1,0,-1,-1.0000,8.639,0.071
1413393893.255760,17,-1,0,-1,-1.0000,8.435,0.071
1413393893.355761,18,-1,0,-1,-1.0000,8.433,0.074
1413393893.455760,19,-1,0,-1,-1.0000,8.450,0.070
1413393893.555760,20,-1,0,-1,-1.0000,8.423,0.079
1413393893.655761,21,-1,0,-1,-1.0000,8.414,0.074
1413393893.755760,22,-1,0,-1,-1.0000,8.444,0.083
1413393893.855761,23,-1,0,-1,-1.0000,8.442,0.075
1413393893.955760,24,-1,0,-1,-1.0000,8.432,0.092
1413393894.055760,25,-1,0,-1,-1.0000,8.438,0.081
1413393894.155761,26,-1,0,-1,-1.0000,8.773,0.083
1413393894.255760,27,-1,0,-1,-1.0000,8.423,0.080
1413393894.355761,28,-1,0,-1,-1.0000,8.487,0.085
1413393894.455760,29,-1,0,-1,-1.0000,8.460,0.084
1413393894.555760,30,-1,0,-1,-1.0000,8.438,0.087
1413393894.655761,31,-1,0,-1,-1.0000,8.418,0.085
1413393894.755760,32,-1,0,-1,-1.0000,8.477,0.087
1413393894.855761,33,-1,0,-1,-1.0000,8.412,0.087
