[INFO] [launch]: All log files can be found below /home/nvidia/.ros/log/2026-06-22-06-13-30-809313-ubuntu-3818586
[INFO] [launch]: Default logging verbosity is set to INFO
[INFO] [component_container_mt-1]: process started with pid [3818704]
[component_container_mt-1] [INFO] [1782080011.211728368] [dl_vins.dl_vins_container]: Load Library: /home/nvidia/dl-vins-factory/DL-VINS/install/dl_vins/lib/libdl_vins_component.so
[component_container_mt-1] [INFO] [1782080011.365504021] [dl_vins.dl_vins_container]: Found class: rclcpp_components::NodeFactoryTemplate<uosm::perception::DlVinsComponent>
[component_container_mt-1] [INFO] [1782080011.366484632] [dl_vins.dl_vins_container]: Instantiate class: rclcpp_components::NodeFactoryTemplate<uosm::perception::DlVinsComponent>
[component_container_mt-1] [INFO] [1782080011.373807437] [dl_vins_component]: **********************************
[component_container_mt-1] [INFO] [1782080011.374372175] [dl_vins_component]:  DLVINS Component                 
[component_container_mt-1] [INFO] [1782080011.374715952] [dl_vins_component]: **********************************
[component_container_mt-1] [INFO] [1782080011.375032241] [dl_vins_component]:  * namespace: /
[component_container_mt-1] [INFO] [1782080011.375346450] [dl_vins_component]:  * node name: dl_vins_component
[component_container_mt-1] [INFO] [1782080011.375656307] [dl_vins_component]: **********************************
[component_container_mt-1] [INFO] [1782080011.376717302] [dl_vins_component]: Estimator Parameters:
[component_container_mt-1] [INFO] [1782080011.377048887] [dl_vins_component]:  * window_size: 10 (compile-time)
[component_container_mt-1] [INFO] [1782080011.377358104] [dl_vins_component]:  * gravity: 9.81007
[component_container_mt-1] [INFO] [1782080011.377667833] [dl_vins_component]:  * device: CPU
[component_container_mt-1] [INFO] [1782080011.377970586] [dl_vins_component]:  * mode: mono
[component_container_mt-1] [INFO] [1782080011.378271291] [dl_vins_component]:  * initial_td: 0.0000 s (estimate_td=false)
[component_container_mt-1] [INFO] [1782080011.378570267] [dl_vins_component]:  * init gates: max_g_error=0.500, max_abias=0.250, scale=[0.100, 10.000]
[component_container_mt-1] [INFO] [1782080011.378882492] [dl_vins_component]:  * init_min_parallax_ratio: 0.0652 (30.0 px @ ref focal 460)
[component_container_mt-1] [INFO] [1782080011.379192221] [dl_vins_component]:  * estimate_extrinsic: true (online, gated)
[component_container_mt-1] [INFO] [1782080011.379493534] [dl_vins_component]: Tracker Parameters:
[component_container_mt-1] [INFO] [1782080011.379804127] [dl_vins_component]:  * feature_extraction: XFeat
[component_container_mt-1] [INFO] [1782080011.380119776] [dl_vins_component]:  * optflow_device: CPU
[component_container_mt-1] [INFO] [1782080011.380421825] [dl_vins_component]:  * max_keypoints: 256
[component_container_mt-1] [INFO] [1782080011.380724962] [dl_vins_component]:  * use_descriptor_matcher: false
[INFO] [launch_ros.actions.load_composable_nodes]: Loaded node '/dl_vins_component' in container '/dl_vins/dl_vins_container'
[component_container_mt-1] [INFO] [1782080011.384326316] [dl_vins.dl_vins_container]: Load Library: /home/nvidia/dl-vins-factory/DL-VINS/install/loop_fusion/lib/libloop_fusion_component.so
[component_container_mt-1] [INFO] [1782080011.389218075] [dl_vins.dl_vins_container]: Found class: rclcpp_components::NodeFactoryTemplate<uosm::perception::LoopFusionComponent>
[component_container_mt-1] [INFO] [1782080011.389257659] [dl_vins.dl_vins_container]: Instantiate class: rclcpp_components::NodeFactoryTemplate<uosm::perception::LoopFusionComponent>
[component_container_mt-1] [INFO] [1782080011.391337313] [dl_vins_component]: Resolved paths:
[component_container_mt-1] [INFO] [1782080011.391379969] [dl_vins_component]:   cam0_calib: /home/nvidia/dl-vins-factory/DL-VINS/install/dl_vins/share/dl_vins/config/ntu_viral/camRight.yaml
[component_container_mt-1] [INFO] [1782080011.391394593] [dl_vins_component]:   weights_folder: /home/nvidia/dl-vins-factory/DL-VINS/install/dl_vins/share/dl_vins/weights/ntu_viral
[component_container_mt-1] [INFO] [1782080011.391404449] [dl_vins_component]:   use_descriptor_matcher: false (type='lightglue')
[component_container_mt-1] [MetricsLogger] Logging enabled, folder: /home/nvidia/dl-vins-factory/tmp/ntu_viral_eval_mono_loop/dlvins_xfeat_lk_mono_loop/nya_02/./logs, session: 20260622_061331
[component_container_mt-1] [INFO] [1782080011.392763109] [feature_tracker]: Auto-computed focal_length from PinholeCamera: 432.0px
[component_container_mt-1] [INFO] [1782080011.402923075] [loop_fusion]: loop_fusion config_file: /home/nvidia/dl-vins-factory/DL-VINS/install/loop_fusion/share/loop_fusion/config/loop_fusion_ntu_viral.yaml
[component_container_mt-1] [INFO] [1782080011.403263140] [loop_fusion]: cam calib path: /home/nvidia/dl-vins-factory/DL-VINS/install/dl_vins/share/dl_vins/config/ntu_viral/camRight.yaml
[component_container_mt-1] [INFO] [1782080011.403539429] [loop_fusion]: Derived FOCAL_LENGTH_PX = 431.32 px from m_camera
[component_container_mt-1] [INFO] [1782080011.403588517] [loop_fusion]: loop tunables: MIN_SCORE=0.030 PNP_INFLATION=10.00 RECALL_IGNORE_RECENT_COUNT=50 MAX_THETA_DIFF=30.00 MAX_POS_DIFF=20.00 MIN_LOOP_NUM=25
[component_container_mt-1] [INFO] [1782080011.403675909] [loop_fusion]: vocabulary: /home/nvidia/dl-vins-factory/DL-VINS/install/loop_fusion/share/loop_fusion/support_files/brief_k10L6.bin
[component_container_mt-1] Loaded engine size: 1 MiB
[component_container_mt-1] Using an engine plan file across different models of devices is not recommended and is likely to affect performance or even cause errors.
[component_container_mt-1] [MemUsageChange] TensorRT-managed allocation in IExecutionContext creation: CPU +0, GPU +7, now: CPU 0, GPU 8 (MiB)
[component_container_mt-1] [INFO] [1782080011.502374216] [feature_extractor]: Found Input tensor: images with dtype: FLOAT32, shape: [480x752]
[component_container_mt-1] [INFO] [1782080011.502419624] [feature_extractor]: Found Output tensor: keypoints with dtype: FLOAT32
[component_container_mt-1] [INFO] [1782080011.502482248] [feature_extractor]: Found Output tensor: keypoint_scores with dtype: FLOAT32
[component_container_mt-1] [INFO] [1782080011.502490728] [feature_extractor]: Descriptor dimension: 64
[component_container_mt-1] [INFO] [1782080011.502494856] [feature_extractor]: Found Output tensor: descriptors with dtype: FLOAT32
[component_container_mt-1] [INFO] [1782080011.502499464] [feature_extractor]: Found Output tensor: num_keypoints with dtype: INT32
[component_container_mt-1] [INFO] [1782080011.502503368] [feature_extractor]: Using I/O tensors: Input='images', Keypoints='keypoints', Scores='keypoint_scores', Descriptors='descriptors', NumKeypoints='num_keypoints'
[component_container_mt-1] [INFO] [1782080011.503021194] [feature_extractor]: Allocated 0.07 MB pinned memory for xfeat model (1CH), descriptor_dim: 64
[component_container_mt-1] [INFO] [1782080011.539911607] [feature_extractor]: Pipeline warmup complete (3 iters, batch=1, 480x752)
[component_container_mt-1] [INFO] [1782080011.540001367] [feature_tracker]: Loaded xfeat extractor (batch=1): /home/nvidia/dl-vins-factory/DL-VINS/install/dl_vins/share/dl_vins/weights/ntu_viral/mono_extractor/xfeat_b1_h480_w752_kp256_sim.fp16.engine
[component_container_mt-1] [MetricsLogger] Feature tracker CSV: /home/nvidia/dl-vins-factory/tmp/ntu_viral_eval_mono_loop/dlvins_xfeat_lk_mono_loop/nya_02/./logs/feature_tracker_xfeat_20260622_061331.csv
[component_container_mt-1] [INFO] [1782080011.540184759] [dl_vins_component]: Feature tracker initialized
[component_container_mt-1] [INFO] [1782080011.540245560] [dl_vins_component]: Extrinsics loaded:
[component_container_mt-1] [INFO] [1782080011.540258328] [dl_vins_component]:   tic0: [0.0052, 0.1348, 0.0147]
[component_container_mt-1] [INFO] [1782080011.540276984] [dl_vins_component]: Auto-detected norm_focal_length: 432.04 px
[component_container_mt-1] [MetricsLogger] Estimator CSV: /home/nvidia/dl-vins-factory/tmp/ntu_viral_eval_mono_loop/dlvins_xfeat_lk_mono_loop/nya_02/./logs/estimator_metrics_20260622_061331.csv
[component_container_mt-1] [INFO] [1782080011.540572825] [estimator]: Processing thread started
[component_container_mt-1] [INFO] [1782080011.540652409] [dl_vins_component]: Tracking thread started
[component_container_mt-1] [INFO] [1782080011.540787609] [dl_vins_component]: IMU subscription QoS reliability: reliable
[component_container_mt-1] [INFO] [1782080011.545940392] [dl_vins_component]: DlVinsComponent fully initialized
[component_container_mt-1] loop start load vocabulary
[component_container_mt-1] [INFO] [1782080011.683441085] [loop_fusion]: BRIEF_PATTERN_FILE: /home/nvidia/dl-vins-factory/DL-VINS/install/loop_fusion/share/loop_fusion/support_files/brief_pattern.yml
[component_container_mt-1] [INFO] [1782080011.683539198] [loop_fusion]: loop closure: CLASSIC mode (DBoW2 + BRIEF)
[component_container_mt-1] [LoopMetricsLogger] Logging enabled, folder: /home/nvidia/dl-vins-factory/tmp/ntu_viral_eval_mono_loop/dlvins_xfeat_lk_mono_loop/nya_02/./logs, session: 20260622_061331
[component_container_mt-1] [loop_fusion] 4-DoF (x, y, z, yaw) pose-graph optimization thread starting
[component_container_mt-1] [LoopMetricsLogger] loop_fusion CSV: /home/nvidia/dl-vins-factory/tmp/ntu_viral_eval_mono_loop/dlvins_xfeat_lk_mono_loop/nya_02/./logs/loop_fusion_metrics_20260622_061331.csv
[component_container_mt-1] [LoopMetricsLogger] loop_optimizations CSV: /home/nvidia/dl-vins-factory/tmp/ntu_viral_eval_mono_loop/dlvins_xfeat_lk_mono_loop/nya_02/./logs/loop_optimizations_20260622_061331.csv
[component_container_mt-1] [INFO] [1782080011.690609971] [loop_fusion]: loop_fusion: composable component up; spinning on container
[INFO] [launch_ros.actions.load_composable_nodes]: Loaded node '/loop_fusion' in container '/dl_vins/dl_vins_container'
[component_container_mt-1] [INFO] [1782080016.272735693] [estimator]: Initializing first IMU pose
[component_container_mt-1] [INFO] [1782080018.271021035] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782080018.470927160] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782080018.671401703] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782080018.876601475] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782080019.070115837] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782080019.271644175] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782080019.469190805] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782080019.669661732] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782080019.870800212] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782080020.073230824] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782080020.269471627] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782080020.469240311] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782080020.669280388] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782080020.869305298] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782080021.069510367] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782080021.269490060] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782080021.472460738] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782080021.670970923] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782080021.869691765] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782080022.069647842] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782080022.269937136] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782080022.472182179] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782080022.669872074] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782080022.869813207] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782080023.069736068] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782080023.271312597] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782080023.470685313] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782080023.670344621] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782080023.870663163] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782080024.071985644] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782080024.271164695] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782080024.471812870] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782080024.689858696] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782080024.872626467] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782080025.070705514] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782080025.270673239] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782080025.472533130] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782080025.671428212] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782080025.872845861] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782080026.071782607] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782080026.271070938] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782080026.470896807] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782080026.671334581] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782080026.871618211] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782080027.071989202] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782080027.276303052] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782080027.473351056] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782080027.671222647] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782080027.876150963] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782080028.072040500] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782080028.271381823] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782080028.472906609] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782080028.672137371] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782080028.872156585] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782080029.072046645] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782080029.272257539] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782080029.472716914] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782080029.675313479] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782080029.872314027] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782080030.072595577] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782080030.275490991] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782080030.473340693] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782080030.672509248] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782080030.872472461] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782080031.073362045] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782080031.275432368] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782080031.472630549] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782080031.673344068] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782080031.873956147] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782080032.073485919] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782080032.272845163] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782080032.472969752] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782080032.679421400] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782080032.873166451] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782080033.074006275] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782080033.274033488] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782080033.481402419] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782080033.676968499] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782080033.877197249] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782080034.073628067] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782080034.276879962] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782080034.475112322] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782080034.674931631] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782080034.873581080] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782080035.082659648] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782080035.273802547] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782080035.474980003] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782080035.673703661] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782080035.877337957] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782080036.073424838] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782080036.274245878] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782080036.476535626] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782080036.678828990] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782080036.875255680] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782080037.075242798] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782080037.274001751] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782080037.474673350] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782080037.678306654] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782080037.874729025] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782080038.074289069] [estimator]: Not enough features or parallax; Move device around
