timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1609045393.697302,0,-1,0,-1,-1.0000,-1.000,4.216
1609045394.097431,1,-1,0,-1,-1.0000,-1.000,4.061
1609045394.297519,2,-1,0,-1,-1.0000,-1.000,4.116
1609045394.897642,3,-1,0,-1,-1.0000,-1.000,4.108
1609045395.297777,4,-1,0,-1,-1.0000,-1.000,4.196
1609045395.697930,5,-1,0,-1,-1.0000,-1.000,4.360
1609045396.898191,6,-1,0,-1,-1.0000,-1.000,4.105
1609045397.098222,7,-1,0,-1,-1.0000,-1.000,4.030
1609045397.298303,8,-1,0,-1,-1.0000,-1.000,4.171
1609045397.498376,9,-1,0,-1,-1.0000,-1.000,4.130
1609045397.898399,10,-1,0,-1,-1.0000,-1.000,4.175
1609045398.098518,11,-1,0,-1,-1.0000,-1.000,4.186
1609045398.498676,12,-1,0,-1,-1.0000,-1.000,4.250
1609045398.898814,13,-1,0,-1,-1.0000,-1.000,4.170
1609045399.098836,14,-1,0,-1,-1.0000,-1.000,4.235
1609045399.498905,15,-1,0,-1,-1.0000,-1.000,4.310
1609045399.698991,16,-1,0,-1,-1.0000,-1.000,4.427
1609045400.099162,17,-1,0,-1,-1.0000,-1.000,4.340
1609045400.299159,18,-1,0,-1,-1.0000,-1.000,4.326
1609045400.499244,19,-1,0,-1,-1.0000,-1.000,4.285
1609045400.899367,20,-1,0,-1,-1.0000,-1.000,4.446
1609045401.099434,21,-1,0,-1,-1.0000,-1.000,4.371
1609045401.499490,22,-1,0,-1,-1.0000,-1.000,4.263
1609045401.899617,23,-1,0,-1,-1.0000,-1.000,4.282
1609045402.299785,24,-1,0,-1,-1.0000,-1.000,4.352
1609045402.699886,25,-1,0,-1,-1.0000,-1.000,4.217
1609045402.899941,26,-1,0,-1,-1.0000,-1.000,3.993
1609045403.100054,27,-1,0,-1,-1.0000,-1.000,3.653
1609045403.300088,28,-1,0,-1,-1.0000,-1.000,3.530
1609045403.500090,29,-1,0,-1,-1.0000,-1.000,3.746
1609045403.700172,30,-1,0,-1,-1.0000,-1.000,3.545
1609045404.100249,31,-1,0,-1,-1.0000,-1.000,3.581
1609045404.500425,32,-1,0,-1,-1.0000,-1.000,3.971
1609045404.700442,33,-1,0,-1,-1.0000,-1.000,4.125
1609045405.100533,34,-1,0,-1,-1.0000,-1.000,4.122
1609045405.500713,35,-1,0,-1,-1.0000,-1.000,4.062
1609045405.700776,36,-1,0,-1,-1.0000,-1.000,4.243
1609045405.900813,37,-1,0,-1,-1.0000,-1.000,4.059
1609045406.300943,38,-1,0,-1,-1.0000,-1.000,3.910
1609045406.501000,39,-1,0,-1,-1.0000,-1.000,4.062
1609045407.901373,40,-1,0,-1,-1.0000,-1.000,4.145
1609045408.101439,41,-1,0,-1,-1.0000,-1.000,4.194
1609045408.301503,42,-1,0,-1,-1.0000,-1.000,4.795
1609045409.501843,43,-1,0,-1,-1.0000,-1.000,4.687
1609045409.901977,44,-1,0,-1,-1.0000,-1.000,4.593
1609045410.102106,45,-1,0,-1,-1.0000,-1.000,4.676
1609045410.702184,46,-1,0,-1,-1.0000,-1.000,4.689
1609045410.902292,47,-1,0,-1,-1.0000,-1.000,4.547
1609045411.502439,48,-1,0,-1,-1.0000,-1.000,4.639
1609045411.702556,49,-1,0,-1,-1.0000,-1.000,4.802
1609045412.102684,50,-1,0,-1,-1.0000,-1.000,4.772
1609045412.502729,51,0,1,92,-1.0000,-1.000,21.695
1609045412.702815,52,0,1,96,-1.0000,-1.000,21.827
1609045412.902791,53,0,1,95,-1.0000,-1.000,20.652
1609045413.102885,54,0,1,99,-1.0000,-1.000,17.919
1609045413.303072,55,0,1,95,-1.0000,-1.000,17.796
1609045413.703152,56,1,1,89,-1.0000,-1.000,16.481
1609045413.903136,57,1,1,91,-1.0000,-1.000,15.734
1609045414.103229,58,2,1,84,-1.0000,-1.000,14.786
1609045414.503416,59,3,1,91,-1.0000,-1.000,16.617
1609045415.103528,60,3,1,95,-1.0000,-1.000,14.828
1609045415.303567,61,7,1,102,-1.0000,-1.000,13.885
1609045415.503639,62,3,1,102,-1.0000,-1.000,14.465
1609045415.703714,63,7,1,104,-1.0000,-1.000,14.394
1609045415.903739,64,5,1,98,-1.0000,-1.000,15.918
1609045416.103823,65,12,1,91,-1.0000,-1.000,12.195
1609045416.303846,66,13,1,100,-1.0000,-1.000,11.967
1609045416.704020,67,5,1,84,-1.0000,-1.000,15.182
1609045416.904036,68,12,1,88,-1.0000,-1.000,16.644
1609045417.304168,69,12,1,88,-1.0000,-1.000,20.174
1609045417.704334,70,13,1,98,-1.0000,-1.000,15.534
1609045418.104352,71,14,1,84,-1.0000,-1.000,15.497
1609045418.304470,72,19,1,80,-1.0000,-1.000,16.459
1609045418.704636,73,19,1,80,-1.0000,-1.000,14.825
1609045418.904694,74,20,1,75,-1.0000,-1.000,16.540
1609045419.104702,75,20,1,72,-1.0000,-1.000,14.872
1609045419.304750,76,13,1,66,-1.0000,-1.000,16.485
1609045419.504799,77,7,1,74,-1.0000,-1.000,19.095
1609045419.704808,78,7,1,72,-1.0000,-1.000,20.415
1609045419.905010,79,10,1,71,-1.0000,-1.000,21.402
1609045420.105175,80,10,1,34,-1.0000,-1.000,20.933
1609045420.505162,81,10,1,30,-1.0000,-1.000,20.858
1609045420.705160,82,10,1,48,-1.0000,-1.000,21.079
1609045420.905234,83,20,1,46,-1.0000,-1.000,21.843
1609045421.305564,84,26,1,59,-1.0000,-1.000,20.841
1609045421.505486,85,7,1,36,-1.0000,-1.000,21.028
1609045422.105602,86,7,1,36,-1.0000,-1.000,21.574
1609045422.305730,87,28,1,44,-1.0000,-1.000,20.712
1609045422.505705,88,8,1,58,-1.0000,-1.000,25.153
1609045422.705747,89,10,1,68,-1.0000,-1.000,22.707
1609045423.105885,90,10,1,57,-1.0000,-1.000,22.149
1609045423.306036,91,5,1,32,-1.0000,-1.000,21.977
1609045423.506012,92,12,1,73,-1.0000,-1.000,21.986
1609045423.906117,93,7,1,72,-1.0000,-1.000,21.431
1609045424.306291,94,28,1,71,-1.0000,-1.000,20.518
1609045424.706356,95,5,1,77,-1.0000,-1.000,21.118
1609045424.906403,96,5,1,86,-1.0000,-1.000,20.063
1609045425.106421,97,33,1,87,-1.0000,-1.000,16.970
1609045425.306496,98,33,1,92,-1.0000,-1.000,15.948
1609045425.506638,99,2,1,80,-1.0000,-1.000,21.501
1609045425.906704,100,32,1,95,-1.0000,-1.000,16.320
1609045426.106796,101,32,1,92,-1.0000,-1.000,19.174
1609045426.707079,102,10,1,86,-1.0000,-1.000,20.178
1609045426.907023,103,4,1,84,-1.0000,-1.000,21.272
1609045427.107100,104,35,1,97,-1.0000,-1.000,14.855
1609045427.307141,105,35,1,92,-1.0000,-1.000,18.630
1609045427.707274,106,36,1,99,-1.0000,-1.000,17.146
1609045428.307398,107,12,1,84,-1.0000,-1.000,22.412
1609045428.707529,108,36,1,102,-1.0000,-1.000,20.531
1609045428.907635,109,43,1,113,-1.0000,-1.000,14.812
1609045429.107598,110,5,1,93,-1.0000,-1.000,22.398
1609045429.707831,111,5,1,93,-1.0000,-1.000,20.554
1609045430.307992,112,27,1,79,-1.0000,-1.000,20.969
1609045430.708137,113,28,1,62,-1.0000,-1.000,20.777
1609045431.508360,114,57,1,99,-1.0000,-1.000,18.074
1609045431.908562,115,28,1,79,-1.0000,-1.000,21.461
1609045432.708715,116,28,1,39,-1.0000,-1.000,23.363
1609045432.908781,117,54,1,89,-1.0000,-1.000,22.356
1609045433.508982,118,25,1,78,-1.0000,-1.000,22.997
1609045433.909063,119,52,1,83,-1.0000,-1.000,22.413
1609045434.509321,120,48,1,83,-1.0000,-1.000,22.462
1609045434.709387,121,48,1,79,-1.0000,-1.000,43.305
1609045435.109428,122,43,1,77,-1.0000,-1.000,22.620
1609045435.309631,123,24,1,42,-1.0000,-1.000,22.538
1609045435.710396,124,42,1,74,-1.0000,-1.000,22.670
1609045436.109945,125,42,1,77,-1.0000,-1.000,22.747
1609045436.509902,126,42,1,74,-1.0000,-1.000,22.887
1609045436.910350,127,56,1,73,-1.0000,-1.000,22.922
1609045438.310379,128,16,1,57,-1.0000,-1.000,23.495
1609045438.710499,129,75,1,77,-1.0000,-1.000,22.407
1609045439.110578,130,55,1,71,-1.0000,-1.000,23.267
1609045439.310653,131,55,1,78,-1.0000,-1.000,23.540
1609045439.710804,132,77,1,103,-1.0000,-1.000,23.246
1609045439.910926,133,79,1,114,-1.0000,-1.000,19.567
1609045441.111171,134,77,1,93,-1.0000,-1.000,18.896
1609045441.311265,135,77,1,81,-1.0000,-1.000,21.455
1609045441.511291,136,76,1,61,-1.0000,-1.000,21.368
1609045442.111498,137,-1,0,9,-1.0000,-1.000,53.141
1609045442.311601,138,75,1,69,-1.0000,-1.000,21.096
1609045442.511609,139,76,1,70,-1.0000,-1.000,21.273
1609045442.711652,140,82,1,83,-1.0000,-1.000,22.175
1609045442.911695,141,77,1,34,-1.0000,-1.000,31.551
1609045443.511926,142,83,1,74,-1.0000,-1.000,23.063
1609045443.711941,143,75,1,69,-1.0000,-1.000,22.631
1609045444.312183,144,74,1,63,-1.0000,-1.000,22.734
1609045445.112356,145,78,1,78,-1.0000,-1.000,26.481
1609045445.712551,146,76,1,51,-1.0000,-1.000,21.842
1609045445.912637,147,76,1,41,-1.0000,-1.000,38.474
1609045446.112696,148,76,1,34,-1.0000,-1.000,22.162
1609045446.312798,149,77,1,47,-1.0000,-1.000,19.063
1609045446.512829,150,76,1,29,-1.0000,-1.000,18.793
1609045446.712863,151,77,1,42,-1.0000,-1.000,34.136
1609045447.112986,152,94,1,31,-1.0000,-1.000,83.010
1609045447.513044,153,-1,0,23,-1.0000,-1.000,52.791
1609045447.713144,154,83,1,35,-1.0000,-1.000,54.191
1609045447.913179,155,78,1,29,-1.0000,-1.000,54.000
1609045448.113253,156,-1,0,10,-1.0000,-1.000,48.001
1609045448.313339,157,-1,0,7,-1.0000,-1.000,49.055
1609045449.513699,158,-1,0,0,-1.0000,-1.000,55.399
1609045449.713717,159,-1,0,5,-1.0000,-1.000,51.128
1609045450.313902,160,-1,0,0,-1.0000,-1.000,19.437
1609045450.714007,161,-1,0,0,-1.0000,-1.000,47.014
1609045452.114429,162,-1,0,0,-1.0000,-1.000,49.281
1609045452.314474,163,-1,0,5,-1.0000,-1.000,50.026
1609045453.114848,164,-1,0,0,-1.0000,-1.000,33.142
1609045453.314864,165,-1,0,0,-1.0000,-1.000,48.074
1609045453.514902,166,-1,0,0,-1.0000,-1.000,38.905
1609045453.914985,167,-1,0,-1,-1.0000,-1.000,5.150
1609045454.515169,168,-1,0,0,-1.0000,-1.000,53.701
1609045454.715222,169,-1,0,0,-1.0000,-1.000,56.137
1609045454.915286,170,-1,0,0,-1.0000,-1.000,56.757
1609045455.115343,171,-1,0,0,-1.0000,-1.000,56.722
1609045455.915560,172,-1,0,5,-1.0000,-1.000,52.187
1609045456.315679,173,-1,0,0,-1.0000,-1.000,51.052
1609045456.715801,174,-1,0,0,-1.0000,-1.000,21.018
1609045457.316012,175,-1,0,0,-1.0000,-1.000,35.462
1609045457.516021,176,-1,0,5,-1.0000,-1.000,51.391
1609045457.716092,177,-1,0,5,-1.0000,-1.000,51.126
1609045458.316275,178,-1,0,0,-1.0000,-1.000,50.824
1609045458.516329,179,-1,0,6,-1.0000,-1.000,49.528
