kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
58,1609045414.103229,6.096,0.093395,0.024953,8
66,1609045416.303846,6.486,0.102196,0.051213,16
72,1609045418.304470,7.322,0.086507,0.056300,22
80,1609045420.105175,8.311,0.072208,0.046722,30
87,1609045422.305730,30.068,0.090394,0.056590,37
94,1609045424.306291,23.898,0.096447,0.045771,44
101,1609045426.106796,38.609,0.202027,0.064752,51
107,1609045428.307398,52.061,0.204806,0.070282,57
112,1609045430.307992,36.185,0.194034,0.079337,62
115,1609045431.908562,69.010,0.218397,0.074135,65
120,1609045434.509321,16.666,0.223960,0.070181,70
126,1609045436.509902,28.621,0.237905,0.078820,76
128,1609045438.310379,80.220,0.211040,0.067661,78
133,1609045439.910926,88.827,0.209113,0.054949,83
140,1609045442.711652,75.467,0.206292,0.053465,89
144,1609045444.312183,156.158,0.164296,0.048086,93
151,1609045446.712863,135.118,0.224587,0.052507,100
155,1609045447.913179,207.785,0.265606,0.053591,103
214,1609045471.320066,117.223,0.351782,0.057554,104
218,1609045473.120568,62.501,0.441168,0.068218,107
226,1609045475.321186,258.907,0.428098,0.076467,113
232,1609045477.321790,155.617,0.384379,0.083509,119
241,1609045479.722500,53.421,0.413539,0.090657,124
246,1609045481.723137,75.560,0.429653,0.098826,128
249,1609045482.923470,190.183,0.407138,0.100508,130
259,1609045486.124392,297.350,0.371268,0.099600,132
264,1609045487.925416,202.630,0.331673,0.093267,134
277,1609045492.326211,280.728,0.355012,0.132210,139
287,1609045494.726941,123.813,0.466025,0.168195,145
293,1609045496.927558,263.699,0.418422,0.173686,149
300,1609045499.328317,210.392,0.471363,0.184083,152
307,1609045501.728973,103.523,0.455320,0.188560,155
311,1609045502.529235,91.235,0.468372,0.194031,157
437,1609045543.941359,276.894,0.414003,0.205592,159
446,1609045546.141988,399.148,0.559734,0.184740,166
458,1609045548.542686,239.929,0.437818,0.200180,176
466,1609045550.743343,396.547,0.442602,0.209302,184
476,1609045553.144031,191.050,0.404261,0.224647,194
486,1609045555.144631,251.553,0.383356,0.238418,200
495,1609045557.745441,234.362,0.543226,0.194017,208
498,1609045559.345876,397.793,0.472345,0.206021,211
505,1609045562.346857,172.234,0.449407,0.249026,218
510,1609045564.347243,523.397,0.440366,0.267395,223
516,1609045566.748072,179.998,0.396630,0.276539,228
521,1609045568.948725,484.558,0.367609,0.290451,233
530,1609045571.749521,529.495,0.322756,0.316428,241
538,1609045573.750069,368.686,0.307244,0.326845,246
546,1609045576.550914,312.510,0.228604,0.353319,253
554,1609045578.951630,828.612,0.128371,0.360783,259
563,1609045581.552386,1040.807,0.230733,0.381015,263
574,1609045584.753347,414.499,0.222106,0.389663,270
580,1609045587.154045,660.725,0.254913,0.446940,276
593,1609045589.754767,150.162,0.292103,0.478485,289
600,1609045591.955443,195.555,0.246888,0.483839,295
607,1609045594.156116,822.197,0.227225,0.524272,302
615,1609045596.956910,674.142,0.219979,0.556800,310
624,1609045599.757788,828.787,0.187007,0.559158,319
632,1609045602.558502,974.498,0.153282,0.620560,327
639,1609045605.359385,826.481,0.162122,0.658903,334
648,1609045608.160248,477.085,0.171836,0.629458,343
654,1609045610.961018,814.424,0.120166,0.632638,348
665,1609045613.561776,902.189,0.137082,0.687117,359
676,1609045616.562994,530.511,0.139517,0.739038,368
684,1609045619.163556,697.059,0.164981,0.785139,376
690,1609045621.764187,793.661,0.180844,0.811387,382
697,1609045623.364628,636.580,0.147882,0.826367,388
708,1609045627.165758,376.583,0.168112,0.832718,390
778,1609045652.373146,779.221,0.196036,0.838978,391
788,1609045654.973951,939.034,0.229930,0.854259,393
808,1609045661.776002,1346.636,0.081749,0.851630,394
821,1609045666.377208,1075.504,0.041426,0.901422,401
828,1609045668.978011,1225.107,0.119374,0.909290,408
855,1609045675.980091,1039.851,0.096759,0.932226,413
892,1609045688.784196,717.785,0.239251,0.920640,414
905,1609045692.785023,1099.407,0.287158,1.105410,419
918,1609045695.385752,1074.216,0.420316,1.305026,429
928,1609045698.586694,965.069,0.367398,1.407510,434
934,1609045701.187425,1496.819,0.339517,1.504873,438
942,1609045704.188310,988.177,0.415471,1.674558,442
