frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609045389.896535,207,179,222,0,19.464586,9,35.453,56.309,2104.514044,0,0.000000,58.538133,2033.822884,0.000000,0.000000,0.060352,0.179185,0.009316,58.731,0
1,1609045390.096399,178,153,237,0,11.585163,11,35.742,49.568,1690.270069,0,547.517025,149.135894,946.314543,0.000000,0.000000,0.266576,0.274147,0.008708,51.520,0
2,1609045390.296261,207,152,263,0,4.088075,11,35.402,37.268,1870.741574,0,931.668330,189.907245,705.947398,0.000000,0.000000,0.288796,0.273075,0.008323,39.742,0
3,1609045390.496291,209,159,268,0,16.430309,11,24.793,34.789,1793.721627,0,895.205581,178.187203,681.905448,0.000000,0.000000,0.227934,0.246755,0.008419,36.687,0
4,1609045390.696380,213,155,269,0,4.198846,11,25.207,27.151,2231.701007,0,1162.288282,281.314892,758.559107,0.000000,0.000000,0.258188,0.233668,0.008141,29.673,0
5,1609045390.896441,207,157,256,0,10.849127,7,24.572,34.126,2210.552228,1,1172.188789,290.433969,722.450803,0.000000,0.000000,0.235204,0.225461,0.008046,36.026,0
6,1609045391.096514,210,203,256,0,13.281011,11,24.312,35.007,2880.060351,0,1407.137508,479.192287,973.522352,0.000000,0.000000,0.201562,0.220980,0.008110,37.662,0
7,1609045391.296847,212,199,262,0,4.491148,11,38.606,40.403,2916.097076,0,1803.109088,424.962719,676.114896,0.000000,0.000000,0.270868,0.229311,0.008177,43.358,0
8,1609045391.496630,210,192,267,0,7.120891,8,30.625,30.626,2994.982713,1,1822.502313,444.198683,719.854126,0.000000,0.000000,0.297304,0.235934,0.008046,33.325,0
9,1609045391.696601,206,185,269,0,7.201054,7,25.586,25.587,3015.304946,1,1843.676261,447.778908,716.501380,0.000000,0.000000,0.325441,0.238288,0.007924,28.247,0
10,1609045391.896710,207,179,263,0,11.764147,6,22.257,32.916,2963.254437,1,1841.299592,441.126252,673.321172,0.000000,0.000000,0.339720,0.237863,0.007926,34.888,0
11,1609045392.096783,207,177,274,0,4.846184,11,17.886,20.081,3042.877763,0,2080.661275,343.075851,613.719301,0.000000,0.000000,0.347921,0.242097,0.007918,22.474,0
12,1609045392.296941,212,182,276,0,10.837233,10,34.168,45.150,3026.425692,0,2070.046068,340.344694,610.412061,0.000000,0.000000,0.361721,0.242263,0.007969,47.570,0
13,1609045392.496863,213,179,275,0,4.803747,11,35.894,37.641,3186.595914,0,2174.830781,430.611557,576.676488,0.000000,0.000000,0.194451,0.243109,0.008013,40.719,0
14,1609045392.696967,208,194,277,0,20.706203,11,36.398,47.472,3122.401944,0,2176.830408,425.487616,516.222328,0.000000,0.000000,0.107356,0.246236,0.008001,49.911,0
15,1609045392.897022,218,197,280,0,10.308287,10,34.035,46.193,3369.398383,0,2372.203308,396.097361,598.153456,0.000000,0.000000,0.166621,0.249153,0.007772,48.374,0
16,1609045393.097180,216,193,292,0,2.949552,11,37.739,39.625,3431.486116,0,2560.681274,367.007933,501.217713,0.000000,0.000000,0.234789,0.252202,0.007686,42.229,0
17,1609045393.297192,225,192,300,0,4.229419,11,35.561,35.562,3324.285828,0,2516.667892,365.898800,437.296367,0.000000,0.000000,0.308875,0.254830,0.007663,38.395,0
18,1609045393.497226,229,203,303,0,14.910236,11,37.029,48.674,3311.843439,0,2515.708566,360.254314,431.255929,0.000000,0.000000,0.340178,0.257422,0.007642,50.776,0
19,1609045393.697302,224,203,302,0,8.231163,11,38.791,41.228,3426.701991,0,2577.686485,406.883343,438.375801,0.000000,0.000000,0.354066,0.262577,0.007582,44.004,0
20,1609045393.897314,223,196,290,0,12.879748,10,34.511,45.349,3455.068723,0,2575.169017,399.269611,477.175105,0.000000,0.000000,0.311387,0.270086,0.007518,47.525,0
21,1609045394.097431,217,192,291,0,1.741035,11,37.851,40.046,3759.684901,0,2732.619055,375.375020,648.405604,0.000000,0.000000,0.335481,0.278197,0.007537,43.609,0
22,1609045394.297519,213,203,294,0,10.655033,10,35.222,46.438,3663.784741,0,2722.069726,374.657232,563.689043,0.000000,0.000000,0.289085,0.290358,0.007686,48.977,0
23,1609045394.497642,221,202,280,0,15.884639,10,35.193,48.066,3887.721953,0,2922.987592,342.790993,618.607204,0.000000,0.000000,0.370863,0.305395,0.007645,50.470,0
