frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609045331.179118,0,0,0,0,0,0,0,119,119,3.897000,0.000000,4.399000
1,1609045331.279154,119,119,0,0,0,0,0,10,127,3.343000,0.000000,8.251000
2,1609045331.379266,127,127,0,0,0,0,0,4,131,3.345000,0.000000,5.176000
3,1609045331.478927,130,131,0,0,0,0,0,7,137,3.457000,0.000000,5.766000
4,1609045331.578974,137,137,0,0,0,0,0,4,140,3.275000,0.000000,5.186000
5,1609045331.678943,139,140,0,0,0,0,0,7,146,3.290000,0.000000,5.143000
6,1609045331.779002,146,146,0,0,0,0,0,2,148,3.292000,0.000000,5.227000
7,1609045331.879169,147,148,0,0,0,0,0,2,149,3.291000,0.000000,5.152000
8,1609045331.979161,149,149,0,0,0,0,0,2,151,3.269000,0.000000,5.252000
9,1609045332.079226,151,151,0,0,0,0,0,4,154,3.264000,0.000000,5.063000
10,1609045332.179141,154,154,0,0,0,0,0,1,155,3.281000,0.000000,5.073000
11,1609045332.279279,155,155,0,0,0,0,0,2,157,3.267000,0.000000,5.078000
12,1609045332.379237,157,157,0,0,0,0,0,0,157,3.209000,0.000000,5.154000
13,1609045332.479184,157,157,0,0,0,0,0,3,160,3.306000,0.000000,5.164000
14,1609045332.579290,160,160,0,0,0,0,0,0,160,3.238000,0.000000,5.241000
15,1609045332.679308,160,160,0,0,0,0,0,0,160,3.206000,0.000000,5.087000
16,1609045332.779606,159,160,0,0,0,0,0,2,161,3.290000,0.000000,5.183000
17,1609045332.879493,161,161,0,0,0,0,0,1,162,3.270000,0.000000,5.121000
18,1609045332.979358,162,162,0,0,0,0,0,0,162,3.268000,0.000000,5.329000
19,1609045333.079428,160,162,0,0,0,0,0,2,162,3.248000,0.000000,5.171000
20,1609045333.179516,161,162,0,0,0,0,0,1,162,3.272000,0.000000,5.177000
21,1609045333.280792,161,162,0,0,0,0,0,2,163,3.264000,0.000000,5.327000
22,1609045333.380186,163,163,0,0,0,0,0,2,165,3.300000,0.000000,5.393000
23,1609045333.481400,165,165,0,0,0,0,0,0,165,3.243000,0.000000,5.302000
24,1609045333.579841,164,165,0,0,0,0,0,1,165,3.383000,0.000000,5.392000
25,1609045333.679603,165,165,0,0,0,0,0,1,166,3.267000,0.000000,5.397000
26,1609045333.779901,165,166,0,0,0,0,0,3,168,3.253000,0.000000,5.096000
27,1609045333.880465,168,168,0,0,0,0,0,1,169,3.270000,0.000000,5.430000
28,1609045333.980652,169,169,0,0,0,0,0,1,170,3.242000,0.000000,5.094000
29,1609045334.080535,170,170,0,0,0,0,0,1,171,3.377000,0.000000,5.430000
30,1609045334.179692,170,171,0,0,0,0,0,1,170,3.274000,0.000000,5.333000
31,1609045334.280075,170,170,0,0,0,0,0,1,171,3.271000,0.000000,5.256000
32,1609045334.380844,171,171,0,0,0,0,0,1,172,3.256000,0.000000,5.326000
33,1609045334.480002,172,172,0,0,0,0,0,0,172,3.194000,0.000000,5.082000
34,1609045334.580007,172,172,0,0,0,0,0,0,172,3.222000,0.000000,5.116000
35,1609045334.680009,172,172,0,0,0,0,0,1,173,3.282000,0.000000,5.883000
36,1609045334.779920,172,173,0,0,0,0,0,1,173,3.259000,0.000000,5.689000
37,1609045334.880765,173,173,0,0,0,0,0,0,173,3.230000,0.000000,5.128000
38,1609045334.981432,173,173,0,0,0,0,0,1,174,3.273000,0.000000,5.386000
39,1609045335.079976,174,174,0,0,0,0,0,1,175,3.281000,0.000000,5.207000
40,1609045335.181122,175,175,0,0,0,0,0,1,176,3.278000,0.000000,5.450000
41,1609045335.280053,175,176,0,0,0,0,0,3,178,3.282000,0.000000,5.372000
42,1609045335.380057,177,178,0,0,0,0,0,2,178,3.299000,0.000000,5.323000
43,1609045335.480050,177,178,0,0,0,0,0,1,178,3.278000,0.000000,5.479000
44,1609045335.580119,177,178,0,0,0,0,0,2,179,3.398000,0.000000,5.648000
45,1609045335.680179,178,179,0,0,0,0,0,2,180,3.407000,0.000000,5.293000
46,1609045335.780195,180,180,0,0,0,0,0,0,180,3.220000,0.000000,5.105000
47,1609045335.880244,180,180,0,0,0,0,0,0,180,3.225000,0.000000,5.126000
48,1609045335.980287,180,180,0,0,0,0,0,1,180,3.270000,0.000000,5.180000
49,1609045336.080287,179,180,0,0,0,0,0,2,181,3.284000,0.000000,5.234000
50,1609045336.180347,181,181,0,0,0,0,0,0,180,3.216000,0.000000,5.188000
51,1609045336.280384,179,180,0,0,0,0,0,1,180,3.261000,0.000000,5.246000
52,1609045336.380346,180,180,0,0,0,0,0,1,181,3.268000,0.000000,5.204000
53,1609045336.481114,180,181,0,0,0,0,0,0,179,3.219000,0.000000,5.229000
54,1609045336.581484,179,179,0,0,0,0,0,2,181,3.249000,0.000000,5.309000
55,1609045336.681554,181,181,0,0,0,0,0,1,182,3.258000,0.000000,5.338000
56,1609045336.780490,181,182,0,0,0,0,0,1,182,3.263000,0.000000,5.293000
57,1609045336.880534,181,182,0,0,0,0,0,1,182,3.312000,0.000000,5.276000
58,1609045336.980491,182,182,0,0,0,0,0,2,184,3.287000,0.000000,5.262000
59,1609045337.080552,184,184,0,0,0,0,0,1,185,3.276000,0.000000,5.205000
60,1609045337.180586,184,185,0,0,0,0,0,1,185,3.261000,0.000000,5.243000
61,1609045337.280584,184,185,0,0,0,0,0,0,184,3.223000,0.000000,5.251000
62,1609045337.380673,182,184,0,0,0,0,0,3,185,3.284000,0.000000,5.406000
63,1609045337.480870,185,185,0,0,0,0,0,1,186,3.290000,0.000000,5.554000
64,1609045337.580736,185,186,0,0,0,0,0,1,186,3.275000,0.000000,5.259000
65,1609045337.680736,186,186,0,0,0,0,0,0,186,3.214000,0.000000,5.184000
66,1609045337.780752,185,186,0,0,0,0,0,2,186,3.249000,0.000000,5.224000
67,1609045337.880835,186,186,0,0,0,0,0,0,186,3.206000,0.000000,5.133000
68,1609045337.980801,185,186,0,0,0,0,0,1,186,3.247000,0.000000,5.185000
69,1609045338.080864,186,186,0,0,0,0,0,1,187,3.263000,0.000000,5.180000
70,1609045338.180984,187,187,0,0,0,0,0,2,188,3.277000,0.000000,5.260000
71,1609045338.280947,187,188,0,0,0,0,0,1,188,3.258000,0.000000,5.368000
72,1609045338.381076,188,188,0,0,0,0,0,0,186,3.214000,0.000000,5.223000
73,1609045338.481205,185,186,0,0,0,0,0,3,188,3.246000,0.000000,5.132000
74,1609045338.580996,188,188,0,0,0,0,0,1,189,3.245000,0.000000,5.166000
75,1609045338.681104,188,189,0,0,0,0,0,1,189,3.269000,0.000000,5.216000
76,1609045338.781037,187,189,0,0,0,0,0,2,188,3.265000,0.000000,5.269000
77,1609045338.881107,187,188,0,0,0,0,0,1,188,3.265000,0.000000,5.221000
78,1609045338.981135,187,188,0,0,0,0,0,0,187,3.212000,0.000000,5.144000
79,1609045339.082134,185,187,0,0,0,0,0,1,186,3.253000,0.000000,5.223000
80,1609045339.181162,186,186,0,0,0,0,0,1,187,3.260000,0.000000,5.520000
81,1609045339.281871,187,187,0,0,0,0,0,2,189,3.280000,0.000000,5.193000
82,1609045339.381232,189,189,0,0,0,0,0,0,189,3.221000,0.000000,5.167000
83,1609045339.482430,188,189,0,0,0,0,0,2,190,3.265000,0.000000,5.154000
84,1609045339.581271,190,190,0,0,0,0,0,0,190,3.233000,0.000000,5.508000
85,1609045339.681329,190,190,0,0,0,0,0,0,190,3.270000,0.000000,23.770000
86,1609045339.782979,189,190,0,0,0,0,0,0,188,3.218000,0.000000,5.392000
87,1609045339.881435,188,188,0,0,0,0,0,1,189,3.248000,0.000000,5.508000
88,1609045339.981402,188,189,0,0,0,0,0,1,188,3.252000,0.000000,5.508000
89,1609045340.081414,188,188,0,0,0,0,0,2,190,3.275000,0.000000,5.239000
90,1609045340.181456,190,190,0,0,0,0,0,0,190,3.190000,0.000000,5.257000
91,1609045340.281519,188,190,0,0,0,0,0,1,189,3.257000,0.000000,5.176000
92,1609045340.381554,188,189,0,0,0,0,0,1,188,3.278000,0.000000,5.254000
93,1609045340.482454,187,188,0,0,0,0,0,1,188,3.273000,0.000000,5.396000
94,1609045340.581630,186,188,0,0,0,0,0,1,187,3.279000,0.000000,5.286000
95,1609045340.681811,187,187,0,0,0,0,0,0,187,3.214000,0.000000,5.136000
96,1609045340.781650,186,187,0,0,0,0,0,0,186,3.210000,0.000000,5.163000
97,1609045340.881747,185,186,0,0,0,0,0,2,187,3.219000,0.000000,5.381000
98,1609045340.981798,186,187,0,0,0,0,0,1,187,3.281000,0.000000,5.235000
99,1609045341.081805,186,187,0,0,0,0,0,3,189,3.275000,0.000000,5.251000
100,1609045341.181819,189,189,0,0,0,0,0,0,189,3.180000,0.000000,5.201000
101,1609045341.281812,189,189,0,0,0,0,0,1,190,3.244000,0.000000,5.258000
102,1609045341.381960,190,190,0,0,0,0,0,0,190,3.224000,0.000000,5.407000
103,1609045341.481837,190,190,0,0,0,0,0,0,190,3.216000,0.000000,5.208000
104,1609045341.581900,190,190,0,0,0,0,0,1,191,3.238000,0.000000,5.156000
105,1609045341.681945,191,191,0,0,0,0,0,0,191,3.231000,0.000000,5.196000
106,1609045341.781961,191,191,0,0,0,0,0,0,191,3.240000,0.000000,5.251000
107,1609045341.882041,191,191,0,0,0,0,0,1,192,3.259000,0.000000,5.617000
108,1609045341.982020,192,192,0,0,0,0,0,0,192,3.224000,0.000000,5.251000
109,1609045342.082076,192,192,0,0,0,0,0,0,192,3.220000,0.000000,5.349000
110,1609045342.182915,192,192,0,0,0,0,0,1,193,3.258000,0.000000,5.511000
111,1609045342.282278,193,193,0,0,0,0,0,0,193,3.209000,0.000000,5.134000
112,1609045342.382342,193,193,0,0,0,0,0,0,193,3.201000,0.000000,5.486000
113,1609045342.482224,193,193,0,0,0,0,0,1,193,3.275000,0.000000,5.238000
114,1609045342.582168,193,193,0,0,0,0,0,0,193,3.202000,0.000000,5.164000
115,1609045342.682181,193,193,0,0,0,0,0,0,193,3.201000,0.000000,5.257000
116,1609045342.782211,193,193,0,0,0,0,0,0,193,3.193000,0.000000,5.381000
117,1609045342.882377,193,193,0,0,0,0,0,0,193,3.212000,0.000000,5.297000
118,1609045342.982417,193,193,0,0,0,0,0,0,193,3.208000,0.000000,5.233000
119,1609045343.082406,193,193,0,0,0,0,0,0,193,3.216000,0.000000,5.293000
120,1609045343.182363,193,193,0,0,0,0,0,1,193,3.232000,0.000000,5.375000
121,1609045343.282393,193,193,0,0,0,0,0,1,194,3.267000,0.000000,5.250000
122,1609045343.382397,194,194,0,0,0,0,0,1,195,3.251000,0.000000,5.364000
123,1609045343.483612,195,195,0,0,0,0,0,0,195,3.216000,0.000000,5.200000
124,1609045343.582473,195,195,0,0,0,0,0,1,196,3.273000,0.000000,5.396000
125,1609045343.682561,196,196,0,0,0,0,0,0,196,3.218000,0.000000,5.332000
126,1609045343.782565,196,196,0,0,0,0,0,0,196,3.208000,0.000000,5.089000
127,1609045343.882623,196,196,0,0,0,0,0,0,196,3.204000,0.000000,5.301000
128,1609045343.983626,196,196,0,0,0,0,0,1,197,3.269000,0.000000,5.361000
129,1609045344.082624,197,197,0,0,0,0,0,0,197,3.224000,0.000000,5.376000
130,1609045344.182660,197,197,0,0,0,0,0,0,197,3.254000,0.000000,5.470000
131,1609045344.282673,197,197,0,0,0,0,0,0,197,3.233000,0.000000,5.366000
132,1609045344.382715,197,197,0,0,0,0,0,0,196,3.188000,0.000000,5.261000
133,1609045344.482926,196,196,0,0,0,0,0,0,196,3.233000,0.000000,5.219000
134,1609045344.582786,196,196,0,0,0,0,0,1,196,3.269000,0.000000,5.278000
135,1609045344.683011,196,196,0,0,0,0,0,0,196,3.164000,0.000000,5.194000
136,1609045344.782864,196,196,0,0,0,0,0,0,196,3.170000,0.000000,5.130000
137,1609045344.882925,196,196,0,0,0,0,0,0,196,3.188000,0.000000,5.218000
138,1609045344.982843,196,196,0,0,0,0,0,0,196,3.171000,0.000000,5.122000
139,1609045345.082918,196,196,0,0,0,0,0,0,196,3.196000,0.000000,5.331000
140,1609045345.182930,196,196,0,0,0,0,0,1,196,3.228000,0.000000,5.184000
141,1609045345.283163,196,196,0,0,0,0,0,1,197,3.198000,0.000000,5.249000
142,1609045345.382999,197,197,0,0,0,0,0,0,197,3.168000,0.000000,5.218000
143,1609045345.483622,197,197,0,0,0,0,0,0,197,3.196000,0.000000,5.206000
144,1609045345.584856,197,197,0,0,0,0,0,0,195,3.206000,0.000000,5.089000
145,1609045345.683077,195,195,0,0,0,0,0,1,196,3.208000,0.000000,5.162000
146,1609045345.783114,196,196,0,0,0,0,0,1,197,3.265000,0.000000,5.524000
147,1609045345.883174,197,197,0,0,0,0,0,1,197,3.273000,0.000000,5.258000
148,1609045345.983193,196,197,0,0,0,0,0,0,196,3.208000,0.000000,5.282000
149,1609045346.084257,196,196,0,0,0,0,0,0,196,3.207000,0.000000,5.204000
150,1609045346.183329,196,196,0,0,0,0,0,1,197,3.261000,0.000000,5.151000
151,1609045346.285012,197,197,0,0,0,0,0,0,197,3.200000,0.000000,5.180000
152,1609045346.383279,197,197,0,0,0,0,0,0,197,3.192000,0.000000,5.248000
153,1609045346.483335,197,197,0,0,0,0,0,0,197,3.199000,0.000000,5.127000
154,1609045346.583319,197,197,0,0,0,0,0,1,197,3.245000,0.000000,5.341000
155,1609045346.683575,197,197,0,0,0,0,0,0,197,3.194000,0.000000,5.144000
156,1609045346.783390,197,197,0,0,0,0,0,1,198,3.254000,0.000000,5.278000
157,1609045346.883478,198,198,0,0,0,0,0,0,198,3.198000,0.000000,5.126000
158,1609045346.983516,198,198,0,0,0,0,0,0,198,3.195000,0.000000,5.148000
159,1609045347.083629,198,198,0,0,0,0,0,0,198,3.206000,0.000000,5.183000
160,1609045347.183548,198,198,0,0,0,0,0,1,199,3.220000,0.000000,5.157000
161,1609045347.283540,199,199,0,0,0,0,0,0,199,3.198000,0.000000,5.221000
162,1609045347.383661,199,199,0,0,0,0,0,0,199,3.201000,0.000000,5.143000
163,1609045347.483681,199,199,0,0,0,0,0,0,199,3.212000,0.000000,5.158000
164,1609045347.583633,199,199,0,0,0,0,0,2,201,3.283000,0.000000,5.264000
165,1609045347.683833,201,201,0,0,0,0,0,0,201,3.203000,0.000000,5.263000
166,1609045347.783793,201,201,0,0,0,0,0,0,201,3.186000,0.000000,5.324000
167,1609045347.883948,201,201,0,0,0,0,0,1,201,3.226000,0.000000,5.211000
168,1609045347.983720,201,201,0,0,0,0,0,0,201,3.184000,0.000000,5.251000
169,1609045348.083857,201,201,0,0,0,0,0,1,202,3.237000,0.000000,5.479000
170,1609045348.183836,202,202,0,0,0,0,0,1,203,3.268000,0.000000,5.217000
171,1609045348.283957,203,203,0,0,0,0,0,1,203,3.265000,0.000000,5.337000
172,1609045348.384022,203,203,0,0,0,0,0,1,204,3.272000,0.000000,5.340000
173,1609045348.486121,204,204,0,0,0,0,0,0,204,3.214000,0.000000,5.271000
174,1609045348.584006,204,204,0,0,0,0,0,0,204,3.217000,0.000000,5.163000
175,1609045348.687112,204,204,0,0,0,0,0,0,203,3.205000,0.000000,5.184000
176,1609045348.784026,203,203,0,0,0,0,0,1,204,3.255000,0.000000,5.648000
177,1609045348.884101,204,204,0,0,0,0,0,0,204,3.229000,0.000000,5.265000
178,1609045348.984071,203,204,0,0,0,0,0,0,203,3.207000,0.000000,5.721000
179,1609045349.084155,203,203,0,0,0,0,0,0,203,3.195000,0.000000,5.262000
180,1609045349.184181,203,203,0,0,0,0,0,0,203,3.239000,0.000000,5.215000
181,1609045349.284253,203,203,0,0,0,0,0,0,202,3.209000,0.000000,5.567000
182,1609045349.384162,202,202,0,0,0,0,0,0,202,3.218000,0.000000,5.174000
183,1609045349.485532,202,202,0,0,0,0,0,1,202,3.293000,0.000000,5.241000
