frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403638128.445097,113,94,466,221,0.000000,11,10.556,12.499,242.648147,0,20.361650,2.206780,75.454802,16.531223,128.093692,0.000843,0.040185,0.080628,13.297,0
1,1403638128.545097,146,94,508,230,0.000000,11,8.940,10.949,446.388519,0,40.156688,2.465758,72.014608,17.935964,313.815501,0.000687,0.040658,0.080506,11.595,0
2,1403638128.645097,145,83,495,218,0.000000,11,6.774,8.827,261.786839,0,48.042156,2.381510,63.137930,17.131904,131.093339,0.002133,0.041315,0.080584,9.505,0
3,1403638128.745097,89,78,493,228,0.000000,11,8.618,10.644,300.940692,0,63.514316,2.793716,70.029618,17.456814,147.146228,0.003637,0.042663,0.080497,11.330,0
4,1403638128.845097,93,81,490,232,0.000000,11,8.158,9.879,271.472379,0,68.952854,2.736073,86.342606,13.789962,99.650884,0.007679,0.046238,0.080585,10.498,0
5,1403638128.945097,108,81,509,231,0.000000,11,7.484,9.346,297.321265,0,94.033262,2.738519,92.536560,18.066906,89.946017,0.001098,0.051718,0.080657,9.968,0
6,1403638129.045097,113,93,510,231,0.000000,11,8.632,11.477,314.876173,0,114.398725,2.937682,95.814792,22.170595,79.554379,0.012361,0.059080,0.080711,12.532,0
7,1403638129.145097,49,84,516,262,0.000000,11,10.906,13.560,318.959458,0,135.105788,3.212908,82.806587,17.380945,80.453229,0.030406,0.079292,0.080737,14.546,0
8,1403638129.245097,40,70,527,297,0.000000,11,9.572,11.900,325.098502,0,158.913160,3.178219,76.069987,12.135279,74.801857,0.076378,0.102075,0.080716,12.751,0
9,1403638129.345097,25,59,567,359,0.000000,11,9.801,13.358,321.665436,0,180.650928,3.465865,67.714929,9.158755,60.674960,0.116732,0.135261,0.080662,14.474,0
10,1403638129.445097,46,49,611,417,0.000000,11,9.621,11.686,355.142850,0,197.839504,4.462447,79.233033,14.403100,59.204767,0.060491,0.171495,0.080636,12.570,0
