frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1413393886.005760,0,0,0,147,86,0,0,147,147,2.407000,0.000000,5.315000
1,1413393886.055760,141,147,0,143,82,0,0,7,143,2.056000,0.000000,3.927000
2,1413393886.105761,131,143,0,143,86,0,0,12,143,2.040000,0.000000,4.090000
3,1413393886.155761,142,143,0,143,85,0,0,1,143,2.050000,0.000000,4.066000
4,1413393886.205760,143,143,0,143,85,0,0,0,143,2.020000,0.000000,4.069000
5,1413393886.255760,143,143,0,143,84,0,0,1,143,2.040000,0.000000,4.018000
6,1413393886.305760,143,143,0,143,85,0,0,0,143,2.024000,0.000000,4.452000
7,1413393886.355761,142,143,0,143,84,0,0,1,143,2.050000,0.000000,4.019000
8,1413393886.405761,136,143,0,143,83,0,0,7,143,2.047000,0.000000,4.078000
9,1413393886.455760,138,143,0,143,83,0,0,5,143,2.047000,0.000000,4.023000
10,1413393886.505760,142,143,0,143,85,0,0,1,143,2.044000,0.000000,4.059000
11,1413393886.555760,143,143,0,143,84,0,0,0,143,2.028000,0.000000,4.121000
12,1413393886.605761,141,143,0,143,83,0,0,2,143,2.050000,0.000000,4.566000
13,1413393886.655761,139,143,0,143,82,0,0,4,143,2.047000,0.000000,4.177000
14,1413393886.705760,139,143,0,144,83,0,0,5,144,2.068000,0.000000,4.188000
15,1413393886.755760,144,144,0,144,86,0,0,1,144,2.066000,0.000000,4.527000
16,1413393886.805760,144,144,0,144,86,0,0,0,144,2.019000,0.000000,4.687000
17,1413393886.855761,141,144,0,144,84,0,0,3,144,2.067000,0.000000,4.414000
18,1413393886.905761,139,144,0,144,87,0,0,5,144,2.136000,0.000000,4.465000
19,1413393886.955760,143,144,0,144,88,0,0,1,144,2.048000,0.000000,4.034000
20,1413393887.005760,143,144,0,144,85,0,0,1,144,2.040000,0.000000,4.158000
21,1413393887.055760,144,144,0,144,83,0,0,0,144,2.016000,0.000000,4.053000
22,1413393887.105761,144,144,0,144,82,0,0,0,144,2.063000,0.000000,4.239000
23,1413393887.155761,140,144,0,144,82,0,0,5,144,2.060000,0.000000,4.193000
24,1413393887.205760,144,144,0,144,85,0,0,0,144,2.019000,0.000000,4.057000
25,1413393887.255760,144,144,0,144,85,0,0,0,144,2.022000,0.000000,4.020000
26,1413393887.305760,136,144,0,144,85,0,0,8,144,2.056000,0.000000,4.298000
27,1413393887.355761,141,144,0,144,82,0,0,3,144,2.050000,0.000000,4.102000
28,1413393887.405761,144,144,0,144,84,0,0,0,144,2.018000,0.000000,4.057000
29,1413393887.455760,144,144,0,144,84,0,0,0,144,2.014000,0.000000,3.986000
30,1413393887.505760,142,144,0,144,82,0,0,2,144,2.084000,0.000000,4.477000
31,1413393887.555760,140,144,0,144,83,0,0,4,144,2.048000,0.000000,4.197000
32,1413393887.605761,144,144,0,144,83,0,0,1,144,2.046000,0.000000,4.187000
33,1413393887.655761,144,144,0,146,86,0,0,2,146,2.057000,0.000000,4.200000
34,1413393887.705760,146,146,0,145,85,0,0,0,145,2.088000,0.000000,4.589000
35,1413393887.755760,145,145,0,146,86,0,0,1,146,2.072000,0.000000,4.626000
36,1413393887.805760,146,146,0,145,84,0,0,0,145,2.055000,0.000000,4.836000
37,1413393887.855761,145,145,0,146,86,0,0,1,146,2.107000,0.000000,5.090000
38,1413393887.905761,146,146,0,145,86,0,0,0,145,2.073000,0.000000,5.060000
