frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1413393887.155761,130,128,146,86,0.251158,11,9.205,9.205,459.565481,0,0.000000,12.876356,150.610132,53.465974,242.613019,0.000834,0.016204,0.084409,10.131,0
1,1413393887.255760,141,125,158,88,0.258528,11,13.371,13.372,415.445067,0,0.000000,14.550218,153.804971,53.422611,193.667267,0.003233,0.015875,0.084102,15.522,0
2,1413393887.355761,133,125,153,87,0.223267,11,8.171,8.171,407.183414,0,0.000000,15.968949,145.291596,53.420998,192.501871,0.003042,0.016085,0.084060,9.035,0
3,1413393887.455760,144,123,162,87,0.279867,11,7.506,7.506,407.290819,0,0.000000,16.345218,144.226230,53.419149,193.300221,0.002963,0.015671,0.084036,8.411,0
4,1413393887.555760,137,123,157,87,0.242461,11,6.741,6.742,403.404463,0,0.000000,17.572722,140.297075,53.419117,192.115550,0.002476,0.015272,0.084072,7.673,0
5,1413393887.655761,143,123,165,87,0.305972,11,8.446,8.446,405.924018,0,0.000000,18.203995,139.386181,53.421382,194.912459,0.005829,0.015172,0.084076,9.442,0
6,1413393887.755760,145,123,167,88,0.830457,11,9.811,9.811,407.886021,0,0.000000,17.316137,136.802007,53.423801,200.344076,0.006497,0.015750,0.084026,10.920,0
7,1413393887.855761,145,123,167,87,0.776744,11,12.444,12.445,407.093021,0,0.000000,18.246919,140.167106,53.416896,195.262099,0.004919,0.016965,0.083980,14.465,0
8,1413393887.955760,145,123,166,86,0.604827,11,13.599,13.599,405.417424,0,0.000000,19.704099,138.835508,53.421184,193.456633,0.002021,0.017301,0.084003,15.651,0
9,1413393888.055760,145,121,164,87,0.455433,11,13.102,13.102,407.090967,0,0.000000,19.444992,137.882829,53.418073,196.345073,0.001910,0.017013,0.083969,14.928,0
10,1413393888.155761,143,121,164,86,0.197029,11,7.687,7.687,404.931253,0,0.000000,19.725621,136.450444,53.410905,195.344282,0.000925,0.016503,0.083997,8.701,0
11,1413393888.255760,145,121,166,87,0.333892,11,7.551,7.551,404.565989,0,0.000000,20.128161,136.324936,53.407398,194.705493,0.002827,0.016352,0.083985,8.605,0
12,1413393888.355761,145,121,166,89,0.285516,11,8.911,8.911,406.506994,0,0.000000,20.682762,137.604885,53.406625,194.812723,0.002359,0.015559,0.083969,9.974,0
13,1413393888.455760,145,121,166,87,0.266438,11,7.659,7.661,408.466914,0,0.000000,21.826145,137.747901,53.404837,195.488031,0.003248,0.015203,0.083962,8.754,0
14,1413393888.555760,145,121,166,87,0.240259,11,9.132,9.132,407.786031,0,0.000000,21.509453,135.271085,53.404908,197.600584,0.004952,0.015448,0.083916,10.115,0
