frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403638528.227829,330,372,582,0,21.510607,8,35.029,68.223,1167.834093,0,11.773289,7.229054,1148.831749,0.000000,0.000000,0.540959,0.118124,0.079862,72.159,0
1,1403638528.327830,311,335,592,0,24.711464,9,38.242,69.497,353.809152,0,19.338613,4.468811,330.001728,0.000000,0.000000,0.486165,0.174850,0.079762,73.011,0
2,1403638528.427830,341,332,578,0,21.848595,9,36.437,59.046,328.426823,0,17.758012,3.969372,306.699438,0.000000,0.000000,0.440814,0.255434,0.079719,62.663,0
3,1403638528.527829,339,332,517,0,11.582538,9,36.108,57.499,380.822124,0,15.608002,3.855785,361.358337,0.000000,0.000000,0.408249,0.358919,0.079738,62.001,0
4,1403638528.627830,324,330,538,0,4.315487,11,42.767,45.320,394.445620,0,18.174011,3.939108,372.332501,0.000000,0.000000,0.383407,0.471018,0.079664,49.174,0
5,1403638528.727829,320,343,539,0,11.102792,9,38.858,59.584,315.413135,0,17.234171,4.060790,294.118174,0.000000,0.000000,0.297086,0.519844,0.079646,63.105,0
6,1403638528.827830,326,336,561,0,7.467528,10,44.489,47.420,456.065006,0,19.523986,3.639646,432.901374,0.000000,0.000000,0.157523,0.507381,0.079632,51.052,0
7,1403638528.927830,326,330,570,0,12.665674,9,38.495,68.221,248.589322,0,18.315252,3.174971,227.099100,0.000000,0.000000,0.134520,0.455336,0.079597,72.302,0
8,1403638529.027829,364,330,608,0,5.271428,11,46.637,49.260,483.174159,0,17.699254,3.993141,461.481765,0.000000,0.000000,0.261966,0.391424,0.079470,53.579,0
9,1403638529.127830,333,329,590,0,8.311705,10,43.168,43.169,254.478359,0,16.949372,4.093195,233.435792,0.000000,0.000000,0.336678,0.361563,0.079411,46.973,0
10,1403638529.227829,223,324,575,0,0.000000,9,34.858,72.107,278.364810,0,16.806973,4.266248,257.291589,0.000000,0.000000,0.396621,0.366343,0.079316,76.119,0
11,1403638529.327830,268,318,623,0,11.430928,9,37.457,78.315,316.874627,0,16.972401,4.938867,294.963359,0.000000,0.000000,0.432974,0.389036,0.079121,81.865,0
12,1403638529.427830,242,312,632,0,0.000000,9,35.415,77.350,206.562396,0,19.426131,5.158554,181.977711,0.000000,0.000000,0.416364,0.386472,0.079069,80.879,0
13,1403638529.527829,264,317,664,0,17.925039,7,29.883,72.091,183.934332,1,20.121233,5.179241,158.633859,0.000000,0.000000,0.380352,0.369781,0.078994,75.554,0
14,1403638529.627830,243,324,684,0,0.000000,9,35.991,73.920,218.728922,1,22.444188,5.703445,190.581289,0.000000,0.000000,0.322830,0.360418,0.078941,77.923,0
15,1403638529.727829,240,339,681,0,0.000000,7,29.988,67.971,324.164511,1,21.819150,6.990984,295.354377,0.000000,0.000000,0.279265,0.362312,0.078915,71.564,0
16,1403638529.827830,228,292,697,0,0.000000,10,36.961,72.724,225.882899,1,23.985391,7.581804,194.315704,0.000000,0.000000,0.234041,0.326273,0.078908,76.922,0
17,1403638529.927830,291,301,751,0,19.671193,11,32.458,52.705,385.449232,0,19.264044,8.355920,357.829268,0.000000,0.000000,0.164067,0.261818,0.078898,56.727,0
18,1403638530.027829,297,315,690,0,16.190253,11,33.210,51.801,261.380946,0,21.025898,11.425704,228.929344,0.000000,0.000000,0.149846,0.193464,0.078883,55.408,0
19,1403638530.127830,338,313,745,0,9.180670,9,30.780,33.806,403.959023,1,22.709076,14.606737,366.643210,0.000000,0.000000,0.166251,0.172137,0.078892,37.136,0
20,1403638530.227829,315,353,719,0,18.198972,10,35.921,50.491,377.388654,0,22.434329,14.932284,340.022041,0.000000,0.000000,0.185698,0.172043,0.078956,54.290,0
21,1403638530.327830,289,337,692,0,15.621586,11,33.050,49.984,465.134038,0,26.566005,16.586447,421.981586,0.000000,0.000000,0.167161,0.175494,0.078982,53.548,0
22,1403638530.427830,268,344,663,0,13.732211,10,36.933,50.820,485.873884,0,21.326159,20.354671,444.193054,0.000000,0.000000,0.150213,0.173480,0.079014,54.262,0
23,1403638530.527829,335,330,686,0,15.516809,11,22.239,37.615,536.735431,0,28.023218,19.600644,489.111569,0.000000,0.000000,0.111024,0.165907,0.079071,41.023,0
24,1403638530.627830,352,320,674,0,12.376554,10,35.561,47.901,551.532828,0,36.191087,20.418178,494.923563,0.000000,0.000000,0.080826,0.167222,0.079155,52.909,0
25,1403638530.727829,336,366,627,0,14.010957,10,40.682,53.416,668.294163,0,36.628876,19.946371,611.718917,0.000000,0.000000,0.076531,0.165401,0.079182,57.705,0
26,1403638530.827830,342,380,624,0,16.284317,8,35.401,50.363,689.429907,0,28.223612,20.871440,640.334855,0.000000,0.000000,0.058766,0.123337,0.079147,54.337,0
27,1403638530.927830,348,352,592,0,13.761514,7,35.746,60.103,687.084936,1,24.160047,22.754305,640.170584,0.000000,0.000000,0.035083,0.094094,0.079127,63.767,0
28,1403638531.027829,350,348,607,0,5.958254,8,37.086,39.864,654.101412,1,26.482979,22.930674,604.687758,0.000000,0.000000,0.034877,0.077881,0.079177,44.148,0
29,1403638531.127830,354,348,627,0,9.453481,5,24.195,24.196,624.532733,1,26.580816,23.820483,574.131434,0.000000,0.000000,0.024173,0.077582,0.079216,27.862,0
30,1403638531.227829,371,348,618,0,10.743523,4,21.557,41.467,633.969957,1,26.529653,24.988453,582.451850,0.000000,0.000000,0.034780,0.081169,0.079235,45.522,0
31,1403638531.327830,366,343,614,0,3.992349,11,45.633,48.212,634.498137,0,29.505524,26.809878,578.182734,0.000000,0.000000,0.014701,0.087284,0.079301,53.380,0
32,1403638531.427830,363,342,625,0,8.213134,11,29.707,29.708,624.937471,0,29.382426,32.296945,563.258100,0.000000,0.000000,0.006503,0.101396,0.079324,33.664,0
33,1403638531.527829,380,342,643,0,7.046795,11,23.784,23.785,614.636671,0,30.300799,29.265490,555.070382,0.000000,0.000000,0.004721,0.103581,0.079344,28.006,0
34,1403638531.627830,377,342,644,0,7.728104,6,31.299,31.300,615.132658,1,31.498517,29.582745,554.051397,0.000000,0.000000,0.004657,0.099335,0.079367,34.814,0
35,1403638531.727829,380,342,648,0,7.490198,5,25.148,25.150,614.437987,1,32.539580,29.325975,552.572432,0.000000,0.000000,0.005347,0.096996,0.079411,29.142,0
36,1403638531.827830,381,342,650,0,7.522941,6,30.054,30.056,615.233181,1,34.041322,29.564707,551.627153,0.000000,0.000000,0.004275,0.093030,0.079456,34.241,0
37,1403638531.927830,382,342,652,0,7.703213,5,26.830,26.832,614.239768,1,34.910707,28.886434,550.442627,0.000000,0.000000,0.006848,0.089496,0.079486,30.575,0
38,1403638532.027829,384,342,654,0,7.958924,8,40.106,40.107,615.455723,1,35.849535,28.517211,551.088977,0.000000,0.000000,0.003531,0.083495,0.079500,43.712,0
39,1403638532.127830,383,342,654,0,8.164302,7,32.000,32.001,617.243972,1,36.955336,29.177424,551.111212,0.000000,0.000000,0.001074,0.077984,0.079514,35.597,0
40,1403638532.227829,382,342,654,0,8.220748,11,28.347,28.348,614.571029,0,37.139391,27.280802,550.150836,0.000000,0.000000,0.002880,0.077291,0.079522,31.814,0
41,1403638532.327830,383,342,655,0,8.062425,5,28.247,28.248,616.521983,1,37.985571,28.447933,550.088479,0.000000,0.000000,0.002734,0.072803,0.079526,31.833,0
42,1403638532.427830,384,342,656,0,7.919153,11,28.981,28.982,615.566235,0,38.352624,27.807711,549.405900,0.000000,0.000000,0.002652,0.070303,0.079540,34.408,0
43,1403638532.527829,384,342,656,0,7.836838,5,25.323,25.325,615.657058,1,38.753255,27.505628,549.398175,0.000000,0.000000,0.001726,0.067223,0.079552,29.016,0
44,1403638532.627830,383,342,656,0,7.815590,5,27.789,27.791,616.910242,1,39.436403,27.487931,549.985907,0.000000,0.000000,0.002582,0.064616,0.079566,31.376,0
45,1403638532.727829,384,342,657,0,7.850784,11,26.902,26.903,616.966390,0,39.893194,27.060648,550.012548,0.000000,0.000000,0.000628,0.063038,0.079575,32.025,0
46,1403638532.827830,384,342,657,0,7.953331,11,26.745,26.747,616.977818,0,40.229643,26.862827,549.885349,0.000000,0.000000,0.000511,0.061311,0.079574,30.283,0
47,1403638532.927830,384,342,657,0,8.005022,11,29.907,29.908,616.887231,0,40.435454,26.022091,550.429687,0.000000,0.000000,0.001981,0.061374,0.079577,33.457,0
48,1403638533.027829,384,342,657,0,8.013542,11,26.401,26.403,618.016020,0,40.939278,26.023584,551.053159,0.000000,0.000000,0.000707,0.060563,0.079588,30.635,0
49,1403638533.127830,384,342,657,0,7.990027,11,25.685,25.687,617.564788,0,41.140496,25.779470,550.644822,0.000000,0.000000,0.001900,0.059190,0.079599,29.382,0
50,1403638533.227829,384,342,657,0,7.976918,11,26.395,26.396,618.085861,0,41.596043,25.795114,550.694704,0.000000,0.000000,0.000768,0.057682,0.079614,30.415,0
51,1403638533.327830,384,342,657,0,7.970752,11,27.553,27.554,618.792358,0,41.990511,26.062682,550.739166,0.000000,0.000000,0.000641,0.055915,0.079624,31.061,0
