timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1403638529.627830,0,-1,0,-1,-1.0000,-1.000,4.388
1403638529.727829,1,-1,0,-1,-1.0000,-1.000,4.402
1403638529.827830,2,-1,0,-1,-1.0000,-1.000,3.938
1403638529.927830,3,-1,0,-1,-1.0000,-1.000,4.333
1403638530.227829,4,-1,0,-1,-1.0000,-1.000,4.783
1403638530.327830,5,-1,0,-1,-1.0000,-1.000,4.887
1403638530.427830,6,-1,0,-1,-1.0000,-1.000,4.957
1403638530.527829,7,-1,0,-1,-1.0000,-1.000,4.830
1403638530.627830,8,-1,0,-1,-1.0000,-1.000,5.528
1403638530.727829,9,-1,0,-1,-1.0000,-1.000,5.513
1403638530.827830,10,-1,0,-1,-1.0000,-1.000,5.510
1403638531.127830,11,-1,0,-1,-1.0000,-1.000,5.377
1403638538.927830,12,-1,0,-1,-1.0000,-1.000,4.118
1403638539.027829,13,-1,0,-1,-1.0000,-1.000,3.838
1403638539.127830,14,-1,0,-1,-1.0000,-1.000,4.104
1403638539.227829,15,-1,0,-1,-1.0000,-1.000,3.859
1403638539.327830,16,-1,0,-1,-1.0000,-1.000,3.979
1403638539.427830,17,-1,0,-1,-1.0000,-1.000,4.136
1403638539.527829,18,-1,0,-1,-1.0000,-1.000,4.028
1403638539.627830,19,-1,0,-1,-1.0000,-1.000,4.523
1403638539.927830,20,-1,0,-1,-1.0000,-1.000,4.559
1403638540.027829,21,-1,0,-1,-1.0000,-1.000,4.847
1403638540.127830,22,-1,0,-1,-1.0000,-1.000,5.240
1403638540.227829,23,-1,0,-1,-1.0000,-1.000,5.114
1403638540.327830,24,-1,0,-1,-1.0000,-1.000,4.357
1403638540.427830,25,-1,0,-1,-1.0000,-1.000,4.286
1403638540.527829,26,-1,0,-1,-1.0000,-1.000,3.881
1403638540.627830,27,-1,0,-1,-1.0000,-1.000,4.067
1403638540.727829,28,-1,0,-1,-1.0000,-1.000,5.497
1403638540.827830,29,-1,0,-1,-1.0000,-1.000,5.742
1403638540.927830,30,-1,0,-1,-1.0000,-1.000,5.777
1403638541.027829,31,-1,0,-1,-1.0000,-1.000,6.126
1403638541.127830,32,-1,0,-1,-1.0000,-1.000,5.667
1403638541.227829,33,-1,0,-1,-1.0000,-1.000,6.262
1403638541.427830,34,-1,0,-1,-1.0000,-1.000,6.265
