kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
60,1609059688.381560,3.925,0.126255,-0.007516,1
64,1609059690.382430,2.977,0.191336,-0.006735,5
70,1609059692.383031,5.841,0.166964,-0.000255,11
75,1609059694.183379,6.529,0.144375,0.009045,16
83,1609059696.384372,7.787,0.182835,0.039638,24
92,1609059698.384939,26.673,0.236338,0.038921,33
99,1609059700.385641,14.216,0.238579,0.057211,40
107,1609059702.386155,43.149,0.250869,0.071231,48
113,1609059704.386821,35.345,0.243924,0.083157,54
119,1609059706.387189,88.669,0.270602,0.079709,60
128,1609059708.187824,36.194,0.256137,0.093486,68
182,1609059728.994280,211.068,0.421653,0.100522,69
195,1609059734.596091,38.475,0.516538,0.092859,73
200,1609059736.596774,99.573,0.497407,0.085047,78
206,1609059738.797345,121.192,0.509337,0.081448,83
210,1609059740.397826,67.147,0.519183,0.074445,86
215,1609059742.398643,93.946,0.503475,0.073559,88
219,1609059744.599253,78.785,0.503361,0.079991,92
224,1609059746.599893,126.242,0.498683,0.083239,96
232,1609059749.400681,144.615,0.514719,0.091463,104
243,1609059751.601399,273.866,0.525534,0.100024,115
253,1609059753.802220,163.801,0.565622,0.065334,125
257,1609059755.902918,65.679,0.571705,0.065474,128
263,1609059758.103617,193.941,0.588182,0.065740,133
266,1609059759.704633,139.329,0.590535,0.071892,136
271,1609059762.104903,169.522,0.602347,0.068628,138
442,1609059825.724851,279.208,0.612159,0.042529,140
448,1609059828.725760,182.704,0.669115,-0.000072,145
456,1609059830.326293,158.214,0.676875,-0.038770,152
511,1609059842.129773,248.379,0.946619,-0.159257,155
518,1609059845.330818,302.079,1.011349,-0.260773,157
528,1609059847.532288,104.224,0.980907,-0.507274,163
531,1609059848.132107,186.054,1.023545,-0.618712,165
548,1609059852.133163,128.434,1.001367,-0.913145,172
556,1609059854.133736,300.922,1.076403,-1.270901,179
566,1609059856.534803,317.335,1.157964,-1.504663,186
567,1609059856.734623,412.472,1.149162,-1.529394,187
591,1609059862.736345,372.876,1.334992,-1.692550,189
598,1609059865.537134,337.965,1.409523,-1.861849,194
603,1609059867.737799,263.774,1.412845,-1.926795,197
607,1609059869.938466,446.873,1.443015,-1.985175,200
617,1609059875.940484,265.444,1.401386,-1.974360,201
649,1609059888.144264,618.734,1.452250,-1.939877,202
668,1609059893.145905,337.122,1.431692,-1.940696,207
673,1609059895.746536,315.588,1.451766,-1.952785,212
677,1609059897.147199,159.943,1.427081,-1.991038,216
685,1609059899.547760,448.254,1.462200,-1.985734,217
