frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609059609.656856,124,109,320,212,0.000000,11,25.127,33.776,156.246745,0,0.000000,3.607049,30.642072,18.299850,103.697774,0.002693,0.187648,0.007031,35.918,0
1,1609059609.856864,223,108,353,211,0.182310,9,12.942,14.511,272.808570,1,103.651094,6.219969,28.574446,17.513953,116.849108,0.003523,0.187923,0.006961,17.371,0
2,1609059610.056943,222,108,361,216,0.197136,11,26.482,26.482,264.594887,0,103.193566,6.694985,29.579705,15.350731,109.775900,0.004277,0.187916,0.006984,29.015,0
3,1609059610.257023,222,108,360,211,0.159175,11,27.387,27.388,265.341019,0,103.327772,7.233975,29.099216,15.349692,110.330365,0.004609,0.187816,0.007058,30.007,0
4,1609059610.457103,222,108,372,217,0.141153,11,25.005,25.005,267.858032,0,103.533421,7.907660,28.240166,15.345666,112.831119,0.005351,0.188015,0.007124,27.697,0
5,1609059610.657144,214,108,369,228,0.159745,11,26.176,26.177,268.788901,0,103.788482,8.663834,28.011790,15.337569,112.987227,0.004255,0.188136,0.007204,28.668,0
6,1609059610.857165,219,107,375,223,0.136523,11,28.670,28.671,267.735823,0,103.978833,9.200400,27.703525,15.340721,111.512345,0.004319,0.188314,0.007269,31.195,0
7,1609059611.057217,222,106,374,221,0.152773,11,25.581,25.581,268.297987,0,104.113870,9.556576,27.321025,15.344857,111.961660,0.003948,0.188389,0.007320,28.170,0
8,1609059611.257279,222,106,376,217,0.129111,11,26.126,26.127,270.210444,0,104.265529,9.784693,26.593586,15.341244,114.225392,0.003364,0.188471,0.007367,28.607,0
9,1609059611.457408,224,106,376,220,0.126686,11,24.261,24.262,269.394177,0,104.441785,9.957725,26.250104,15.344154,113.400409,0.003957,0.188534,0.007410,26.581,0
10,1609059611.657363,217,106,372,223,0.135052,11,24.715,24.715,268.656311,0,104.615050,10.425175,26.122990,15.340557,112.152539,0.003532,0.188628,0.007465,27.201,0
11,1609059611.857388,219,106,375,220,0.138455,11,25.173,25.174,270.773540,0,104.714080,10.862635,26.207731,15.331700,113.657395,0.002908,0.188726,0.007499,27.664,0
12,1609059612.057487,226,106,377,217,0.142078,11,24.298,24.299,273.165628,0,104.758268,11.000344,26.149445,15.334090,115.923482,0.003246,0.188690,0.007513,26.534,0
13,1609059612.257558,221,106,376,220,0.154761,11,25.572,25.573,273.757703,0,104.890965,11.211430,25.739284,15.343916,116.572107,0.003792,0.188636,0.007548,28.097,0
14,1609059612.457593,225,106,380,225,0.153074,11,24.206,24.208,271.595941,0,105.045908,11.315040,25.435085,15.345671,114.454236,0.004642,0.188519,0.007586,26.683,0
15,1609059612.658187,223,106,377,221,0.157172,11,24.490,24.491,271.931841,0,105.141731,11.598034,25.332041,15.338952,114.521083,0.004017,0.188414,0.007615,26.878,0
16,1609059612.857725,216,106,370,224,0.135272,11,24.076,24.076,272.389981,0,105.197929,11.794114,25.003923,15.339943,115.054070,0.004354,0.188364,0.007633,26.392,0
