# timestamp tx ty tz qx qy qz qw
1664954577.151021004 2.218415716156220508e-16 2.32197167878917822e-16 -9.333461980935144803e-17 0.004269352521841464701 0.004046571288536244052 -3.073669301648239423e-07 0.9999826987952125101
1664954577.250999928 1.623748553881735696e-05 2.95360472668886044e-05 -1.417519224427227499e-05 0.004148531424715025742 0.004060522129509774869 -4.256710524717952982e-05 0.9999831498755845649
1664954577.350977898 5.287676485034524234e-05 4.154426991676712661e-05 2.478833493738876812e-05 0.004274480198708553724 0.003528207094973194891 -9.517470565477082953e-05 0.999984635639718844
1664954577.550949097 3.927954908541470377e-05 4.642748086705683413e-05 6.982402555511439495e-05 0.004325157448157126473 0.003700302057678591001 -5.90298925132394281e-05 0.9999837985153571251
1664954577.650938988 -1.039917673906784046e-05 3.870859470465845304e-05 3.624547045489218177e-05 0.004236729217675143377 0.00389013620096422116 -7.909204570562909501e-05 0.9999834552182963465
1664954577.750931025 -9.741350978547019246e-06 4.491353969736276372e-05 5.762585720088250556e-05 0.004255526191387751928 0.003887136734943199418 -0.000343095970479555788 0.9999833313360745324
1664954577.850924015 3.936139553743161579e-05 3.876717496030509049e-05 8.040552884356995584e-05 0.004180481500265140725 0.003891278116569636073 -0.0003917179527367425571 0.9999836139087935338
1664954577.950920105 1.30873159912567697e-05 3.696957132010851615e-05 6.00157538821169032e-05 0.004183600862700989631 0.003863281390691847023 -0.0004862133264610116407 0.9999836679352915869
1664954578.050915003 -1.766304283586552428e-06 4.328755649809610682e-05 1.296138030166269117e-05 0.004205075535234204138 0.003863080777585638313 -0.0004879968308119793613 0.9999835777680262661
1664954578.150913 3.847203985555710767e-05 4.744370020044511005e-05 2.892383867262088071e-05 0.004183070419767764489 0.003854218783867063673 -0.0002064052083979202854 0.999983802026972457
1664954578.250910997 5.972102346166862231e-05 7.845784663058308849e-05 3.48141430786791831e-05 0.004202369360124040901 0.003864198567538087818 -0.0003026820497771124719 0.999983658088855254
1664954578.350908995 3.304055014479248959e-05 0.0001008276201166604703 3.903341508735183704e-05 0.004219314688424198774 0.00383639990156045595 7.578643260672338891e-05 0.9999837367056386705
1664954578.450907946 -1.345894840467482759e-05 0.0001091025253931404248 4.665635843340319245e-05 0.004223079714063561994 0.003825410334136315847 -0.0001961368999693760074 0.9999837465498231381
1664954578.550906897 -1.252350536446002869e-05 8.351847304351601563e-05 0.0001088119676960174056 0.004229860111383284757 0.003868369282566115879 -0.0005701054026487302256 0.9999834093535561186
1664954578.650906086 1.091119076251121316e-05 9.560828893439444608e-05 0.0001537073484171592433 0.004233412626218098843 0.003883061486731080938 -0.0005582466677059618994 0.9999833440671321849
1664954578.750905037 2.936703642768197196e-05 6.877082016494865876e-05 0.0001453275803818239529 0.004229191463742389308 0.003877166322899688357 -0.0006096602162667381745 0.9999833547791124877
1664954578.850903988 3.468801261089226828e-06 7.308464592946549367e-05 0.0002253701425884426456 0.004193308366061637357 0.003892735605815793396 -0.0006266852116846434277 0.999983434882846467
1664954578.950905085 -4.092906441711050816e-05 7.665338209194812787e-05 0.0002011983788119866418 0.004226614921246462861 0.003879013344271267476 -0.0006219475988049524276 0.9999833509428879275
1664954579.050904989 0.0002202412149334860016 0.0004367901578324387933 0.001216747097835389974 0.004187483950153451234 0.003970825009490927884 -0.0002678592489122562695 0.999983312749934794
1664954579.150904894 0.0001696174766042229921 0.0006018392199764406635 0.001265394915691222264 0.004207104046376110122 0.003975716664936344499 -9.019896648396362655e-05 0.9999832427679423708
1664954579.250905037 0.0001394159109139139524 0.0005693905490974184892 0.001263769000524805983 0.00422057690968013436 0.003989838767336697546 -0.0001285689208910496611 0.9999831255512228179
1664954579.350903988 0.0002519816864683573901 0.000517084354502690669 0.001275465933641144363 0.004198508339680482628 0.004043744220352808207 -6.318389722604187038e-05 0.9999830081897378431
1664954579.450905085 0.0002622016642725956892 0.0004904528810609302134 0.001278773312236002003 0.004221531272479232474 0.004027327755916761294 -0.0001655077901348559941 0.9999829658109349317
1664954579.550904989 0.0002489768450714449329 0.0004285633427932205902 0.001241300858776558415 0.004225026360318789344 0.004020634076864885477 -0.0001962464253652921882 0.9999829724256384944
1664954579.650904894 0.0001282470108188653692 0.0004073778345660167711 0.001665821062865624654 0.004142986003073867093 0.004019296584768641822 -0.0001553551218898003422 0.9999833282543906243
1664954579.750905037 0.0002526048318176252736 0.0004113584286623150768 0.001682557309813914213 0.004179247631733621661 0.004040243622273301249 -2.26372122897430663e-05 0.9999831047614063939
1664954579.850903988 0.0001793713289236656221 0.0003071613695046749269 0.001538224446547027582 0.004197393948356061 0.003981595557565806125 6.504232516935749614e-06 0.9999832642292336704
1664954579.950905085 0.0002214715385808220516 0.0002694162457654452367 0.001372893005106530463 0.004206966223619591945 0.003958337171138468988 -3.790862969452544527e-06 0.9999833163546593129
1664954580.050904989 0.0002385455083060621995 0.0001794590585119328519 0.001091210866242004352 0.004227575608989870594 0.003929159201553939981 -0.000102307807158693353 0.9999833392839861945
1664954580.150904894 0.0002600415444598703899 3.61150914537046512e-05 0.0009911998073632861516 0.004157113389917017551 0.003936129225267428859 -0.0001378016665138321673 0.9999836030184126034
1664954580.250905037 0.000496401977824721956 8.545267645462554444e-05 0.00122559337270247053 0.004157218478012199986 0.003950578510312415317 -3.630501876204109357e-05 0.9999835544377244645
1664954580.350903988 0.00058855321749584741 6.675262185294092681e-05 0.0012626240188290509 0.004179071306513269975 0.003931665798310782049 -5.740738092114715843e-06 0.9999835385315648528
1664954580.450905085 0.0005903741960263898456 -0.0001005731891091615044 0.001679293988270544281 0.004176778303324576308 0.003927501314320580757 8.241854745372365293e-05 0.9999835610966882893
1664954580.550904989 0.002315030479495584336 7.178676815324533736e-05 0.001958894054843285815 0.004109644834682200931 0.002731231763681762556 -0.00151508219377211842 0.9999866777704250476
1664954580.650904894 0.01957845096326036108 -0.0006537026035080258177 0.00290206357630169243 0.004296514355429432823 0.0004121975292673649583 -0.001664612233200569958 0.9999892995046014699
1664954580.750905037 0.06630322390887961881 -0.002402446041130826097 0.002288567822914906822 0.00497349124406326875 0.001484366695101151535 -0.002201653401056685722 0.9999841067550331308
1664954580.850903988 0.1279122644588404356 -0.0006799948040534229722 0.0008866988076685399043 0.004310629660942194921 0.004231941728812047519 -0.0005974722016102501296 0.9999815759143257932
1664954580.950905085 0.1852966736162249828 0.0001693751534493263627 0.000573433167918583047 0.003690982814701857396 0.004464203218994194228 -0.0005410241701216799565 0.9999830772709749072
1664954581.050904989 0.2402748674660157846 -0.0002104075908770039753 0.0002344970606866523871 0.004100857787119687424 0.005336171233779551937 -0.0001325302071794227129 0.9999773450822363463
1664954581.150904894 0.2887305154609901003 -0.001660466861780853258 -0.0007514710130485687109 0.004834846948930582831 0.005032270559786976467 0.0006665310072328245201 0.9999754278203090152
1664954581.250905037 0.327709153390014496 -0.001438784698933191514 2.966115651379522671e-05 0.004567712935385795543 0.006058529620710424897 0.0004423050105142541685 0.9999711168747088541
1664954581.350903988 0.3580833991574284836 -0.001029230527005315374 0.000524725152769129244 0.004903891240559409698 0.004788392101055993257 4.223341600572577161e-05 0.9999765104081824729
1664954581.450905085 0.3877196622008158289 -0.0002978604514293150423 0.001078249644199167842 0.004891491970239514146 0.005523091428145768776 0.0006222988632131365742 0.9999725903801095495
1664954581.550904989 0.4151501761543063829 0.0006904567694539608244 0.000185539157975325665 0.004363868892859132896 0.003370722423860039122 -0.001119792235100775749 0.9999841703466999521
1664954581.650904894 0.4546666389500565453 -0.0009503356695686985146 0.0003507135869440379159 0.004957821383529843577 -0.001147589166900083021 -0.001564148178898429938 0.9999858281429330198
1664954581.750905037 0.5262057651752296561 -0.0004305246551235349019 -0.0008616833618700181323 0.005014669927089212068 -0.000195307339590727587 -0.001620450677791556012 0.9999860944434009191
1664954581.850903988 0.6116295013885635345 -0.001483329038240421708 -0.001796119775296238334 0.005461822545385031265 0.002870766027549571421 -0.0002826629234394287499 0.9999809234673278091
1664954581.950905085 0.6881701297490305791 -0.00232990316076627001 -0.001912402496968226666 0.005703800684168937839 0.0006058713267434461154 -0.0005267776310231555778 0.9999834109039100749
1664954582.050904989 0.7613015921881146619 0.001917526640491245453 -0.001746784052945119133 0.003985387602426750803 -0.0001449276112127634698 -0.0005651518794239821604 0.9999918881095982703
