frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1665205252.175142,0,0,0,0,0,0,0,0,256,7.252000,0.000000,21.148000
1,1665205252.275136,202,256,1,110,15,0,95,0,256,6.972000,2.769000,10.556000
2,1665205252.375131,204,256,0,118,20,0,98,0,256,6.934000,2.496000,9.977000
3,1665205252.475127,212,256,0,113,17,0,96,0,256,6.933000,2.792000,10.262000
4,1665205252.575125,211,256,1,128,19,0,109,0,256,6.932000,2.857000,10.316000
5,1665205252.675122,210,256,0,114,17,0,97,0,256,6.917000,3.225000,10.702000
6,1665205252.775121,206,256,0,114,15,0,99,0,256,6.937000,2.448000,10.076000
7,1665205252.875120,212,256,0,119,22,0,97,0,256,6.929000,3.097000,10.595000
8,1665205252.975118,212,256,0,118,13,0,105,0,256,6.907000,2.693000,10.189000
9,1665205253.075118,218,256,0,119,20,0,99,0,256,6.939000,2.481000,9.963000
10,1665205253.175117,212,256,0,111,17,0,94,0,256,6.926000,2.457000,9.912000
11,1665205253.275117,213,256,0,116,15,0,101,0,256,6.927000,2.742000,10.215000
12,1665205253.375117,210,256,0,107,18,0,89,0,256,6.915000,2.620000,10.089000
13,1665205253.475116,213,256,0,112,19,0,93,0,256,6.942000,2.777000,10.248000
14,1665205253.575116,212,256,0,111,19,0,92,0,256,6.954000,2.460000,9.979000
15,1665205253.675116,215,256,0,109,13,0,96,0,256,6.925000,2.508000,9.968000
16,1665205253.775116,211,256,0,108,14,0,94,0,256,6.933000,2.922000,10.408000
17,1665205253.875116,216,256,0,109,17,0,92,0,256,6.905000,2.884000,10.323000
18,1665205253.975116,214,256,0,115,16,0,99,0,256,6.930000,2.875000,10.360000
19,1665205254.075116,206,256,1,114,16,0,98,0,256,6.909000,2.784000,10.256000
20,1665205254.175115,211,256,0,114,14,0,100,0,256,6.932000,2.911000,10.414000
21,1665205254.275115,212,256,0,112,17,0,95,0,256,6.926000,2.504000,9.962000
22,1665205254.375115,212,256,0,109,15,0,94,0,256,6.891000,3.031000,10.479000
23,1665205254.475115,216,256,0,110,18,0,92,0,256,6.925000,2.445000,9.946000
24,1665205254.575115,212,256,0,108,18,0,90,0,256,6.887000,2.833000,10.332000
25,1665205254.675115,214,256,1,119,18,0,101,0,256,6.905000,2.814000,10.319000
26,1665205254.775115,217,256,0,112,19,0,93,0,256,6.909000,2.568000,10.001000
27,1665205254.875115,217,256,0,110,17,0,93,0,256,6.905000,2.513000,10.016000
28,1665205254.975115,215,256,0,111,19,0,92,0,256,6.916000,2.455000,10.011000
29,1665205255.075115,219,256,0,116,20,0,96,0,256,6.941000,2.561000,10.095000
30,1665205255.175115,215,256,0,115,23,0,92,0,256,6.909000,2.645000,10.147000
31,1665205255.275115,209,256,0,113,17,0,96,0,256,6.921000,2.582000,10.098000
32,1665205255.375115,216,256,0,110,15,0,95,0,256,6.910000,2.681000,10.165000
33,1665205255.475115,222,256,0,108,18,0,90,0,256,6.922000,2.787000,10.290000
34,1665205255.575115,219,256,0,112,19,0,93,0,256,6.929000,2.431000,9.905000
35,1665205255.675115,220,256,0,113,20,0,93,0,256,6.933000,2.928000,10.470000
36,1665205255.775115,217,256,0,118,23,0,95,0,256,6.930000,2.534000,10.075000
37,1665205255.875115,220,256,0,105,18,0,87,0,256,6.898000,2.822000,10.293000
38,1665205255.975115,212,256,0,112,18,0,94,0,256,6.944000,2.451000,9.957000
39,1665205256.075115,220,256,0,107,16,0,91,0,256,6.923000,2.760000,10.210000
40,1665205256.175115,216,256,0,105,19,0,86,0,256,6.916000,2.669000,10.153000
41,1665205256.275115,227,256,0,107,18,0,89,0,256,6.919000,2.730000,10.173000
42,1665205256.375115,217,256,0,108,20,0,88,0,256,6.907000,2.618000,10.076000
43,1665205256.475115,218,256,0,123,18,0,105,0,256,6.901000,2.548000,9.991000
44,1665205256.575115,216,256,0,117,16,0,101,0,256,6.895000,2.479000,9.902000
45,1665205256.675115,219,256,1,116,18,0,98,0,256,6.940000,2.560000,10.045000
46,1665205256.775115,225,256,0,115,19,0,96,0,256,6.926000,2.484000,9.939000
47,1665205256.875115,224,256,0,112,17,0,95,0,256,6.909000,2.839000,10.285000
48,1665205256.975115,219,256,0,118,16,0,102,0,256,6.916000,2.561000,10.013000
49,1665205257.075115,215,256,0,119,15,0,104,0,256,6.918000,2.485000,9.941000
50,1665205257.175115,213,256,0,119,19,0,100,0,256,6.912000,2.710000,10.155000
51,1665205257.275115,221,256,0,125,22,0,103,0,256,6.886000,2.754000,10.163000
52,1665205257.375115,218,256,1,118,16,0,102,0,256,6.928000,2.829000,10.305000
53,1665205257.475115,220,256,0,112,16,0,96,0,256,6.894000,2.564000,9.981000
54,1665205257.575115,215,256,0,108,18,0,90,0,256,6.926000,2.757000,10.254000
55,1665205257.675115,217,256,0,123,19,0,104,0,256,6.942000,2.553000,10.075000
56,1665205257.775115,224,256,0,111,17,0,94,0,256,6.906000,2.946000,10.392000
57,1665205257.875115,223,256,0,113,19,0,94,0,256,6.897000,2.832000,10.255000
58,1665205257.975115,221,256,0,120,18,0,102,0,256,6.914000,2.687000,10.148000
59,1665205258.075115,216,256,0,115,15,0,100,0,256,6.890000,3.365000,10.807000
60,1665205258.175115,219,256,0,118,19,0,99,0,256,6.924000,2.789000,10.269000
61,1665205258.275115,223,256,0,119,21,0,98,0,256,6.946000,2.461000,9.936000
62,1665205258.375115,217,256,0,113,18,0,95,0,256,6.929000,2.651000,10.144000
63,1665205258.475115,220,256,0,108,15,0,93,0,256,6.910000,2.462000,9.917000
64,1665205258.575115,225,256,0,114,18,0,96,0,256,6.937000,2.474000,9.976000
