kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
2259,1665205726.075111,77.399,1.794633,1.116658,7
2270,1665205728.275111,48.718,2.060919,1.293348,11
2280,1665205730.275170,49.442,2.296412,1.444998,19
2290,1665205732.275169,51.812,2.448641,1.558993,29
2301,1665205734.475169,46.527,2.560819,1.637444,40
2311,1665205736.475169,52.299,2.594857,1.688110,50
2317,1665205737.675169,49.017,2.660715,1.707272,56
2700,1665205814.475188,128.091,3.091404,2.100842,64
2703,1665205815.075182,111.988,3.175448,2.175717,67
2868,1665205848.675117,220.494,5.249492,1.353712,69
