kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
174,1609054473.879391,5.720,0.209952,-0.019337,4
178,1609054475.679839,5.081,0.250313,-0.034146,8
183,1609054477.880539,6.137,0.315929,-0.049152,13
187,1609054479.681001,5.388,0.255455,-0.035933,17
191,1609054481.681623,6.117,0.300108,-0.040883,21
195,1609054483.482181,7.634,0.305045,-0.040643,24
198,1609054485.082647,6.880,0.297383,-0.042308,25
236,1609054505.888817,10.593,0.381975,-0.044342,29
241,1609054507.889470,13.024,0.392796,-0.041454,34
245,1609054509.690001,13.644,0.391451,-0.041275,38
251,1609054511.690554,16.446,0.423180,-0.064969,44
256,1609054513.891273,22.115,0.390691,-0.081554,49
260,1609054515.491660,125.892,0.463072,-0.074918,53
267,1609054518.092556,168.600,0.406752,-0.136809,60
271,1609054520.293247,274.851,0.392591,-0.188756,64
280,1609054522.094180,39.916,0.471992,-0.273096,73
458,1609054582.511678,23.008,0.295951,-0.296024,76
462,1609054584.512316,344.461,0.305160,-0.313734,80
467,1609054586.912967,148.498,0.241870,-0.365210,85
471,1609054588.513463,85.308,0.235488,-0.403385,89
475,1609054590.714071,251.696,0.222224,-0.441752,93
479,1609054593.114802,661.875,0.228137,-0.492937,97
505,1609054603.717993,181.946,0.338879,-0.526627,98
509,1609054606.318725,142.020,0.374448,-0.618883,101
512,1609054607.519106,155.958,0.339721,-0.670888,104
516,1609054610.519968,231.234,0.323694,-0.752552,108
526,1609054612.720666,111.220,0.375647,-0.924396,118
536,1609054614.721232,51.907,0.377764,-0.979115,121
542,1609054616.321703,235.597,0.396183,-1.047656,127
600,1609054630.525930,223.623,0.853343,-1.239524,133
607,1609054633.526793,216.591,0.683491,-1.327126,140
609,1609054634.527135,254.096,0.613249,-1.337096,142
612,1609054637.728131,172.092,0.550062,-1.381491,145
616,1609054640.128798,192.174,0.534828,-1.431836,149
619,1609054641.929346,356.241,0.543265,-1.464117,152
622,1609054644.530052,90.999,0.568071,-1.459343,153
627,1609054647.931237,276.832,0.513439,-1.513088,154
679,1609054674.739057,69.901,0.503173,-1.508979,155
684,1609054676.539651,75.876,0.895520,-1.533608,160
688,1609054678.940322,84.460,1.017844,-1.519662,164
692,1609054681.341034,125.083,0.947516,-1.511033,168
695,1609054683.141557,448.030,0.920460,-1.521741,171
705,1609054685.542307,355.844,0.900728,-1.576596,181
709,1609054687.542846,343.685,0.841763,-1.576736,185
712,1609054690.543802,132.218,0.827800,-1.578838,188
714,1609054692.144249,401.490,0.832330,-1.579523,190
719,1609054695.145226,307.649,0.801159,-1.561527,195
730,1609054697.346358,279.442,0.918376,-1.555659,197
734,1609054698.146506,274.890,0.889252,-1.554492,201
774,1609054707.148673,250.352,0.797742,-1.518106,203
778,1609054709.949604,143.434,0.650920,-1.463004,206
783,1609054712.150176,121.911,0.666212,-1.380104,211
788,1609054714.550909,850.786,0.627741,-1.318957,216
801,1609054717.351966,306.349,0.562507,-1.125955,229
813,1609054719.752582,232.107,0.581300,-0.880252,241
819,1609054721.753089,645.421,0.573642,-0.733794,247
828,1609054724.554032,293.748,0.570108,-0.493351,256
831,1609054726.754535,443.695,0.567260,-0.379068,259
