frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609054401.057673,20,7,237,218,0.000000,11,2.947,3.831,2.400099,0,0.000000,0.016808,0.881069,0.241850,1.260372,0.004027,0.194922,0.008596,4.291,0
1,1609054401.257726,229,8,271,220,0.000000,11,5.021,6.461,6.436584,0,2.038391,0.023390,1.120232,0.964311,2.290261,0.010544,0.193953,0.008531,6.848,0
2,1609054401.457778,231,10,277,221,0.000000,11,6.090,7.687,13.383360,0,3.545901,0.055075,3.017211,1.757178,5.007994,0.004558,0.195322,0.008395,8.075,0
3,1609054401.658147,232,8,75,42,0.111445,11,14.736,15.591,229.324568,0,5.889095,2.297556,19.472110,57.675344,143.990463,0.010862,0.195430,0.009129,17.070,0
4,1609054401.857942,30,15,252,220,0.000000,11,3.583,5.036,9.261192,0,5.290532,0.349329,1.767045,0.247968,1.606318,0.009471,0.195574,0.008788,5.710,0
5,1609054402.057960,229,13,270,221,0.000000,11,4.623,6.039,27.677628,0,7.301734,0.331016,1.888244,4.434088,13.722546,0.007097,0.195746,0.008508,6.431,0
6,1609054402.258238,226,13,268,219,0.000000,11,5.022,6.650,21.648801,0,8.494598,0.270422,1.978289,2.575735,8.329756,0.004926,0.195596,0.008154,7.105,0
7,1609054402.458115,227,12,97,54,0.145351,11,15.711,16.620,228.377190,0,11.373133,4.184068,15.678709,55.962935,141.178345,0.008429,0.195397,0.008548,18.294,0
8,1609054402.658766,47,21,271,226,0.000000,11,4.022,5.282,12.215755,0,10.230741,0.189805,0.956578,0.158480,0.680152,0.003686,0.195772,0.008080,5.892,0
9,1609054402.858335,229,21,286,228,0.000000,11,3.746,5.116,17.832004,0,11.336339,0.242604,2.607469,0.378271,3.267322,0.003040,0.195775,0.008041,5.511,0
10,1609054403.058321,231,24,276,219,0.000000,11,3.997,5.463,46.956113,0,12.421779,0.300536,2.596054,7.901083,23.736661,0.002489,0.195732,0.008016,5.884,0
11,1609054403.258327,214,19,108,65,0.138431,11,9.677,10.263,235.703122,0,14.663048,5.727470,13.588097,54.892216,146.832292,0.007570,0.195304,0.008323,11.185,0
12,1609054403.458341,51,23,276,230,0.000000,11,3.125,3.931,17.258826,0,13.674506,0.254692,2.354769,0.104694,0.870165,0.002935,0.195534,0.007994,4.379,0
13,1609054403.658444,233,21,282,223,0.000000,11,4.419,5.899,21.510273,0,14.890389,0.357042,2.809318,0.275987,3.177537,0.003462,0.195549,0.007969,6.296,0
14,1609054403.858561,229,20,270,215,0.143569,11,6.025,6.877,61.613249,0,16.802020,0.623992,6.544343,9.196947,28.445946,0.004866,0.195509,0.007986,7.804,0
15,1609054404.058503,211,17,281,232,0.000000,11,6.295,7.661,20.908078,0,16.956680,0.303474,2.647887,0.051045,0.948991,0.004075,0.195546,0.007980,8.045,0
16,1609054404.258576,226,17,118,69,0.111000,11,9.433,10.046,228.599016,0,19.320892,6.022283,14.901444,54.195308,134.159089,0.004484,0.195666,0.008186,11.025,0
17,1609054404.458683,61,21,281,231,0.000000,11,2.848,3.706,22.408882,0,18.661149,0.251489,2.024210,0.390150,1.081884,0.005008,0.195579,0.007971,4.132,0
18,1609054404.658727,228,21,284,231,0.000000,11,4.614,5.602,25.521146,0,19.847008,0.216738,2.242732,0.678124,2.536544,0.007939,0.195602,0.007945,5.878,0
19,1609054404.858803,223,21,278,222,0.115017,11,5.291,6.168,62.609914,0,20.885911,0.537889,4.282676,9.150956,27.752482,0.009154,0.195639,0.007963,7.070,0
20,1609054405.058847,209,19,290,240,0.000000,11,5.150,6.014,24.872352,0,20.878883,0.264750,2.595309,0.104676,1.028735,0.010912,0.195687,0.007967,6.304,0
21,1609054405.258881,223,8,125,86,0.120494,11,12.009,12.593,217.362429,0,23.155532,6.173536,11.951029,50.542074,125.540259,0.004830,0.196087,0.008205,13.416,0
22,1609054405.459245,60,7,287,242,0.000000,11,3.963,4.790,24.119738,0,21.577056,0.298309,1.310798,0.105035,0.828541,0.013172,0.195521,0.007978,5.222,0
23,1609054405.659018,230,7,289,236,0.000000,11,4.520,5.405,32.220822,0,22.487228,0.323302,2.757005,1.762098,4.891189,0.012352,0.195635,0.008006,5.651,0
24,1609054405.859071,216,9,269,227,0.000000,8,4.509,5.378,70.712721,1,23.818625,0.795783,4.332455,10.857879,30.907979,0.014100,0.195550,0.007999,5.675,0
25,1609054406.059103,200,7,123,87,0.125232,7,8.870,9.446,222.484105,1,25.743332,5.371495,9.700479,50.122900,131.545899,0.010537,0.195923,0.008135,10.261,0
26,1609054406.259156,55,9,287,242,0.000000,11,4.020,4.865,27.106719,0,24.641528,0.203436,1.525357,0.228798,0.507599,0.017314,0.195767,0.008001,5.300,0
27,1609054406.459747,222,9,304,251,0.000000,11,4.402,5.275,27.791144,0,25.415288,0.174955,1.600240,0.205123,0.395537,0.017843,0.195790,0.008013,5.557,0
28,1609054406.660105,221,9,274,229,0.109313,11,6.193,6.775,70.889150,0,26.333055,0.785155,2.564052,10.693377,30.513511,0.010353,0.195470,0.008066,7.466,0
29,1609054406.859588,195,10,305,256,0.000000,11,3.918,4.729,28.931490,0,26.225822,0.351835,1.486334,0.233498,0.634001,0.011989,0.195520,0.008047,5.017,0
30,1609054407.059380,224,9,152,104,0.097367,8,9.197,9.754,218.360242,1,27.998445,4.853585,13.407439,50.910144,121.190630,0.009940,0.195990,0.008177,10.604,0
31,1609054407.259452,66,7,293,247,0.000000,11,4.299,5.087,30.005163,0,26.818592,0.198289,2.192934,0.229068,0.566280,0.021104,0.196005,0.008041,5.495,0
32,1609054407.459785,222,7,290,239,0.000000,10,4.584,5.479,45.714540,1,28.454733,0.314959,2.993835,3.195183,10.755831,0.014595,0.195993,0.008073,5.739,0
33,1609054407.659578,217,6,267,222,0.117868,11,6.002,6.477,80.505692,0,30.906746,0.701062,4.706538,11.074566,33.116780,0.008121,0.195842,0.008099,7.004,0
34,1609054407.859691,192,6,291,241,0.000000,11,4.052,4.959,31.726821,0,30.225520,0.199957,0.759624,0.209063,0.332658,0.018858,0.195898,0.008054,5.236,0
35,1609054408.060009,230,6,152,101,0.143321,11,13.488,14.084,224.452766,0,31.702064,6.423513,10.745031,50.954078,124.628081,0.008468,0.196018,0.008195,14.966,0
36,1609054408.259791,67,5,285,244,0.000000,5,2.376,3.208,31.816014,1,30.599749,0.182116,0.514225,0.176487,0.343436,0.019722,0.195931,0.008052,3.594,0
37,1609054408.459879,227,7,292,240,0.000000,6,3.062,3.886,62.864839,1,31.194383,0.313991,1.282047,3.571260,26.503157,0.015276,0.195775,0.008057,4.134,0
38,1609054408.660144,218,6,268,220,0.175343,5,3.214,3.750,77.572757,1,31.386771,0.641227,2.601780,11.112096,31.830883,0.013070,0.195681,0.008068,4.306,0
39,1609054408.859941,193,7,301,249,0.000000,9,2.425,3.238,32.490557,1,31.107747,0.255772,0.757496,0.027130,0.342413,0.024488,0.195882,0.008037,3.547,0
40,1609054409.060145,224,6,161,108,0.119606,11,12.041,12.639,230.222943,0,32.497385,6.434573,14.990840,48.391053,127.909092,0.007272,0.195767,0.008165,13.503,0
41,1609054409.260256,67,8,299,252,0.000000,11,2.549,3.264,34.042636,0,31.704518,0.323032,1.484754,0.027272,0.503060,0.016677,0.195906,0.008063,3.647,0
42,1609054409.460097,225,9,289,237,0.000000,6,3.149,3.972,68.669277,1,32.401258,0.454961,3.593654,3.596121,28.623283,0.019077,0.196078,0.008051,4.213,0
43,1609054409.660193,211,9,273,229,0.129867,11,4.402,5.218,73.644047,0,33.593428,0.905452,8.496643,7.652585,22.995941,0.008674,0.195806,0.008073,6.231,0
