frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609055134.175287,0,0,0,0,0,0,0,0,256,11.448000,0.000000,13.173000
1,1609055134.275341,227,256,3,185,184,0,1,0,256,11.094000,8.785000,20.696000
2,1609055134.375378,224,256,6,192,191,0,1,0,256,11.013000,7.304000,19.078000
3,1609055134.475432,221,256,8,186,185,0,1,0,256,11.060000,8.878000,20.702000
4,1609055134.575474,224,256,4,181,180,0,1,0,256,11.044000,7.235000,19.033000
5,1609055134.675467,225,256,3,189,188,0,1,0,256,11.112000,8.606000,20.483000
6,1609055134.775493,230,256,2,187,186,0,1,0,256,11.037000,7.017000,18.858000
7,1609055134.875517,224,256,2,184,182,0,2,0,256,11.044000,8.684000,20.497000
8,1609055134.975552,219,256,6,186,185,0,1,0,256,11.021000,8.153000,19.932000
9,1609055135.075556,223,256,3,188,187,0,1,0,256,11.012000,8.333000,20.142000
10,1609055135.175605,228,256,3,185,184,0,1,0,256,10.991000,7.699000,19.445000
11,1609055135.275650,229,256,4,181,180,0,1,0,256,11.026000,8.227000,20.041000
12,1609055135.375718,221,256,6,177,176,0,1,0,256,11.011000,7.586000,19.349000
13,1609055135.475742,227,256,8,187,186,0,1,0,256,11.066000,9.141000,21.002000
14,1609055135.575759,222,256,5,184,183,0,1,0,256,11.028000,7.546000,19.374000
15,1609055135.675785,226,256,1,182,181,0,1,0,256,11.021000,8.373000,20.201000
16,1609055135.775756,224,256,2,185,183,0,2,0,256,9.980000,7.524000,18.258000
17,1609055135.875791,230,256,1,183,182,0,1,0,256,11.060000,9.371000,21.221000
18,1609055135.975827,228,256,3,186,185,0,1,0,256,9.957000,6.971000,17.693000
19,1609055136.075861,229,256,3,188,185,0,3,0,256,11.061000,8.947000,20.809000
20,1609055136.175899,227,256,6,193,191,0,2,0,256,9.953000,7.546000,18.250000
21,1609055136.275956,221,256,6,183,182,0,1,0,256,11.021000,9.916000,21.751000
22,1609055136.375943,220,256,5,177,175,0,2,0,256,11.016000,7.419000,19.316000
23,1609055136.476035,222,256,6,186,185,0,1,0,256,11.032000,8.293000,20.093000
24,1609055136.576015,218,256,5,180,178,0,2,0,256,11.007000,7.267000,19.078000
25,1609055136.676081,223,256,5,180,179,0,1,0,256,11.032000,8.842000,20.651000
26,1609055136.776227,229,256,5,185,183,0,2,0,256,9.934000,7.341000,18.040000
27,1609055136.876115,220,256,4,183,181,1,1,0,256,11.066000,8.268000,20.122000
28,1609055136.976119,220,256,7,179,177,0,2,0,256,9.953000,8.173000,18.890000
29,1609055137.076166,231,256,2,186,184,1,1,0,256,11.023000,8.325000,20.130000
30,1609055137.176170,226,256,3,179,178,0,1,0,256,9.964000,7.465000,18.220000
31,1609055137.276234,223,256,5,187,185,0,2,0,256,11.035000,8.194000,20.009000
32,1609055137.376305,228,256,5,185,184,0,1,0,256,9.957000,7.389000,18.122000
33,1609055137.476327,227,256,2,181,180,0,1,0,256,11.084000,8.594000,20.485000
34,1609055137.576394,220,256,8,181,179,0,2,0,256,9.978000,8.614000,19.408000
35,1609055137.676399,228,256,4,188,186,0,2,0,256,11.082000,7.566000,19.600000
36,1609055137.776441,228,256,2,181,180,0,1,0,256,10.984000,7.610000,19.429000
37,1609055137.876592,231,256,2,184,183,0,1,0,256,11.115000,8.355000,20.275000
38,1609055137.976464,227,256,4,182,180,0,2,0,256,9.995000,7.586000,18.378000
39,1609055138.076482,222,256,5,183,182,0,1,0,256,11.082000,8.973000,20.850000
40,1609055138.176472,227,256,6,184,183,0,1,0,256,9.982000,8.241000,19.067000
41,1609055138.276545,227,256,2,186,183,1,2,0,256,11.081000,8.882000,20.801000
42,1609055138.376486,221,256,4,179,177,1,1,0,256,11.053000,7.342000,19.216000
43,1609055138.477059,224,256,4,181,179,0,2,0,256,11.047000,8.284000,20.178000
44,1609055138.576723,224,256,2,183,181,1,1,0,256,9.967000,8.157000,18.982000
45,1609055138.676783,220,256,5,184,183,0,1,0,256,11.047000,8.511000,20.350000
46,1609055138.777123,227,256,2,181,178,1,2,0,256,11.029000,7.598000,19.464000
47,1609055138.876853,227,256,4,186,184,0,2,0,256,11.100000,8.332000,20.262000
48,1609055138.976968,223,256,5,184,181,1,2,0,256,9.999000,8.044000,18.878000
49,1609055139.076830,224,256,4,187,186,0,1,0,256,11.051000,8.382000,20.264000
50,1609055139.176993,227,256,2,186,184,0,2,0,256,9.938000,7.596000,18.384000
51,1609055139.276811,229,256,2,185,183,0,2,0,256,11.060000,7.230000,19.235000
52,1609055139.376841,222,256,5,184,181,1,2,0,256,9.954000,8.253000,19.049000
53,1609055139.476851,227,256,3,183,181,1,1,0,256,11.090000,8.335000,20.251000
54,1609055139.576907,230,256,1,183,181,1,1,0,256,9.970000,7.432000,18.222000
55,1609055139.676968,227,256,2,184,182,1,1,0,256,11.147000,7.774000,20.011000
56,1609055139.776985,227,256,4,182,180,0,2,0,256,10.320000,8.683000,19.861000
57,1609055139.877058,220,256,6,186,183,0,3,0,256,11.139000,8.138000,20.086000
58,1609055139.977227,229,256,2,186,185,0,1,0,256,9.958000,8.017000,18.827000
59,1609055140.077013,222,256,4,181,179,1,1,0,256,11.161000,9.003000,20.993000
60,1609055140.177920,225,256,4,182,179,2,1,0,256,11.035000,7.762000,19.623000
61,1609055140.278596,225,256,3,189,186,2,1,0,256,11.156000,8.712000,20.656000
62,1609055140.377159,230,256,2,186,184,1,1,0,256,9.958000,7.578000,18.350000
63,1609055140.477235,227,256,2,187,185,1,1,0,256,11.098000,7.443000,19.437000
64,1609055140.577317,220,256,4,188,186,1,1,0,256,9.970000,8.495000,19.315000
65,1609055140.677254,223,256,2,181,179,1,1,0,256,11.118000,7.607000,19.653000
66,1609055140.777268,224,256,2,183,182,0,1,0,256,9.957000,7.499000,18.272000
67,1609055140.877356,224,256,2,182,180,0,2,0,256,11.147000,7.290000,19.394000
68,1609055140.977361,225,256,4,183,180,1,2,0,256,11.075000,8.384000,20.283000
69,1609055141.077457,226,256,3,185,184,0,1,0,256,11.101000,7.355000,19.327000
70,1609055141.177372,227,256,2,187,186,0,1,0,256,9.957000,7.505000,18.298000
71,1609055141.277576,230,256,4,181,180,0,1,0,256,11.088000,8.032000,20.065000
72,1609055141.377457,228,256,5,185,184,0,1,0,256,9.967000,8.055000,18.847000
73,1609055141.477453,227,256,4,181,179,0,2,0,256,11.132000,7.732000,19.787000
74,1609055141.577484,222,256,7,188,187,0,1,0,256,9.963000,7.736000,18.527000
75,1609055141.677558,231,256,2,188,187,0,1,0,256,11.187000,7.579000,19.701000
76,1609055141.777555,230,256,1,184,182,1,1,0,256,9.935000,8.231000,18.990000
77,1609055141.877644,224,256,5,187,186,0,1,0,256,11.063000,8.042000,19.997000
78,1609055141.977642,219,256,6,186,184,1,1,0,256,9.954000,7.151000,17.992000
79,1609055142.077738,221,256,1,182,180,1,1,0,256,11.026000,8.138000,19.949000
80,1609055142.178092,225,256,3,192,191,0,1,0,256,9.929000,7.859000,18.634000
81,1609055142.277686,230,256,4,189,187,1,1,0,256,11.110000,7.400000,19.414000
82,1609055142.377656,227,256,4,188,185,1,2,0,256,9.957000,8.628000,19.400000
83,1609055142.477752,226,256,1,184,182,1,1,0,256,11.091000,8.658000,20.662000
84,1609055142.577787,225,256,5,187,184,2,1,0,256,9.938000,9.015000,19.786000
85,1609055142.677816,227,256,4,192,189,2,1,0,256,11.061000,7.422000,19.426000
86,1609055142.777808,228,256,4,183,181,0,2,0,256,9.932000,8.013000,18.793000
87,1609055142.877923,230,256,1,187,185,1,1,0,256,11.112000,7.391000,19.618000
88,1609055142.977972,232,256,1,184,183,0,1,0,256,9.961000,7.600000,18.392000
89,1609055143.077991,227,256,3,186,183,0,3,0,256,11.110000,7.467000,19.646000
