kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
357,1609055230.704236,19.915,0.602451,0.059618,2
369,1609055233.104930,23.216,0.387623,0.275570,8
379,1609055235.105560,28.833,0.321711,0.387507,18
387,1609055236.705997,30.085,0.321445,0.477162,26
399,1609055239.106736,31.795,0.341982,0.539836,33
410,1609055241.307440,57.015,0.288622,0.571269,37
420,1609055243.308065,87.652,0.331749,0.594139,41
428,1609055244.908482,74.799,0.349709,0.600706,48
441,1609055247.509308,151.893,0.306490,0.653374,51
442,1609055247.709290,162.839,0.337824,0.680083,52
462,1609055251.710529,105.546,0.289767,0.719263,55
466,1609055252.510757,120.617,0.314823,0.749477,57
483,1609055255.911847,96.186,0.215069,0.737134,58
494,1609055258.112428,109.607,0.338561,0.840730,68
505,1609055260.313088,94.036,0.348919,0.878789,79
515,1609055262.313687,89.519,0.387014,0.934023,89
526,1609055264.514414,92.275,0.403522,1.025488,100
536,1609055266.514902,208.091,0.479646,1.116402,110
547,1609055268.715650,156.241,0.418609,1.229861,120
558,1609055270.916557,222.622,0.460483,1.281753,130
569,1609055273.116921,297.650,0.321662,1.381451,140
574,1609055275.317516,498.543,0.377962,1.447697,145
579,1609055277.918362,639.992,0.417781,1.481631,150
588,1609055279.718872,521.243,0.348737,1.563299,159
603,1609055283.119860,428.450,0.365624,1.669169,169
615,1609055285.520605,412.512,0.504440,1.752268,181
627,1609055287.921339,579.233,0.633312,1.822259,193
638,1609055290.322065,621.143,0.556933,1.844686,202
650,1609055293.122854,868.117,0.523776,1.916179,214
664,1609055295.923759,769.696,0.541485,1.940617,228
677,1609055298.724550,531.756,0.531125,2.028835,239
686,1609055301.325301,650.526,0.512178,2.040004,248
697,1609055303.926083,136.031,0.492996,2.122139,259
708,1609055306.126790,873.685,0.495942,2.098710,265
714,1609055307.527149,676.904,0.337043,2.083551,269
748,1609055317.730281,619.305,0.621601,2.174439,272
760,1609055320.331030,1229.042,0.991296,2.201136,281
770,1609055323.331849,664.869,0.962634,2.266840,291
773,1609055325.732625,811.407,0.969111,2.269491,294
780,1609055329.133658,525.714,1.073579,2.353189,300
786,1609055330.934132,499.366,1.006815,2.415124,306
789,1609055333.734971,1158.476,1.048802,2.484956,308
793,1609055336.936104,733.685,1.004175,2.517732,312
798,1609055339.136709,1063.317,0.900386,2.474336,316
805,1609055342.537722,1665.826,1.004809,2.567720,321
824,1609055348.739450,1451.724,1.007781,2.552750,322
830,1609055349.939852,802.562,1.254956,2.512190,326
851,1609055354.341119,1287.281,1.416124,2.539827,329
861,1609055357.942171,1104.446,1.471850,2.453171,333
869,1609055360.742988,1000.516,1.467520,2.394897,339
883,1609055363.543880,1137.821,1.322735,2.380956,342
892,1609055366.544861,1354.992,1.184381,2.369103,345
895,1609055367.945200,1712.783,1.139183,2.346733,346
917,1609055374.547111,452.615,1.208346,2.341175,347
929,1609055376.947848,298.401,0.959529,2.309308,352
941,1609055379.348576,1829.163,0.845439,2.150409,363
961,1609055383.349787,723.786,0.779107,2.020151,378
974,1609055385.950554,2241.496,0.758461,1.856870,390
993,1609055389.951881,2248.532,1.010551,1.509397,408
1007,1609055394.353030,1697.061,0.981004,1.402609,420
1014,1609055398.154269,2222.292,0.914843,1.369060,426
1029,1609055402.355529,2222.108,0.882167,1.202631,440
1041,1609055406.756812,2316.578,0.919796,1.140818,451
1059,1609055410.357860,2236.976,0.777583,0.995421,463
1130,1609055426.562790,1327.448,0.521123,0.974703,464
1136,1609055429.363522,3432.784,0.877075,0.829305,467
1162,1609055435.565378,670.886,1.087729,0.184501,485
1176,1609055438.566422,2370.328,1.081739,-0.027326,495
1197,1609055442.967589,1968.882,1.234495,-0.399924,510
1202,1609055443.967867,2677.570,1.266700,-0.427660,512
1241,1609055451.770202,2960.790,1.150419,-0.416684,514
1260,1609055456.771755,2942.819,1.146842,-0.294658,526
1275,1609055460.973187,536.260,0.936770,-0.068025,540
1284,1609055464.173911,1956.608,1.086643,-0.040160,548
1294,1609055467.774957,2446.570,1.082423,-0.039298,554
1303,1609055470.775923,1708.042,1.173735,-0.077450,556
